,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
9397,7496,AV3LVnD9-R03vmj0PFLI,parking_record_index_v2,101a0d0100cb,2017-08-10T08:50:26.172Z,2017-08-10T08:50:25.000Z,4047,fcffff07c8fe0f005bff24,yilan,宜蘭市中山路二段,1007,192.168.88.113,-89.0,10.8,1502355025.0,1.172,-312,15,-165,353.2619424732872,36,2017-08-10 16:50:25,49.771929824561425,47.75438596491228,-60.807017543859644,91.95226892212139
9399,7498,AV3LV8TG-R03vmj0PFQW,parking_record_index_v2,101a0d0100cb,2017-08-10T08:51:53.157Z,2017-08-10T08:50:29.000Z,4070,fcffff07bffe140058ff24,yilan,宜蘭市中山路二段,1007,192.168.0.225,-115.5,-12.5,1502355029.0,84.15700000000002,-321,20,-168,362.8567210346255,36,2017-08-10 16:50:29,40.771929824561425,52.75438596491228,-63.807017543859644,92.28602812991959
9400,7499,AV3LV8-T-R03vmj0PFQg,parking_record_index_v2,101a0d0100cb,2017-08-10T08:51:55.923Z,2017-08-10T08:50:32.000Z,4071,fcffff07c0fe160067ff24,yilan,宜蘭市中山路二段,1007,192.168.0.225,-114.8,-12.8,1502355032.0,83.92299999999999,-320,22,-153,355.3772643262368,36,2017-08-10 16:50:32,41.771929824561425,54.75438596491228,-48.807017543859644,84.41008153762967
9401,7500,AV3LVp7y-R03vmj0PFLr,parking_record_index_v2,101a0d0100cb,2017-08-10T08:50:37.937Z,2017-08-10T08:50:37.000Z,4049,fcffff07c8fe070058ff24,yilan,宜蘭市中山路二段,1007,10.5.180.16,-122.2,-7.2,1502355037.0,0.937,-312,7,-168,354.42488625941604,36,2017-08-10 16:50:37,49.771929824561425,39.75438596491228,-63.807017543859644,90.16092107865077
9403,7502,AV3LVrYc-R03vmj0PFL_,parking_record_index_v2,101a0d0100cb,2017-08-10T08:50:43.867Z,2017-08-10T08:50:43.000Z,4051,fcffff07c9fe0c0059ff25,yilan,宜蘭市中山路二段,1007,10.5.180.16,-120.0,-7.0,1502355043.0,0.867,-311,12,-167,353.20532272320014,37,2017-08-10 16:50:43,50.771929824561425,44.75438596491228,-62.807017543859644,92.33344666999722
9404,7503,AV3LVsH1-R03vmj0PFMI,parking_record_index_v2,101a0d0100cb,2017-08-10T08:50:46.900Z,2017-08-10T08:50:46.000Z,4052,fcffff07c9fe0e0057ff24,yilan,宜蘭市中山路二段,1007,10.5.151.1,-85.0,17.0,1502355046.0,0.9,-311,14,-169,354.2287396584304,36,2017-08-10 16:50:46,50.771929824561425,46.75438596491228,-64.80701754385964,94.67687673342583
9405,7504,AV3LWAq2-R03vmj0PFRP,parking_record_index_v2,101a0d0100cb,2017-08-10T08:52:11.061Z,2017-08-10T08:50:47.000Z,4075,fcffff07bffe100064ff24,yilan,宜蘭市中山路二段,1007,192.168.0.225,-118.8,-7.8,1502355047.0,84.061,-321,16,-156,357.25761013587936,36,2017-08-10 16:50:47,40.771929824561425,48.75438596491228,-51.807017543859644,81.99577720361201
9406,7505,AV3LVs4i-R03vmj0PFMV,parking_record_index_v2,101a0d0100cb,2017-08-10T08:50:50.017Z,2017-08-10T08:50:49.000Z,4053,fcffff07c9fe0f0059ff24,yilan,宜蘭市中山路二段,1007,192.168.88.113,-90.0,23.3,1502355049.0,1.0170000000000001,-311,15,-167,353.31996830068914,36,2017-08-10 16:50:49,50.771929824561425,47.75438596491228,-62.807017543859644,93.82425960139891
9408,7507,AV3LWCGU-R03vmj0PFRt,parking_record_index_v2,101a0d0100cb,2017-08-10T08:52:16.916Z,2017-08-10T08:50:53.000Z,4077,fcffff07c1fe150061ff24,yilan,宜蘭市中山路二段,1007,192.168.0.225,-115.0,-7.0,1502355053.0,83.916,-319,21,-159,357.04761587216905,36,2017-08-10 16:50:53,42.771929824561425,53.75438596491228,-54.807017543859644,87.87935572951649
9409,7508,AV3LVuVB-R03vmj0PFMv,parking_record_index_v2,101a0d0100cb,2017-08-10T08:50:55.936Z,2017-08-10T08:50:55.000Z,4054,fcffff07cafe0e005eff24,yilan,宜蘭市中山路二段,1007,192.168.88.113,-95.0,23.3,1502355055.0,0.9359999999999999,-310,14,-162,350.05713819318123,36,2017-08-10 16:50:55,51.771929824561425,46.75438596491228,-57.807017543859644,90.59777371454221
9412,7511,AV3LVvDI-R03vmj0PFM5,parking_record_index_v2,101a0d0100cb,2017-08-10T08:50:58.887Z,2017-08-10T08:50:58.000Z,4055,fcffff07cafe0d0063ff24,yilan,宜蘭市中山路二段,1007,10.5.151.1,-84.0,24.5,1502355058.0,0.887,-310,13,-157,347.73265592981056,36,2017-08-10 16:50:58,51.771929824561425,45.75438596491228,-52.807017543859644,86.9619322155561
9413,7512,AV3LVv0q-R03vmj0PFNF,parking_record_index_v2,101a0d0100cb,2017-08-10T08:51:02.057Z,2017-08-10T08:51:01.000Z,4056,fcffff07c9fe260056ff24,yilan,宜蘭市中山路二段,1007,10.5.151.1,-89.0,25.5,1502355061.0,1.057,-311,38,-170,356.4617791573172,36,2017-08-10 16:51:01,50.771929824561425,70.75438596491227,-65.80701754385964,109.15372439545897
9415,7514,AV3LVxPr-R03vmj0PFNW,parking_record_index_v2,101a0d0100cb,2017-08-10T08:51:07.882Z,2017-08-10T08:51:07.000Z,4057,fcffff0796fed3ff97ff24,yilan,宜蘭市中山路二段,1007,10.5.151.1,-81.0,30.5,1502355067.0,0.882,-362,-45,-105,379.59715488923246,36,2017-08-10 16:51:07,-0.22807017543857455,-12.24561403508772,-0.8070175438596436,12.274296575256734
9416,7515,AV3LVx_a-R03vmj0PFNn,parking_record_index_v2,101a0d0100cb,2017-08-10T08:51:10.937Z,2017-08-10T08:51:10.000Z,4058,fcffff0796fed9ff96ff24,yilan,宜蘭市中山路二段,1007,10.5.151.1,-106.0,3.8,1502355070.0,0.937,-362,-39,-106,379.21102304653533,36,2017-08-10 16:51:10,-0.22807017543857455,-6.245614035087719,-1.8070175438596436,6.505768446849751
9417,7516,AV3LVyvY-R03vmj0PFN1,parking_record_index_v2,101a0d0100cb,2017-08-10T08:51:14.007Z,2017-08-10T08:51:13.000Z,4059,fcffff0796fedaff96ff24,yilan,宜蘭市中山路二段,1007,192.168.88.113,-80.0,20.8,1502355073.0,1.0070000000000001,-362,-38,-106,379.10948286741655,36,2017-08-10 16:51:13,-0.22807017543857455,-5.245614035087719,-1.8070175438596436,5.5528186548680285
