,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
3821,3821,AV3LWE6E-R03vmj0PFSP,parking_record_index_v2,101a0d0100e4,2017-08-10T08:52:28.419Z,2017-08-10T08:52:27.000Z,3773,fcffff07eafef8004cff23,yilan,宜蘭市中山路二段,1014,10.5.151.1,-70.0,23.0,1502355147.0,1.419,-278,248,-180,413.74871601009227,35,2017-08-10 16:52:27,-12.0,8.342857142857156,-38.05714285714285,40.76701347603356
3822,3822,AV3LWFq_-R03vmj0PFSa,parking_record_index_v2,101a0d0100e4,2017-08-10T08:52:31.550Z,2017-08-10T08:52:30.000Z,3774,fcffff07ecfef7004bff23,yilan,宜蘭市中山路二段,1014,10.5.151.1,-71.0,30.5,1502355150.0,1.55,-276,247,-181,412.24507274193115,35,2017-08-10 16:52:30,-10.0,7.342857142857156,-39.05714285714285,40.98021424033399
3823,3823,AV3LWIhv-R03vmj0PFTB,parking_record_index_v2,101a0d0100e4,2017-08-10T08:52:43.246Z,2017-08-10T08:52:42.000Z,3778,fcffff07ecfefd004dff23,yilan,宜蘭市中山路二段,1014,10.5.151.1,-70.0,24.5,1502355162.0,1.246,-276,253,-179,415.00120481752816,35,2017-08-10 16:52:42,-10.0,13.342857142857156,-37.05714285714285,40.63574379126568
3824,3824,AV3LWJfd-R03vmj0PFTH,parking_record_index_v2,101a0d0100e4,2017-08-10T08:52:47.196Z,2017-08-10T08:52:45.000Z,3779,fcffff07ecfefd0050ff23,yilan,宜蘭市中山路二段,1014,10.5.151.1,-70.0,27.5,1502355165.0,2.196,-276,253,-176,413.7160862233907,35,2017-08-10 16:52:45,-10.0,13.342857142857156,-34.05714285714285,37.91992637554206
3825,3825,AV3LWKAi-R03vmj0PFTT,parking_record_index_v2,101a0d0100e4,2017-08-10T08:52:49.313Z,2017-08-10T08:52:48.000Z,3780,fcffff07ebfefd0051ff23,yilan,宜蘭市中山路二段,1014,10.5.180.50,-90.0,20.8,1502355168.0,1.3130000000000002,-277,253,-175,413.9601430089617,35,2017-08-10 16:52:48,-11.0,13.342857142857156,-33.05714285714285,37.306923360312695
3826,3826,AV3LWKuL-R03vmj0PFTb,parking_record_index_v2,101a0d0100e4,2017-08-10T08:52:52.234Z,2017-08-10T08:52:51.000Z,3781,fcffff07eafefe0051ff23,yilan,宜蘭市中山路二段,1014,10.5.151.1,-71.0,22.0,1502355171.0,1.234,-278,254,-175,415.2408939398912,35,2017-08-10 16:52:51,-12.0,14.342857142857156,-33.05714285714285,37.980155935671974
3827,3827,AV3LWLdj-R03vmj0PFTl,parking_record_index_v2,101a0d0100e4,2017-08-10T08:52:55.266Z,2017-08-10T08:52:54.000Z,3782,fcffff07eafefc0051ff23,yilan,宜蘭市中山路二段,1014,10.5.151.1,-71.0,23.8,1502355174.0,1.266,-278,252,-175,414.0205308918871,35,2017-08-10 16:52:54,-12.0,12.342857142857156,-33.05714285714285,37.270911128204666
3828,3828,AV3LWMOP-R03vmj0PFTt,parking_record_index_v2,101a0d0100e4,2017-08-10T08:52:58.383Z,2017-08-10T08:52:57.000Z,3783,fcffff07e9fefb0050ff23,yilan,宜蘭市中山路二段,1014,10.5.151.1,-71.8,-1.8,1502355177.0,1.383,-279,251,-176,414.5093485073648,35,2017-08-10 16:52:57,-13.0,11.342857142857156,-34.05714285714285,38.17786515449891
3829,3829,AV3LWM8x-R03vmj0PFT3,parking_record_index_v2,101a0d0100e4,2017-08-10T08:53:01.361Z,2017-08-10T08:53:00.000Z,3784,fcffff07eafef9004fff23,yilan,宜蘭市中山路二段,1014,10.5.151.1,-69.0,27.0,1502355180.0,1.361,-278,249,-177,413.05447582613124,35,2017-08-10 16:53:00,-12.0,9.342857142857156,-35.05714285714285,38.213770357005586
3830,3830,AV3LWNsS-R03vmj0PFUC,parking_record_index_v2,101a0d0100e4,2017-08-10T08:53:04.402Z,2017-08-10T08:53:03.000Z,3785,fcffff07eafef9004dff23,yilan,宜蘭市中山路二段,1014,10.5.151.1,-71.0,27.5,1502355183.0,1.402,-278,249,-179,413.9154503035614,35,2017-08-10 16:53:03,-12.0,9.342857142857156,-37.05714285714285,40.05647034283638
