,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
3925,3925,AV3LXp76-R03vmj0PFpP,parking_record_index_v2,101a0d0100e4,2017-08-10T08:59:22.233Z,2017-08-10T08:59:21.000Z,3886,fcffff07f9fef6007dff23,yilan,宜蘭市中山路二段,1014,10.5.151.1,-78.0,23.0,1502355561.0,1.233,-263,246,-131,383.20490602287435,35,2017-08-10 16:59:21,3.0,6.342857142857156,10.94285714285715,12.999152248653518
3926,3926,AV3LXqqy-R03vmj0PFpg,parking_record_index_v2,101a0d0100e4,2017-08-10T08:59:25.234Z,2017-08-10T08:59:24.000Z,3887,fcffff07fafefa007dff23,yilan,宜蘭市中山路二段,1014,10.5.151.1,-78.0,27.0,1502355564.0,1.234,-262,250,-131,385.1038820889762,35,2017-08-10 16:59:24,4.0,10.342857142857156,10.94285714285715,15.57949987408232
3927,3927,AV3LXrcP-R03vmj0PFpp,parking_record_index_v2,101a0d0100e4,2017-08-10T08:59:28.398Z,2017-08-10T08:59:27.000Z,3888,fcffff07fafef90077ff23,yilan,宜蘭市中山路二段,1014,10.5.151.1,-83.0,27.0,1502355567.0,1.398,-262,249,-137,386.5410715564389,35,2017-08-10 16:59:27,4.0,9.342857142857156,4.94285714285715,11.301363472012168
3928,3928,AV3LXsIu-R03vmj0PFpw,parking_record_index_v2,101a0d0100e4,2017-08-10T08:59:31.246Z,2017-08-10T08:59:30.000Z,3889,fcffff07f9fef40074ff23,yilan,宜蘭市中山路二段,1014,10.5.180.16,-125.2,-8.2,1502355570.0,1.246,-263,244,-140,385.1038820889762,35,2017-08-10 16:59:30,3.0,4.342857142857156,1.9428571428571502,5.6245090488696405
3929,3929,AV3LXtn6-R03vmj0PFqI,parking_record_index_v2,101a0d0100e4,2017-08-10T08:59:37.337Z,2017-08-10T08:59:36.000Z,3891,fcffff07f8fef30079ff23,yilan,宜蘭市中山路二段,1014,10.5.151.1,-77.0,30.5,1502355576.0,1.337,-264,243,-135,383.3666652175173,35,2017-08-10 16:59:36,2.0,3.342857142857156,6.94285714285715,7.961027520595168
3930,3930,AV3LXuXm-R03vmj0PFqT,parking_record_index_v2,101a0d0100e4,2017-08-10T08:59:40.389Z,2017-08-10T08:59:39.000Z,3892,fcffff07f8fef5007bff23,yilan,宜蘭市中山路二段,1014,10.5.151.1,-79.0,25.5,1502355579.0,1.389,-264,245,-133,383.9400994946998,35,2017-08-10 16:59:39,2.0,5.342857142857156,8.94285714285715,10.607582963452648
3931,3931,AV3LXvHB-R03vmj0PFqd,parking_record_index_v2,101a0d0100e4,2017-08-10T08:59:43.424Z,2017-08-10T08:59:42.000Z,3893,fcffff07f8fef6007bff23,yilan,宜蘭市中山路二段,1014,10.5.151.1,-77.0,29.5,1502355582.0,1.4240000000000002,-264,246,-133,384.5789905858093,35,2017-08-10 16:59:42,2.0,6.342857142857156,8.94285714285715,11.144798365706093
3932,3932,AV3LXxR4-R03vmj0PFq_,parking_record_index_v2,101a0d0100e4,2017-08-10T08:59:52.311Z,2017-08-10T08:59:51.000Z,3895,fcffff07f8fef8007aff22,yilan,宜蘭市中山路二段,1014,10.5.151.1,-78.0,30.0,1502355591.0,1.311,-264,248,-134,386.2071982757442,34,2017-08-10 16:59:51,2.0,8.342857142857156,7.94285714285715,11.691545872892922
3933,3933,AV3LYGju-R03vmj0PFwS,parking_record_index_v2,101a0d0100e4,2017-08-10T09:01:19.469Z,2017-08-10T08:59:55.000Z,3921,fcffff07f9fef60075ff23,yilan,宜蘭市中山路二段,1014,192.168.0.225,-102.2,-0.2,1502355595.0,84.469,-263,246,-139,386.0129531505387,35,2017-08-10 16:59:55,3.0,6.342857142857156,2.94285714285715,7.608695347952853
3934,3934,AV3LXzi_-R03vmj0PFrb,parking_record_index_v2,101a0d0100e4,2017-08-10T09:00:01.598Z,2017-08-10T09:00:00.000Z,3897,fcffff07f8fef7007aff22,yilan,宜蘭市中山路二段,1014,192.168.88.113,-77.0,18.8,1502355600.0,1.598,-264,247,-134,385.5658179870202,34,2017-08-10 17:00:00,2.0,7.342857142857156,7.94285714285715,11.00029684200591
3936,3936,AV3LX0Pc-R03vmj0PFrk,parking_record_index_v2,101a0d0100e4,2017-08-10T09:00:04.443Z,2017-08-10T09:00:03.000Z,3898,fcffff07f8fef70079ff23,yilan,宜蘭市中山路二段,1014,10.5.151.1,-77.0,20.5,1502355603.0,1.443,-264,247,-135,385.9144983024089,35,2017-08-10 17:00:03,2.0,7.342857142857156,6.94285714285715,10.301495829564312
3937,3937,AV3LX1r7-R03vmj0PFr3,parking_record_index_v2,101a0d0100e4,2017-08-10T09:00:10.363Z,2017-08-10T09:00:09.000Z,3900,fcffff07f8fef5007cff23,yilan,宜蘭市中山路二段,1014,10.5.151.1,-77.0,20.5,1502355609.0,1.3630000000000002,-264,245,-132,383.5948383385783,35,2017-08-10 17:00:09,2.0,5.342857142857156,9.94285714285715,11.46326875774293
