,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
3758,3758,AV3LX-q0-R03vmj0PFuT,parking_record_index_v2,101a0d010119,2017-08-10T09:00:47.156Z,2017-08-10T08:59:23.000Z,3343,fcffff0704ff480085ff25,yilan,宜蘭市中山路二段,1010,192.168.0.225,-94.0,8.8,1502355563.0,84.156,-252,72,-123,289.5116577963658,37,2017-08-10 16:59:23,1.6956521739130324,23.608695652173914,25.52173913043478,34.808115647558935
3759,3759,AV3LXq4x-R03vmj0PFpj,parking_record_index_v2,101a0d010119,2017-08-10T08:59:26.128Z,2017-08-10T08:59:25.000Z,3325,fcffff0704ff450088ff25,yilan,宜蘭市中山路二段,1010,10.5.151.1,-73.0,28.8,1502355565.0,1.128,-252,69,-120,287.515216988597,37,2017-08-10 16:59:25,1.6956521739130324,20.608695652173914,28.52173913043478,35.22901042895475
3760,3760,AV3LXtGu-R03vmj0PFp_,parking_record_index_v2,101a0d010119,2017-08-10T08:59:35.213Z,2017-08-10T08:59:34.000Z,3327,fcffff0704ff490083ff25,yilan,宜蘭市中山路二段,1010,192.168.88.113,-64.0,19.5,1502355574.0,1.213,-252,73,-125,290.6165858997038,37,2017-08-10 16:59:34,1.6956521739130324,24.608695652173914,23.52173913043478,34.08423902211176
3764,3764,AV3LXt0m-R03vmj0PFqM,parking_record_index_v2,101a0d010119,2017-08-10T08:59:38.149Z,2017-08-10T08:59:37.000Z,3328,fcffff0704ff4a007fff25,yilan,宜蘭市中山路二段,1010,10.5.151.1,-71.0,21.2,1502355577.0,1.149,-252,74,-129,292.6106628269038,37,2017-08-10 16:59:37,1.6956521739130324,25.608695652173914,19.52173913043478,32.24560168421913
3765,3765,AV3LXvR7-R03vmj0PFqj,parking_record_index_v2,101a0d010119,2017-08-10T08:59:44.122Z,2017-08-10T08:59:43.000Z,3330,fcffff0705ff47007fff25,yilan,宜蘭市中山路二段,1010,10.5.151.1,-71.0,21.2,1502355583.0,1.122,-251,71,-129,291.0034364058267,37,2017-08-10 16:59:43,2.6956521739130324,22.608695652173914,19.52173913043478,29.991964897487097
3766,3766,AV3LXwA3-R03vmj0PFqo,parking_record_index_v2,101a0d010119,2017-08-10T08:59:47.126Z,2017-08-10T08:59:46.000Z,3331,fcffff0705ff46007fff25,yilan,宜蘭市中山路二段,1010,10.5.151.1,-81.2,-5.2,1502355586.0,1.126,-251,70,-129,290.7610702965581,37,2017-08-10 16:59:46,2.6956521739130324,21.608695652173914,19.52173913043478,29.24552217191121
3767,3767,AV3LXwvk-R03vmj0PFq1,parking_record_index_v2,101a0d010119,2017-08-10T08:59:50.115Z,2017-08-10T08:59:49.000Z,3332,fcffff0705ff45007eff25,yilan,宜蘭市中山路二段,1010,10.5.151.1,-78.0,35.0,1502355589.0,1.115,-251,69,-130,290.96735212047423,37,2017-08-10 16:59:49,2.6956521739130324,20.608695652173914,18.52173913043478,27.839534793931687
3768,3768,AV3LX1IZ-R03vmj0PFrw,parking_record_index_v2,101a0d010119,2017-08-10T09:00:08.088Z,2017-08-10T09:00:07.000Z,3335,fcffff0704ff470080ff25,yilan,宜蘭市中山路二段,1010,10.5.151.1,-72.0,8.8,1502355607.0,1.088,-252,71,-128,291.42580530900136,37,2017-08-10 17:00:07,1.6956521739130324,22.608695652173914,20.52173913043478,30.580551537294774
3769,3769,AV3LX14D-R03vmj0PFr5,parking_record_index_v2,101a0d010119,2017-08-10T09:00:11.138Z,2017-08-10T09:00:10.000Z,3336,fcffff0705ff470081ff25,yilan,宜蘭市中山路二段,1010,10.5.151.1,-73.0,20.5,1502355610.0,1.138,-251,71,-127,290.12238796756105,37,2017-08-10 17:00:10,2.6956521739130324,22.608695652173914,21.52173913043478,31.330574762264373
3770,3770,AV3LX4EJ-R03vmj0PFse,parking_record_index_v2,101a0d010119,2017-08-10T09:00:20.104Z,2017-08-10T09:00:19.000Z,3338,fcffff0704ff450087ff25,yilan,宜蘭市中山路二段,1010,10.5.151.1,-77.0,27.0,1502355619.0,1.104,-252,69,-121,287.9340202199108,37,2017-08-10 17:00:19,1.6956521739130324,20.608695652173914,27.52173913043478,34.42440555104086
3771,3771,AV3LX5h7-R03vmj0PFs5,parking_record_index_v2,101a0d010119,2017-08-10T09:00:26.106Z,2017-08-10T09:00:25.000Z,3339,fcffff0704ff430083ff25,yilan,宜蘭市中山路二段,1010,10.5.151.1,-79.8,-3.8,1502355625.0,1.106,-252,67,-125,289.16777137156896,37,2017-08-10 17:00:25,1.6956521739130324,18.608695652173914,23.52173913043478,30.0404893750145
3772,3772,AV3LX6RV-R03vmj0PFtB,parking_record_index_v2,101a0d010119,2017-08-10T09:00:29.140Z,2017-08-10T09:00:28.000Z,3340,fcffff0704ff420082ff25,yilan,宜蘭市中山路二段,1010,10.5.151.1,-77.0,32.0,1502355628.0,1.14,-252,66,-126,289.37173324289984,37,2017-08-10 17:00:28,1.6956521739130324,17.608695652173914,22.52173913043478,28.638612611737003
3773,3773,AV3LX7wb-R03vmj0PFti,parking_record_index_v2,101a0d010119,2017-08-10T09:00:35.226Z,2017-08-10T09:00:34.000Z,3341,fcffff0704ff440080ff25,yilan,宜蘭市中山路二段,1010,10.5.151.1,-76.0,30.0,1502355634.0,1.226,-252,68,-128,290.709476969706,37,2017-08-10 17:00:34,1.6956521739130324,19.608695652173914,20.52173913043478,28.4344502041467
3777,3777,AV3LYBlQ-R03vmj0PFvJ,parking_record_index_v2,101a0d010119,2017-08-10T09:00:59.087Z,2017-08-10T09:00:58.000Z,3345,fcffff0705ff440080ff25,yilan,宜蘭市中山路二段,1010,10.5.151.1,-72.0,30.5,1502355658.0,1.087,-251,68,-128,289.8430609830085,37,2017-08-10 17:00:58,2.6956521739130324,19.608695652173914,20.52173913043478,28.5115636673951
3778,3778,AV3LYDDP-R03vmj0PFvk,parking_record_index_v2,101a0d010119,2017-08-10T09:01:05.102Z,2017-08-10T09:01:04.000Z,3346,fcffff0704ff420083ff25,yilan,宜蘭市中山路二段,1010,10.5.151.1,-75.0,22.0,1502355664.0,1.102,-252,66,-125,288.93770954999974,37,2017-08-10 17:01:04,1.6956521739130324,17.608695652173914,23.52173913043478,29.431507106942576
3779,3779,AV3LYF_W-R03vmj0PFwN,parking_record_index_v2,101a0d010119,2017-08-10T09:01:17.141Z,2017-08-10T09:01:16.000Z,3348,fcffff0703ff440088ff25,yilan,宜蘭市中山路二段,1010,10.5.151.1,-78.0,32.5,1502355676.0,1.141,-253,68,-120,288.15447246225415,37,2017-08-10 17:01:16,0.6956521739130324,19.608695652173914,28.52173913043478,34.618990166543405
3780,3780,AV3LYdcz-R03vmj0PF1b,parking_record_index_v2,101a0d010119,2017-08-10T09:02:53.234Z,2017-08-10T09:01:29.000Z,3366,fcffff070aff4a008aff25,yilan,宜蘭市中山路二段,1010,192.168.0.225,-93.0,10.5,1502355689.0,84.234,-246,74,-118,282.694181050831,37,2017-08-10 17:01:29,7.695652173913032,25.608695652173914,30.52173913043478,40.578379895380706
3781,3781,AV3LYeKD-R03vmj0PF1m,parking_record_index_v2,101a0d010119,2017-08-10T09:02:56.130Z,2017-08-10T09:01:32.000Z,3367,fcffff0709ff46008aff25,yilan,宜蘭市中山路二段,1010,192.168.0.225,-94.8,-0.8,1502355692.0,84.13,-247,70,-118,282.54734116604254,37,2017-08-10 17:01:32,6.695652173913032,21.608695652173914,30.52173913043478,37.99136803760322
3782,3782,AV3LYLH5-R03vmj0PFxZ,parking_record_index_v2,101a0d010119,2017-08-10T09:01:38.166Z,2017-08-10T09:01:37.000Z,3352,fcffff0703ff470086ff25,yilan,宜蘭市中山路二段,1010,10.5.151.1,-73.0,25.0,1502355697.0,1.166,-253,71,-122,289.7136517321888,37,2017-08-10 17:01:37,0.6956521739130324,22.608695652173914,26.52173913043478,34.85741954796042
3783,3783,AV3LYMmA-R03vmj0PFxx,parking_record_index_v2,101a0d010119,2017-08-10T09:01:44.191Z,2017-08-10T09:01:43.000Z,3353,fcffff0705ff470081ff25,yilan,宜蘭市中山路二段,1010,10.5.151.1,-70.0,27.0,1502355703.0,1.1909999999999998,-251,71,-127,290.12238796756105,37,2017-08-10 17:01:43,2.6956521739130324,22.608695652173914,21.52173913043478,31.330574762264373
3784,3784,AV3LYNUC-R03vmj0PFx3,parking_record_index_v2,101a0d010119,2017-08-10T09:01:47.138Z,2017-08-10T09:01:46.000Z,3354,fcffff0705ff46007eff26,yilan,宜蘭市中山路二段,1010,10.5.151.1,-71.0,26.2,1502355706.0,1.138,-251,70,-130,291.2061125732082,38,2017-08-10 17:01:46,2.6956521739130324,21.608695652173914,18.52173913043478,28.587708702288136
3785,3785,AV3LYOyM-R03vmj0PFyM,parking_record_index_v2,101a0d010119,2017-08-10T09:01:53.163Z,2017-08-10T09:01:52.000Z,3355,fcffff0704ff430081ff25,yilan,宜蘭市中山路二段,1010,10.5.151.1,-76.0,29.5,1502355712.0,1.163,-252,67,-127,290.03792855418067,37,2017-08-10 17:01:52,1.6956521739130324,18.608695652173914,21.52173913043478,28.501649870992033
