,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
9306,4306,AV3LQJbM-R03vmj0PDo5,parking_record_index_v2,101a0d0100c0,2017-08-10T08:26:34.059Z,2017-08-10T08:26:33.000Z,2797,fcffff0753ff550011ff25,yilan,宜蘭市中山路二段,1015,10.5.151.1,-73.0,29.5,1502353593.0,1.0590000000000002,-173,85,-239,307.0423423568808,37,2017-08-10 16:26:33,-0.7906976744185954,1.558139534883722,3.0930232558139608,3.552435007639778
9308,4308,AV3LQK35-R03vmj0PDpV,parking_record_index_v2,101a0d0100c0,2017-08-10T08:26:39.992Z,2017-08-10T08:26:39.000Z,2798,fcffff0754ff52000fff25,yilan,宜蘭市中山路二段,1015,10.5.180.50,-83.0,27.5,1502353599.0,0.992,-172,82,-241,307.22792841797434,37,2017-08-10 16:26:39,0.2093023255814046,-1.441860465116278,1.0930232558139608,1.8213920231815186
9310,4310,AV3LQMYW-R03vmj0PDp5,parking_record_index_v2,101a0d0100c0,2017-08-10T08:26:46.165Z,2017-08-10T08:26:45.000Z,2799,fcffff0753ff4f000eff25,yilan,宜蘭市中山路二段,1015,10.5.181.21,-137.3,-16.3,1502353605.0,1.165,-173,79,-242,307.78888868833457,37,2017-08-10 16:26:45,-0.7906976744185954,-4.441860465116278,0.09302325581396076,4.5126467322421995
9314,4314,AV3LQNz5-R03vmj0PDqV,parking_record_index_v2,101a0d0100c0,2017-08-10T08:26:52.024Z,2017-08-10T08:26:51.000Z,2800,fcffff0755ff52000bff25,yilan,宜蘭市中山路二段,1015,10.5.151.1,-71.0,32.0,1502353611.0,1.024,-171,82,-245,309.8225298457167,37,2017-08-10 16:26:51,1.2093023255814046,-1.441860465116278,-2.9069767441860392,3.4629304796314333
9315,4315,AV3LQOgX-R03vmj0PDqh,parking_record_index_v2,101a0d0100c0,2017-08-10T08:26:54.871Z,2017-08-10T08:26:54.000Z,2801,fcffff0755ff57000aff25,yilan,宜蘭市中山路二段,1015,10.5.151.1,-71.0,30.5,1502353614.0,0.871,-171,87,-246,311.97115251253604,37,2017-08-10 16:26:54,1.2093023255814046,3.558139534883722,-3.9069767441860392,5.420999570556125
9316,4316,AV3LQS5w-R03vmj0PDrk,parking_record_index_v2,101a0d0100c0,2017-08-10T08:27:12.880Z,2017-08-10T08:27:12.000Z,2804,fcffff0753ff50000eff25,yilan,宜蘭市中山路二段,1015,10.5.151.1,-77.0,30.0,1502353632.0,0.88,-173,80,-242,308.04707432468825,37,2017-08-10 16:27:12,-0.7906976744185954,-3.441860465116278,0.09302325581396076,3.5327410886992054
9317,4317,AV3LQTpt-R03vmj0PDry,parking_record_index_v2,101a0d0100c0,2017-08-10T08:27:15.949Z,2017-08-10T08:27:15.000Z,2805,fcffff0754ff510010ff25,yilan,宜蘭市中山路二段,1015,10.5.180.50,-82.0,20.8,1502353635.0,0.949,-172,81,-240,306.1780527732189,37,2017-08-10 16:27:15,0.2093023255814046,-2.441860465116278,2.0930232558139608,3.2229235709165898
9319,4319,AV3LQVGs-R03vmj0PDsN,parking_record_index_v2,101a0d0100c0,2017-08-10T08:27:21.899Z,2017-08-10T08:27:21.000Z,2806,fcffff0754ff4d0010ff25,yilan,宜蘭市中山路二段,1015,192.168.88.113,-74.0,20.8,1502353641.0,0.899,-172,77,-240,305.14422819381656,37,2017-08-10 16:27:21,0.2093023255814046,-6.441860465116278,2.0930232558139608,6.776586165976196
9321,4321,AV3LQV1z-R03vmj0PDsf,parking_record_index_v2,101a0d0100c0,2017-08-10T08:27:24.914Z,2017-08-10T08:27:24.000Z,2807,fcffff0754ff51000fff25,yilan,宜蘭市中山路二段,1015,192.168.88.113,-74.0,20.8,1502353644.0,0.914,-172,81,-241,306.96253843099487,37,2017-08-10 16:27:24,0.2093023255814046,-2.441860465116278,1.0930232558139608,2.6835032760072832
9324,4324,AV3LQWk0-R03vmj0PDsr,parking_record_index_v2,101a0d0100c0,2017-08-10T08:27:27.923Z,2017-08-10T08:27:27.000Z,2808,fcffff0753ff50000dff25,yilan,宜蘭市中山路二段,1015,10.5.151.1,-72.0,22.0,1502353647.0,0.923,-173,80,-243,308.8332883612128,37,2017-08-10 16:27:27,-0.7906976744185954,-3.441860465116278,-0.9069767441860392,3.6461230215333833
9325,4325,AV3LQXSh-R03vmj0PDs4,parking_record_index_v2,101a0d0100c0,2017-08-10T08:27:30.849Z,2017-08-10T08:27:30.000Z,2809,fcffff0753ff51000fff25,yilan,宜蘭市中山路二段,1015,10.5.151.1,-71.0,23.8,1502353650.0,0.8490000000000001,-173,81,-241,307.52398280459363,37,2017-08-10 16:27:30,-0.7906976744185954,-2.441860465116278,1.0930232558139608,2.7897285138842833
