,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
3371,3371,AV3LQJLe-R03vmj0PDox,parking_record_index_v2,101a0d0100d9,2017-08-10T08:26:33.053Z,2017-08-10T08:26:32.000Z,2974,fcffff07adfe16008eff27,yilan,宜蘭市中山路二段,1006,10.5.151.1,-87.0,23.8,1502353592.0,1.053,-339,22,-114,358.33085270459196,39,2017-08-10 16:26:32,-0.6999999999999886,2.3000000000000007,1.1666666666666714,2.672285746530694
3372,3372,AV3LQMIg-R03vmj0PDpu,parking_record_index_v2,101a0d0100d9,2017-08-10T08:26:45.151Z,2017-08-10T08:26:44.000Z,2976,fcffff07adfe110091ff27,yilan,宜蘭市中山路二段,1006,10.5.180.50,-101.0,5.0,1502353604.0,1.151,-339,17,-111,357.11482747150114,39,2017-08-10 16:26:44,-0.6999999999999886,-2.6999999999999993,4.166666666666671,5.014091254765027
3373,3373,AV3LQQgb-R03vmj0PDq9,parking_record_index_v2,101a0d0100d9,2017-08-10T08:27:03.066Z,2017-08-10T08:27:02.000Z,2979,fcffff07aefe16008fff27,yilan,宜蘭市中山路二段,1006,10.5.151.1,-76.0,27.0,1502353622.0,1.0659999999999998,-338,22,-113,357.06722056217933,39,2017-08-10 16:27:02,0.30000000000001137,2.3000000000000007,2.1666666666666714,3.1740265349307455
3374,3374,AV3LQR-R-R03vmj0PDrN,parking_record_index_v2,101a0d0100d9,2017-08-10T08:27:09.073Z,2017-08-10T08:27:08.000Z,2980,fcffff07aefe140092ff27,yilan,宜蘭市中山路二段,1006,10.5.151.1,-79.0,25.0,1502353628.0,1.073,-338,20,-110,356.0112357777491,39,2017-08-10 16:27:08,0.30000000000001137,0.3000000000000007,5.166666666666671,5.184056755519223
3375,3375,AV3LQStk-R03vmj0PDra,parking_record_index_v2,101a0d0100d9,2017-08-10T08:27:12.099Z,2017-08-10T08:27:11.000Z,2981,fcffff07adfe130090ff27,yilan,宜蘭市中山路二段,1006,10.5.151.1,-76.0,22.5,1502353631.0,1.099,-339,19,-112,357.52762131057784,39,2017-08-10 16:27:11,-0.6999999999999886,-0.6999999999999993,3.1666666666666714,3.3177971272785487
3376,3376,AV3LQULL-R03vmj0PDr6,parking_record_index_v2,101a0d0100d9,2017-08-10T08:27:18.091Z,2017-08-10T08:27:17.000Z,2982,fcffff07adfe120090ff27,yilan,宜蘭市中山路二段,1006,10.5.151.1,-84.0,23.8,1502353637.0,1.091,-339,18,-112,357.4758733117523,39,2017-08-10 16:27:17,-0.6999999999999886,-1.6999999999999993,3.1666666666666714,3.6616632529190594
3377,3377,AV3LQsDc-R03vmj0PDyx,parking_record_index_v2,101a0d0100d9,2017-08-10T08:28:55.899Z,2017-08-10T08:27:27.000Z,3002,fcffff07adfe18008dff27,yilan,宜蘭市中山路二段,1006,192.168.0.225,-105.0,-10.0,1502353647.0,88.899,-339,24,-115,358.77848318983683,39,2017-08-10 16:27:27,-0.6999999999999886,4.300000000000001,0.1666666666666714,4.359791024553559
3378,3378,AV3LQXH9-R03vmj0PDs2,parking_record_index_v2,101a0d0100d9,2017-08-10T08:27:30.172Z,2017-08-10T08:27:29.000Z,2984,fcffff07adfe130090ff27,yilan,宜蘭市中山路二段,1006,10.5.180.50,-101.0,5.8,1502353649.0,1.172,-339,19,-112,357.52762131057784,39,2017-08-10 16:27:29,-0.6999999999999886,-0.6999999999999993,3.1666666666666714,3.3177971272785487
3380,3380,AV3LQX2Z-R03vmj0PDtG,parking_record_index_v2,101a0d0100d9,2017-08-10T08:27:33.144Z,2017-08-10T08:27:32.000Z,2985,fcffff07adfe140090ff27,yilan,宜蘭市中山路二段,1006,10.5.180.50,-96.0,5.0,1502353652.0,1.144,-339,20,-112,357.5821583916066,39,2017-08-10 16:27:32,-0.6999999999999886,0.3000000000000007,3.1666666666666714,3.256958362917431
3382,3382,AV3LQaBk-R03vmj0PDtn,parking_record_index_v2,101a0d0100d9,2017-08-10T08:27:42.051Z,2017-08-10T08:27:41.000Z,2987,fcffff07aefe16008fff27,yilan,宜蘭市中山路二段,1006,10.5.151.1,-81.0,28.0,1502353661.0,1.051,-338,22,-113,357.06722056217933,39,2017-08-10 16:27:41,0.30000000000001137,2.3000000000000007,2.1666666666666714,3.1740265349307455
3383,3383,AV3LQawq-R03vmj0PDt3,parking_record_index_v2,101a0d0100d9,2017-08-10T08:27:45.065Z,2017-08-10T08:27:44.000Z,2988,fcffff07aefe18008bff27,yilan,宜蘭市中山路二段,1006,10.5.151.1,-78.0,28.8,1502353664.0,1.065,-338,24,-117,358.4815197468344,39,2017-08-10 16:27:44,0.30000000000001137,4.300000000000001,-1.8333333333333286,4.68413397663977
3384,3384,AV3LQcOl-R03vmj0PDuU,parking_record_index_v2,101a0d0100d9,2017-08-10T08:27:51.076Z,2017-08-10T08:27:50.000Z,2989,fcffff07affe14008aff27,yilan,宜蘭市中山路二段,1006,10.5.151.1,-82.0,23.0,1502353670.0,1.0759999999999998,-337,20,-118,357.6213080899962,39,2017-08-10 16:27:50,1.3000000000000114,0.3000000000000007,-2.8333333333333286,3.1317371821048106
3385,3385,AV3LQdr--R03vmj0PDu2,parking_record_index_v2,101a0d0100d9,2017-08-10T08:27:57.053Z,2017-08-10T08:27:56.000Z,2990,fcffff07affe14008bff27,yilan,宜蘭市中山路二段,1006,10.5.151.1,-84.0,30.0,1502353676.0,1.053,-337,20,-117,357.2925971805182,39,2017-08-10 16:27:56,1.3000000000000114,0.3000000000000007,-1.8333333333333286,2.2674018415603188
3386,3386,AV3LQy_q-R03vmj0PD0w,parking_record_index_v2,101a0d0100d9,2017-08-10T08:29:24.329Z,2017-08-10T08:28:00.000Z,3010,fcffff07adfe16008eff27,yilan,宜蘭市中山路二段,1006,192.168.0.225,-101.0,-4.0,1502353680.0,84.329,-339,22,-114,358.33085270459196,39,2017-08-10 16:28:00,-0.6999999999999886,2.3000000000000007,1.1666666666666714,2.672285746530694
