,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
5348,4686,AV3LVTB_-R03vmj0PFGf,parking_record_index_v2,101a0d0100cc,2017-08-10T08:49:04.127Z,2017-08-10T08:49:03.000Z,3302,fcffff0706fffcff5eff26,yilan,宜蘭市中山路二段,1002,10.5.151.1,-70.0,32.5,1502354943.0,1.127,-250,-4,-162,297.92616534973894,38,2017-08-10 16:49:03,-0.41818181818180733,-4.672727272727273,0.0,4.69140237011782
5352,4690,AV3LVTyS-R03vmj0PFGq,parking_record_index_v2,101a0d0100cc,2017-08-10T08:49:07.217Z,2017-08-10T08:49:06.000Z,3303,fcffff0705fffbff5dff26,yilan,宜蘭市中山路二段,1002,10.5.151.1,-71.0,23.8,1502354946.0,1.217,-251,-5,-163,299.32423891158567,38,2017-08-10 16:49:06,-1.4181818181818073,-5.672727272727273,-1.0,5.9322065355283495
5353,4691,AV3LVUfZ-R03vmj0PFG0,parking_record_index_v2,101a0d0100cc,2017-08-10T08:49:10.104Z,2017-08-10T08:49:09.000Z,3304,fcffff0706fffcff5dff26,yilan,宜蘭市中山路二段,1002,10.5.180.50,-135.5,-15.5,1502354949.0,1.104,-250,-4,-163,298.4711041290262,38,2017-08-10 16:49:09,-0.41818181818180733,-4.672727272727273,-1.0,4.796796451627596
5355,4693,AV3LVVOl-R03vmj0PFHD,parking_record_index_v2,101a0d0100cc,2017-08-10T08:49:13.124Z,2017-08-10T08:49:12.000Z,3305,fcffff0706fffcff5cff26,yilan,宜蘭市中山路二段,1002,10.5.180.50,-88.0,20.8,1502354952.0,1.124,-250,-4,-164,299.01839408303965,38,2017-08-10 16:49:12,-0.41818181818180733,-4.672727272727273,-2.0,5.099927077747985
5357,4695,AV3LVWBn-R03vmj0PFHM,parking_record_index_v2,101a0d0100cc,2017-08-10T08:49:16.391Z,2017-08-10T08:49:15.000Z,3306,fcffff0711ffebff57ff26,yilan,宜蘭市中山路二段,1002,10.5.151.1,-76.0,25.0,1502354955.0,1.391,-239,-21,-169,293.4672043005828,38,2017-08-10 16:49:15,10.581818181818193,-21.672727272727272,-7.0,25.11338255733533
5359,4697,AV3LVqeQ-R03vmj0PFLy,parking_record_index_v2,101a0d0100cc,2017-08-10T08:50:40.144Z,2017-08-10T08:49:16.000Z,3326,fcffff07fffedfff93ff25,yilan,宜蘭市中山路二段,1002,192.168.0.225,-101.0,5.0,1502354956.0,84.14399999999998,-257,-33,-109,281.10318390228167,37,2017-08-10 16:49:16,-7.418181818181807,-33.67272727272727,53.0,63.22880659534129
5360,4698,AV3LVXZl-R03vmj0PFHg,parking_record_index_v2,101a0d0100cc,2017-08-10T08:49:22.021Z,2017-08-10T08:49:21.000Z,3307,fcffff074cff27008cff26,yilan,宜蘭市中山路二段,1002,10.5.151.1,-84.0,34.5,1502354961.0,1.021,-180,39,-116,217.66258291217625,38,2017-08-10 16:49:21,69.58181818181819,38.32727272727273,46.0,91.79656451195955
5361,4699,AV3LVYLc-R03vmj0PFHs,parking_record_index_v2,101a0d0100cc,2017-08-10T08:49:25.212Z,2017-08-10T08:49:24.000Z,3308,fcffff070afffbff9aff26,yilan,宜蘭市中山路二段,1002,10.5.151.1,-89.0,27.5,1502354964.0,1.212,-246,-5,-102,266.35502623378443,38,2017-08-10 16:49:24,3.5818181818181927,-5.672727272727273,60.0,60.373912049811274
5363,4701,AV3LVZl4-R03vmj0PFIE,parking_record_index_v2,101a0d0100cc,2017-08-10T08:49:30.999Z,2017-08-10T08:49:30.000Z,3309,fcffff07fbfeddff9bff26,yilan,宜蘭市中山路二段,1002,10.5.151.1,-81.0,28.0,1502354970.0,0.999,-261,-35,-101,282.0407771936533,38,2017-08-10 16:49:30,-11.418181818181807,-35.67272727272727,61.0,71.58155032623586
5364,4702,AV3LVaZf-R03vmj0PFIS,parking_record_index_v2,101a0d0100cc,2017-08-10T08:49:34.302Z,2017-08-10T08:49:33.000Z,3310,fcffff07fffedcff9bff26,yilan,宜蘭市中山路二段,1002,10.5.151.1,-83.0,30.5,1502354973.0,1.3019999999999998,-257,-36,-101,278.4708243245601,38,2017-08-10 16:49:33,-7.418181818181807,-36.67272727272727,61.0,71.56059213776419
