,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
3647,3647,AV3LVSxW-R03vmj0PFGU,parking_record_index_v2,101a0d0100d9,2017-08-10T08:49:03.061Z,2017-08-10T08:49:02.000Z,3285,fcffff07adfe120087ff25,yilan,宜蘭市中山路二段,1006,10.5.151.1,-84.2,-13.2,1502354942.0,1.061,-339,18,-121,360.39700331717523,37,2017-08-10 16:49:02,-0.6999999999999886,-1.6999999999999993,-5.833333333333329,6.116189808841588
3648,3648,AV3LVTgU-R03vmj0PFGm,parking_record_index_v2,101a0d0100d9,2017-08-10T08:49:06.067Z,2017-08-10T08:49:05.000Z,3286,fcffff07acfe140088ff25,yilan,宜蘭市中山路二段,1006,10.5.151.1,-85.0,28.8,1502354945.0,1.067,-340,20,-120,361.10940170535576,37,2017-08-10 16:49:05,-1.6999999999999886,0.3000000000000007,-4.833333333333329,5.132359214933326
3649,3649,AV3LVVCh-R03vmj0PFG8,parking_record_index_v2,101a0d0100d9,2017-08-10T08:49:12.352Z,2017-08-10T08:49:11.000Z,3288,fcffff07aefe15008aff25,yilan,宜蘭市中山路二段,1006,10.5.180.50,-101.0,8.3,1502354951.0,1.352,-338,21,-118,358.6209698274768,37,2017-08-10 16:49:11,0.30000000000001137,1.3000000000000007,-2.8333333333333286,3.131737182104807
3651,3651,AV3LVVtS-R03vmj0PFHG,parking_record_index_v2,101a0d0100d9,2017-08-10T08:49:15.090Z,2017-08-10T08:49:14.000Z,3289,fcffff07adfe13008bff25,yilan,宜蘭市中山路二段,1006,10.5.151.1,-82.0,25.0,1502354954.0,1.09,-339,19,-117,359.1253263138093,37,2017-08-10 16:49:14,-0.6999999999999886,-0.6999999999999993,-1.8333333333333286,2.0835333237342466
3652,3652,AV3LVYpY-R03vmj0PFH3,parking_record_index_v2,101a0d0100d9,2017-08-10T08:49:27.127Z,2017-08-10T08:49:26.000Z,3291,fcffff0792fe85001aff25,yilan,宜蘭市中山路二段,1006,10.5.151.1,-83.0,28.0,1502354966.0,1.127,-366,133,-230,452.26651434745867,37,2017-08-10 16:49:26,-27.69999999999999,113.3,-114.83333333333333,163.67918146314284
3653,3653,AV3LVZYP-R03vmj0PFIB,parking_record_index_v2,101a0d0100d9,2017-08-10T08:49:30.126Z,2017-08-10T08:49:29.000Z,3292,fcffff0794fe84001cff25,yilan,宜蘭市中山路二段,1006,10.5.151.1,-87.0,19.5,1502354969.0,1.126,-364,132,-228,449.3372897946486,37,2017-08-10 16:49:29,-25.69999999999999,112.3,-112.83333333333333,161.25489484388098
3654,3654,AV3LVaGT-R03vmj0PFIL,parking_record_index_v2,101a0d0100d9,2017-08-10T08:49:33.075Z,2017-08-10T08:49:32.000Z,3293,fcffff0798fe80001cff25,yilan,宜蘭市中山路二段,1006,10.5.151.1,-82.0,18.8,1502354972.0,1.075,-360,128,-228,444.93595044680313,37,2017-08-10 16:49:32,-21.69999999999999,108.3,-112.83333333333333,157.895981934662
3655,3655,AV3LVdwp-R03vmj0PFJB,parking_record_index_v2,101a0d0100d9,2017-08-10T08:49:48.072Z,2017-08-10T08:49:47.000Z,3296,fcffff07a4fe75001eff25,yilan,宜蘭市中山路二段,1006,10.5.151.1,-131.0,-16.0,1502354987.0,1.072,-348,117,-226,431.12527181783247,37,2017-08-10 16:49:47,-9.699999999999989,97.3,-110.83333333333333,147.80192075131424
3657,3657,AV3LVehG-R03vmj0PFJO,parking_record_index_v2,101a0d0100d9,2017-08-10T08:49:51.173Z,2017-08-10T08:49:50.000Z,3297,fcffff07a4fe78001bff25,yilan,宜蘭市中山路二段,1006,10.5.180.50,-89.0,20.8,1502354990.0,1.173,-348,120,-229,433.52623911362036,37,2017-08-10 16:49:50,-9.699999999999989,100.3,-113.83333333333333,152.0269968715352
3659,3659,AV3LVf9Q-R03vmj0PFJp,parking_record_index_v2,101a0d0100d9,2017-08-10T08:49:57.071Z,2017-08-10T08:49:56.000Z,3299,fcffff07a4fe7b001eff25,yilan,宜蘭市中山路二段,1006,10.5.151.1,-77.0,28.8,1502354996.0,1.071,-348,123,-226,432.79209789458963,37,2017-08-10 16:49:56,-9.699999999999989,103.3,-110.83333333333333,151.8189967618604
