,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
3802,3802,AV3LV4aO-R03vmj0PFPX,parking_record_index_v2,101a0d0100e4,2017-08-10T08:51:37.229Z,2017-08-10T08:51:36.000Z,3758,fcffff07f6feeb0071ff23,yilan,宜蘭市中山路二段,1014,10.5.151.1,-79.0,25.0,1502355096.0,1.229,-266,235,-143,382.6617305140403,35,2017-08-10 16:51:36,0.0,-4.657142857142844,-1.0571428571428498,4.775618348679546
3803,3803,AV3LV5Ku-R03vmj0PFPk,parking_record_index_v2,101a0d0100e4,2017-08-10T08:51:40.333Z,2017-08-10T08:51:39.000Z,3759,fcffff07f6feec0070ff23,yilan,宜蘭市中山路二段,1014,10.5.180.50,-97.0,8.3,1502355099.0,1.3330000000000002,-266,236,-144,383.6508829652292,35,2017-08-10 16:51:39,0.0,-3.657142857142844,-2.05714285714285,4.196013657299601
3804,3804,AV3LWNqh-R03vmj0PFUA,parking_record_index_v2,101a0d0100e4,2017-08-10T08:53:04.288Z,2017-08-10T08:51:40.000Z,3785,fcffff07eafef9004dff23,yilan,宜蘭市中山路二段,1014,192.168.0.225,-107.2,-1.2,1502355100.0,84.288,-278,249,-179,413.9154503035614,35,2017-08-10 16:51:40,-12.0,9.342857142857156,-37.05714285714285,40.05647034283638
3805,3805,AV3LV8GY-R03vmj0PFQS,parking_record_index_v2,101a0d0100e4,2017-08-10T08:51:52.343Z,2017-08-10T08:51:51.000Z,3761,fcffff07ddfe0d0154ff23,yilan,宜蘭市中山路二段,1014,10.5.151.1,-80.0,-9.0,1502355111.0,1.3430000000000002,-291,269,-172,432.00231480861305,35,2017-08-10 16:51:51,-25.0,29.342857142857156,-30.05714285714285,48.881848390182796
3807,3807,AV3LV81o-R03vmj0PFQd,parking_record_index_v2,101a0d0100e4,2017-08-10T08:51:55.367Z,2017-08-10T08:51:54.000Z,3762,fcffff07f1fefc0052ff24,yilan,宜蘭市中山路二段,1014,10.5.151.1,-72.0,22.0,1502355114.0,1.367,-271,252,-174,408.926643788345,36,2017-08-10 16:51:54,-5.0,12.342857142857156,-32.05714285714285,34.71320398079447
3808,3808,AV3LV9lv-R03vmj0PFQq,parking_record_index_v2,101a0d0100e4,2017-08-10T08:51:58.446Z,2017-08-10T08:51:57.000Z,3763,fcffff07eefef7004aff24,yilan,宜蘭市中山路二段,1014,10.5.151.1,-71.0,31.2,1502355117.0,1.446,-274,247,-182,411.35021575295184,36,2017-08-10 16:51:57,-8.0,7.342857142857156,-40.05714285714285,41.50291851060548
3809,3809,AV3LV-TR-R03vmj0PFQz,parking_record_index_v2,101a0d0100e4,2017-08-10T08:52:01.360Z,2017-08-10T08:52:00.000Z,3764,fcffff07f0fefb004cff24,yilan,宜蘭市中山路二段,1014,10.5.151.1,-71.0,20.0,1502355120.0,1.36,-272,251,-180,411.564089784325,36,2017-08-10 16:52:00,-6.0,11.342857142857156,-38.05714285714285,40.16225255899182
3811,3811,AV3LWTor-R03vmj0PFVY,parking_record_index_v2,101a0d0100e4,2017-08-10T08:53:28.746Z,2017-08-10T08:52:04.000Z,3793,fcffff07eefefa0049ff23,yilan,宜蘭市中山路二段,1014,192.168.0.225,-102.0,5.5,1502355124.0,84.74600000000002,-274,250,-183,413.6000483558966,35,2017-08-10 16:52:04,-8.0,10.342857142857156,-41.05714285714285,43.089020335456546
3812,3812,AV3LV_yD-R03vmj0PFRG,parking_record_index_v2,101a0d0100e4,2017-08-10T08:52:07.426Z,2017-08-10T08:52:06.000Z,3766,fcffff07eafefc0050ff24,yilan,宜蘭市中山路二段,1014,10.5.151.1,-80.8,-3.8,1502355126.0,1.426,-278,252,-176,414.4442061363628,36,2017-08-10 16:52:06,-12.0,12.342857142857156,-34.05714285714285,38.160648606133726
3813,3813,AV3LWAej-R03vmj0PFRL,parking_record_index_v2,101a0d0100e4,2017-08-10T08:52:10.274Z,2017-08-10T08:52:09.000Z,3767,fcffff07ecfef7004bff23,yilan,宜蘭市中山路二段,1014,10.5.151.1,-72.0,28.0,1502355129.0,1.274,-276,247,-181,412.24507274193115,35,2017-08-10 16:52:09,-10.0,7.342857142857156,-39.05714285714285,40.98021424033399
3814,3814,AV3LWBO0-R03vmj0PFRc,parking_record_index_v2,101a0d0100e4,2017-08-10T08:52:13.363Z,2017-08-10T08:52:12.000Z,3768,fcffff07eefef9004bff23,yilan,宜蘭市中山路二段,1014,10.5.151.1,-70.5,-3.5,1502355132.0,1.3630000000000002,-274,249,-181,412.11406188093116,35,2017-08-10 16:52:12,-8.0,9.342857142857156,-39.05714285714285,40.94813045494387
3815,3815,AV3LWB-N-R03vmj0PFRq,parking_record_index_v2,101a0d0100e4,2017-08-10T08:52:16.396Z,2017-08-10T08:52:15.000Z,3769,fcffff07edfefc004eff23,yilan,宜蘭市中山路二段,1014,10.5.181.21,-136.0,-13.0,1502355135.0,1.396,-275,252,-178,413.29529394852784,35,2017-08-10 16:52:15,-9.0,12.342857142857156,-36.05714285714285,39.1594646729164
3819,3819,AV3LWDaT-R03vmj0PFR8,parking_record_index_v2,101a0d0100e4,2017-08-10T08:52:22.290Z,2017-08-10T08:52:21.000Z,3771,fcffff07e9fefc0051ff24,yilan,宜蘭市中山路二段,1014,10.5.151.1,-70.0,31.2,1502355141.0,1.29,-279,252,-175,414.6926572776519,36,2017-08-10 16:52:21,-13.0,12.342857142857156,-33.05714285714285,37.604797783348474
3820,3820,AV3LWEIi-R03vmj0PFSD,parking_record_index_v2,101a0d0100e4,2017-08-10T08:52:25.249Z,2017-08-10T08:52:24.000Z,3772,fcffff07eafef90050ff23,yilan,宜蘭市中山路二段,1014,10.5.151.1,-72.0,29.5,1502355144.0,1.249,-278,249,-176,412.6269501620077,35,2017-08-10 16:52:24,-12.0,9.342857142857156,-34.05714285714285,37.298498082143645
