,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
5467,4499,AV3LTK5f-R03vmj0PEfp,parking_record_index_v2,101a0d0100b8,2017-08-10T08:39:46.526Z,2017-08-10T08:39:45.000Z,3736,fcffff07fbfe110054ff26,yilan,宜蘭市中山路二段,1008,10.5.180.50,-84.0,23.3,1502354385.0,1.526,-261,17,-172,313.0399335548102,38,2017-08-10 16:39:45,-0.25490196078430927,-4.450980392156861,0.7450980392156907,4.520107581575863
5469,4501,AV3LTLow-R03vmj0PEf1,parking_record_index_v2,101a0d0100b8,2017-08-10T08:39:49.551Z,2017-08-10T08:39:48.000Z,3737,fcffff07fbfe120056ff26,yilan,宜蘭市中山路二段,1008,10.5.151.1,-66.0,28.0,1502354388.0,1.551,-261,18,-170,312.0016025599868,38,2017-08-10 16:39:48,-0.25490196078430927,-3.450980392156861,2.7450980392156907,4.416990369195822
5471,4503,AV3LTMW3-R03vmj0PEgC,parking_record_index_v2,101a0d0100b8,2017-08-10T08:39:52.502Z,2017-08-10T08:39:52.000Z,3738,fcffff07fafe120055ff26,yilan,宜蘭市中山路二段,1008,10.5.151.1,-65.0,25.0,1502354392.0,0.502,-262,18,-171,313.38315206787996,38,2017-08-10 16:39:52,-1.2549019607843093,-3.450980392156861,1.7450980392156907,4.065637928382934
5472,4504,AV3LTNBx-R03vmj0PEgM,parking_record_index_v2,101a0d0100b8,2017-08-10T08:39:55.248Z,2017-08-10T08:39:55.000Z,3739,fcffff07fafe120057ff26,yilan,宜蘭市中山路二段,1008,10.5.151.1,-66.0,11.2,1502354395.0,0.248,-262,18,-169,312.29633363201685,38,2017-08-10 16:39:55,-1.2549019607843093,-3.450980392156861,3.7450980392156907,5.244978924797376
5473,4505,AV3LTN1H-R03vmj0PEgb,parking_record_index_v2,101a0d0100b8,2017-08-10T08:39:58.534Z,2017-08-10T08:39:57.000Z,3740,fcffff07fafe140059ff26,yilan,宜蘭市中山路二段,1008,10.5.180.50,-135.3,-15.3,1502354397.0,1.534,-262,20,-167,311.3406494500838,38,2017-08-10 16:39:57,-1.2549019607843093,-1.4509803921568611,5.745098039215691,6.056919556160867
5474,4506,AV3LTOjT-R03vmj0PEgq,parking_record_index_v2,101a0d0100b8,2017-08-10T08:40:01.490Z,2017-08-10T08:40:01.000Z,3741,fcffff07f9fe150059ff26,yilan,宜蘭市中山路二段,1008,10.5.151.1,-65.0,27.0,1502354401.0,0.49,-263,21,-167,312.248298634276,38,2017-08-10 16:40:01,-2.2549019607843093,-0.45098039215686114,5.745098039215691,6.188224110927048
5475,4507,AV3LTP-y-R03vmj0PEg-,parking_record_index_v2,101a0d0100b8,2017-08-10T08:40:07.346Z,2017-08-10T08:40:06.000Z,3743,fcffff07fafe180057ff26,yilan,宜蘭市中山路二段,1008,10.5.151.1,-65.0,7.0,1502354406.0,1.346,-262,24,-169,312.69953629642623,38,2017-08-10 16:40:06,-1.2549019607843093,2.549019607843139,3.7450980392156907,4.700855157913963
5477,4509,AV3LTQxO-R03vmj0PEhS,parking_record_index_v2,101a0d0100b8,2017-08-10T08:40:10.573Z,2017-08-10T08:40:10.000Z,3744,fcffff07fafe190057ff26,yilan,宜蘭市中山路二段,1008,10.5.180.50,-85.0,22.5,1502354410.0,0.573,-262,25,-169,312.7778764554808,38,2017-08-10 16:40:10,-1.2549019607843093,3.549019607843139,3.7450980392156907,5.30999796905541
5479,4511,AV3LTlNl-R03vmj0PEmw,parking_record_index_v2,101a0d0100b8,2017-08-10T08:41:34.308Z,2017-08-10T08:40:10.000Z,3770,fcffff07f9fe170056ff25,yilan,宜蘭市中山路二段,1008,192.168.0.225,-102.0,0.5,1502354410.0,84.30799999999998,-263,23,-170,314.00318469722566,37,2017-08-10 16:40:10,-2.2549019607843093,1.5490196078431389,2.7450980392156907,3.875513881169472
5480,4512,AV3LTRc5-R03vmj0PEhd,parking_record_index_v2,101a0d0100b8,2017-08-10T08:40:13.368Z,2017-08-10T08:40:12.000Z,3745,fcffff07fbfe180052ff26,yilan,宜蘭市中山路二段,1008,10.5.180.50,-91.0,14.5,1502354412.0,1.368,-261,24,-174,314.59974570873385,38,2017-08-10 16:40:12,-0.25490196078430927,2.549019607843139,-1.2549019607843093,2.8525874047889888
