,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
9723,4723,AV3LT2s_-R03vmj0PErO,parking_record_index_v2,101a0d01019a,2017-08-10T08:42:45.950Z,2017-08-10T08:42:44.000Z,3736,fcffff0725ff8f0078ff28,yilan,宜蘭市中山路二段,1001,10.5.151.1,-72.0,33.8,1502354564.0,1.95,-219,143,-136,294.7982360869888,40,2017-08-10 16:42:44,-0.6923076923076792,-10.871794871794862,1.4871794871794748,10.994858639486951
9724,4724,AV3LUL_X-R03vmj0PExi,parking_record_index_v2,101a0d01019a,2017-08-10T08:44:13.142Z,2017-08-10T08:42:49.000Z,3761,fcffff0726ff920078ff28,yilan,宜蘭市中山路二段,1001,192.168.0.225,-99.0,4.5,1502354569.0,84.14200000000002,-218,146,-136,295.526648544594,40,2017-08-10 16:42:49,0.3076923076923208,-7.871794871794862,1.4871794871794748,8.016952780634067
9725,4725,AV3LT5vy-R03vmj0PEsF,parking_record_index_v2,101a0d01019a,2017-08-10T08:42:58.417Z,2017-08-10T08:42:57.000Z,3739,fcffff0726ff950075ff28,yilan,宜蘭市中山路二段,1001,10.5.151.1,-72.0,31.2,1502354577.0,1.4169999999999998,-218,149,-139,298.40576401939694,40,2017-08-10 16:42:57,0.3076923076923208,-4.871794871794862,-1.5128205128205252,5.110546519998649
9726,4726,AV3LUCXN-R03vmj0PEuF,parking_record_index_v2,101a0d01019a,2017-08-10T08:43:33.708Z,2017-08-10T08:43:00.000Z,3740,fcffff0725ff930076ff28,yilan,宜蘭市中山路二段,1001,10.5.180.50,-88.0,23.3,1502354580.0,33.708,-219,147,-138,297.68103735374217,40,2017-08-10 16:43:00,-0.6923076923076792,-6.871794871794862,-0.5128205128205252,6.925593085016189
9728,4728,AV3LT75y-R03vmj0PEsq,parking_record_index_v2,101a0d01019a,2017-08-10T08:43:07.249Z,2017-08-10T08:43:06.000Z,3741,fcffff0725ff910076ff28,yilan,宜蘭市中山路二段,1001,10.5.151.1,-71.0,24.5,1502354586.0,1.249,-219,145,-138,296.6985001647295,40,2017-08-10 16:43:06,-0.6923076923076792,-8.871794871794862,-0.5128205128205252,8.913530112497712
9729,4729,AV3LT9V5-R03vmj0PEs-,parking_record_index_v2,101a0d01019a,2017-08-10T08:43:13.144Z,2017-08-10T08:43:12.000Z,3742,fcffff0726ff940075ff28,yilan,宜蘭市中山路二段,1001,10.5.151.1,-72.0,18.8,1502354592.0,1.144,-218,148,-139,297.9077038278802,40,2017-08-10 16:43:12,0.3076923076923208,-5.871794871794862,-1.5128205128205252,6.071348736208456
9730,4730,AV3LUTU7-R03vmj0PEz8,parking_record_index_v2,101a0d01019a,2017-08-10T08:44:43.194Z,2017-08-10T08:43:19.000Z,3769,fcffff0726ff910075ff28,yilan,宜蘭市中山路二段,1001,192.168.0.225,-100.0,10.0,1502354599.0,84.194,-218,145,-139,296.42874354556096,40,2017-08-10 16:43:19,0.3076923076923208,-8.871794871794862,-1.5128205128205252,9.00511214296797
9731,4731,AV3LT_i4-R03vmj0PEtZ,parking_record_index_v2,101a0d01019a,2017-08-10T08:43:22.167Z,2017-08-10T08:43:21.000Z,3744,fcffff0726ff940074ff28,yilan,宜蘭市中山路二段,1001,10.5.151.1,-72.0,27.0,1502354601.0,1.167,-218,148,-140,298.3756022197525,40,2017-08-10 16:43:21,0.3076923076923208,-5.871794871794862,-2.512820512820525,6.394287802586076
9732,4732,AV3LUAXo-R03vmj0PEtp,parking_record_index_v2,101a0d01019a,2017-08-10T08:43:25.543Z,2017-08-10T08:43:24.000Z,3745,fcffff0726ff950075ff28,yilan,宜蘭市中山路二段,1001,10.5.151.1,-70.0,27.0,1502354604.0,1.543,-218,149,-139,298.40576401939694,40,2017-08-10 16:43:24,0.3076923076923208,-4.871794871794862,-1.5128205128205252,5.110546519998649
9735,4735,AV3LUBAu-R03vmj0PEtx,parking_record_index_v2,101a0d01019a,2017-08-10T08:43:28.174Z,2017-08-10T08:43:27.000Z,3746,fcffff0725ff930078ff28,yilan,宜蘭市中山路二段,1001,10.5.151.1,-73.0,22.5,1502354607.0,1.1740000000000002,-219,147,-136,296.7591616108928,40,2017-08-10 16:43:27,-0.6923076923076792,-6.871794871794862,1.4871794871794748,7.064881989668472
