,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
3797,3797,AV3LWo-6-R03vmj0PFaf,parking_record_index_v2,101a0d0100a3,2017-08-10T08:54:56.185Z,2017-08-10T08:54:55.000Z,3258,fcffff07abfe010045ff26,yilan,宜蘭市中山路二段,1012,10.5.151.1,-73.0,25.0,1502355295.0,1.185,-341,1,-187,388.9100152991692,38,2017-08-10 16:54:55,-55.03225806451616,-47.483870967741936,29.419354838709666,78.41406677941515
3798,3798,AV3LWsoo-R03vmj0PFbe,parking_record_index_v2,101a0d0100a3,2017-08-10T08:55:11.143Z,2017-08-10T08:55:10.000Z,3261,fcffff07a5fe060046ff26,yilan,宜蘭市中山路二段,1012,10.5.151.1,-72.0,35.5,1502355310.0,1.143,-347,6,-186,393.7524603097737,38,2017-08-10 16:55:10,-61.03225806451616,-42.483870967741936,30.419354838709666,80.34396657908279
3799,3799,AV3LWuKD-R03vmj0PFcA,parking_record_index_v2,101a0d0100a3,2017-08-10T08:55:17.378Z,2017-08-10T08:55:16.000Z,3262,fcffff07a5fe060047ff26,yilan,宜蘭市中山路二段,1012,10.5.151.1,-78.0,29.5,1502355316.0,1.378,-347,6,-185,393.28106997413437,38,2017-08-10 16:55:16,-61.03225806451616,-42.483870967741936,31.419354838709666,80.72788660269877
3801,3801,AV3LXFcO-R03vmj0PFhd,parking_record_index_v2,101a0d0100a3,2017-08-10T08:56:52.749Z,2017-08-10T08:55:20.000Z,3283,fcffff07a6fe030045ff26,yilan,宜蘭市中山路二段,1012,192.168.0.225,-101.0,-5.0,1502355320.0,92.749,-346,3,-187,393.3115813194419,38,2017-08-10 16:55:20,-60.03225806451616,-45.483870967741936,29.419354838709666,80.85884593327296
3802,3802,AV3LWwTY-R03vmj0PFci,parking_record_index_v2,101a0d0100a3,2017-08-10T08:55:26.167Z,2017-08-10T08:55:25.000Z,3264,fcffff07a5fe030045ff26,yilan,宜蘭市中山路二段,1012,10.5.151.1,-75.0,25.5,1502355325.0,1.167,-347,3,-187,394.1915777892775,38,2017-08-10 16:55:25,-61.03225806451616,-45.483870967741936,29.419354838709666,81.60402858799193
3803,3803,AV3LWyfT-R03vmj0PFc_,parking_record_index_v2,101a0d0100a3,2017-08-10T08:55:35.122Z,2017-08-10T08:55:34.000Z,3266,fcffff07a8fe010042ff26,yilan,宜蘭市中山路二段,1012,10.5.151.1,-81.0,29.5,1502355334.0,1.122,-344,1,-190,392.98473252786806,38,2017-08-10 16:55:34,-58.03225806451616,-47.483870967741936,26.419354838709666,79.50121564002288
3804,3804,AV3LW0BM-R03vmj0PFdY,parking_record_index_v2,101a0d0100a3,2017-08-10T08:55:41.387Z,2017-08-10T08:55:40.000Z,3267,fcffff07a8fe030040ff26,yilan,宜蘭市中山路二段,1012,192.168.88.113,-79.0,18.3,1502355340.0,1.3869999999999998,-344,3,-192,393.9657345506079,38,2017-08-10 16:55:40,-58.03225806451616,-45.483870967741936,24.419354838709666,77.67129704733668
3807,3807,AV3LW2OR-R03vmj0PFeE,parking_record_index_v2,101a0d0100a3,2017-08-10T08:55:50.411Z,2017-08-10T08:55:49.000Z,3269,fcffff07a7fe080046ff26,yilan,宜蘭市中山路二段,1012,10.5.151.1,-64.0,31.2,1502355349.0,1.411,-345,8,-186,392.02678479920235,38,2017-08-10 16:55:49,-59.03225806451616,-40.483870967741936,30.419354838709666,77.77588604144437
3808,3808,AV3LW260-R03vmj0PFeM,parking_record_index_v2,101a0d0100a3,2017-08-10T08:55:53.267Z,2017-08-10T08:55:52.000Z,3270,fcffff07a6fe070047ff26,yilan,宜蘭市中山路二段,1012,10.5.180.50,-85.0,27.0,1502355352.0,1.267,-346,7,-185,392.4155960203417,38,2017-08-10 16:55:52,-60.03225806451616,-41.483870967741936,31.419354838709666,79.44784085973436
3810,3810,AV3LW3om-R03vmj0PFeW,parking_record_index_v2,101a0d0100a3,2017-08-10T08:55:56.197Z,2017-08-10T08:55:55.000Z,3271,fcffff07a6fe060048ff26,yilan,宜蘭市中山路二段,1012,10.5.151.1,-75.2,-8.2,1502355355.0,1.197,-346,6,-184,391.9285649196802,38,2017-08-10 16:55:55,-60.03225806451616,-42.483870967741936,32.419354838709666,80.3726686684384
3811,3811,AV3LXNJ3-R03vmj0PFjQ,parking_record_index_v2,101a0d0100a3,2017-08-10T08:57:24.343Z,2017-08-10T08:55:59.000Z,3291,fcffff07a2fe000041ff26,yilan,宜蘭市中山路二段,1012,192.168.0.225,-102.0,3.8,1502355359.0,85.34299999999998,-350,0,-191,398.72421546728265,38,2017-08-10 16:55:59,-64.03225806451616,-48.483870967741936,25.419354838709666,84.24345326061649
3812,3812,AV3LW53U-R03vmj0PFe0,parking_record_index_v2,101a0d0100a3,2017-08-10T08:56:05.331Z,2017-08-10T08:56:04.000Z,3273,fcffff07a7fe020043ff26,yilan,宜蘭市中山路二段,1012,10.5.151.1,-78.0,32.0,1502355364.0,1.331,-345,2,-189,393.38276525541886,38,2017-08-10 16:56:04,-59.03225806451616,-46.483870967741936,27.419354838709666,79.9836156479087
3814,3814,AV3LW6i--R03vmj0PFe9,parking_record_index_v2,101a0d0100a3,2017-08-10T08:56:08.125Z,2017-08-10T08:56:07.000Z,3274,fcffff07a8fe040042ff26,yilan,宜蘭市中山路二段,1012,10.5.151.1,-79.0,-7.0,1502355367.0,1.125,-344,4,-190,393.00381677535904,38,2017-08-10 16:56:07,-58.03225806451616,-44.483870967741936,26.419354838709666,77.74664020030039
