,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
9817,4817,AV3LWpZP-R03vmj0PFam,parking_record_index_v2,101a0d0100c0,2017-08-10T08:54:57.870Z,2017-08-10T08:54:57.000Z,3180,fcffff0754ff4e0008ff23,yilan,宜蘭市中山路二段,1015,10.5.151.1,-75.0,30.0,1502355297.0,0.87,-172,78,-248,311.7242371070944,35,2017-08-10 16:54:57,0.2093023255814046,-5.441860465116278,-5.906976744186039,8.034303145988707
9818,4818,AV3LWqIo-R03vmj0PFa1,parking_record_index_v2,101a0d0100c0,2017-08-10T08:55:00.903Z,2017-08-10T08:55:00.000Z,3181,fcffff0754ff500007ff23,yilan,宜蘭市中山路二段,1015,10.5.151.1,-72.0,26.2,1502355300.0,0.903,-172,80,-249,313.0255580619576,35,2017-08-10 16:55:00,0.2093023255814046,-3.441860465116278,-6.906976744186039,7.719879446568515
9820,4820,AV3LWrti-R03vmj0PFbL,parking_record_index_v2,101a0d0100c0,2017-08-10T08:55:07.361Z,2017-08-10T08:55:06.000Z,3182,fcffff0746ff4d0004ff23,yilan,宜蘭市中山路二段,1015,192.168.88.113,-74.0,18.8,1502355306.0,1.361,-186,77,-252,322.53526938925614,35,2017-08-10 16:55:06,-13.790697674418595,-6.441860465116278,-9.90697674418604,18.161197559882595
9823,4823,AV3LWtI8-R03vmj0PFbq,parking_record_index_v2,101a0d0100c0,2017-08-10T08:55:13.211Z,2017-08-10T08:55:12.000Z,3183,fcffff0736ff5600fdfe23,yilan,宜蘭市中山路二段,1015,10.5.181.21,-134.8,-13.8,1502355312.0,1.211,-202,86,-259,339.5305582712696,35,2017-08-10 16:55:12,-29.790697674418595,2.558139534883722,-16.90697674418604,34.34931743771617
9827,4827,AV3LWtyM-R03vmj0PFbv,parking_record_index_v2,101a0d0100c0,2017-08-10T08:55:15.851Z,2017-08-10T08:55:15.000Z,3184,fcffff0735ff5600fefe23,yilan,宜蘭市中山路二段,1015,10.5.151.1,-72.0,33.0,1502355315.0,0.851,-203,86,-258,339.3655845839411,35,2017-08-10 16:55:15,-30.790697674418595,2.558139534883722,-15.90697674418604,34.75115897775867
9828,4828,AV3LWvTY-R03vmj0PFcP,parking_record_index_v2,101a0d0100c0,2017-08-10T08:55:22.071Z,2017-08-10T08:55:21.000Z,3185,fcffff073aff5e0001ff23,yilan,宜蘭市中山路二段,1015,10.5.151.1,-72.0,32.0,1502355321.0,1.071,-198,94,-255,336.25139404915484,35,2017-08-10 16:55:21,-25.790697674418595,10.558139534883722,-12.90697674418604,30.7119593260719
9829,4829,AV3LWwuo-R03vmj0PFck,parking_record_index_v2,101a0d0100c0,2017-08-10T08:55:27.911Z,2017-08-10T08:55:27.000Z,3186,fcffff073bff600001ff23,yilan,宜蘭市中山路二段,1015,10.5.151.1,-73.0,29.5,1502355327.0,0.911,-197,96,-255,336.22908856908856,35,2017-08-10 16:55:27,-24.790697674418595,12.558139534883722,-12.90697674418604,30.641077142244725
9830,4830,AV3LWyLv-R03vmj0PFc3,parking_record_index_v2,101a0d0100c0,2017-08-10T08:55:33.870Z,2017-08-10T08:55:33.000Z,3187,fcffff0739ff630003ff23,yilan,宜蘭市中山路二段,1015,10.5.151.1,-76.0,28.0,1502355333.0,0.87,-199,99,-253,336.7654970450506,35,2017-08-10 16:55:33,-26.790697674418595,15.558139534883722,-10.90697674418604,32.84447182353866
9831,4831,AV3LWzpz-R03vmj0PFdQ,parking_record_index_v2,101a0d0100c0,2017-08-10T08:55:39.891Z,2017-08-10T08:55:39.000Z,3188,fcffff0738ff630005ff23,yilan,宜蘭市中山路二段,1015,10.5.151.1,-76.0,28.0,1502355339.0,0.8909999999999999,-200,99,-251,335.86008991840635,35,2017-08-10 16:55:39,-27.790697674418595,15.558139534883722,-8.90697674418604,33.0713292405872
9832,4832,AV3LW1NI-R03vmj0PFdo,parking_record_index_v2,101a0d0100c0,2017-08-10T08:55:46.247Z,2017-08-10T08:55:45.000Z,3189,fcffff0738ff5f0005ff23,yilan,宜蘭市中山路二段,1015,10.5.180.50,-88.0,22.0,1502355345.0,1.247,-200,95,-251,334.70285328930197,35,2017-08-10 16:55:45,-27.790697674418595,11.558139534883722,-8.90697674418604,31.388655617280712
9834,4834,AV3LW3Tw-R03vmj0PFeP,parking_record_index_v2,101a0d0100c0,2017-08-10T08:55:54.863Z,2017-08-10T08:55:54.000Z,3191,fcffff0739ff5c00fffe23,yilan,宜蘭市中山路二段,1015,10.5.151.1,-67.0,23.8,1502355354.0,0.863,-199,92,-257,337.8076375690757,35,2017-08-10 16:55:54,-26.790697674418595,8.558139534883722,-14.90697674418604,31.830821381678813
9835,4835,AV3LW4Cs-R03vmj0PFeZ,parking_record_index_v2,101a0d0100c0,2017-08-10T08:55:57.867Z,2017-08-10T08:55:57.000Z,3192,fcffff0739ff5e00fffe23,yilan,宜蘭市中山路二段,1015,10.5.151.1,-67.0,25.0,1502355357.0,0.867,-199,94,-257,338.3577987870237,35,2017-08-10 16:55:57,-26.790697674418595,10.558139534883722,-14.90697674418604,32.42581915652828
