,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
4012,4012,AV3LWqFH-R03vmj0PFaz,parking_record_index_v2,101a0d0101e4,2017-08-10T08:55:00.678Z,2017-08-10T08:55:00.000Z,4152,fcffff0708fe9bff150123,yilan,宜蘭市中山路二段,1016,10.5.151.1,-85.0,2.0,1502355300.0,0.6779999999999999,-504,-101,277,583.9058143228239,35,2017-08-10 16:55:00,-2.2142857142857224,-0.452380952380949,1.2857142857142776,2.600148260206849
4013,4013,AV3LWrjI-R03vmj0PFbG,parking_record_index_v2,101a0d0101e4,2017-08-10T08:55:06.696Z,2017-08-10T08:55:06.000Z,4154,fcffff07fdfd9eff160122,yilan,宜蘭市中山路二段,1016,10.5.151.1,-95.0,25.5,1502355306.0,0.696,-515,-98,278,593.3911020566453,34,2017-08-10 16:55:06,-13.214285714285722,2.547619047619051,2.2857142857142776,13.650355290119208
4014,4014,AV3LWsRj-R03vmj0PFbU,parking_record_index_v2,101a0d0101e4,2017-08-10T08:55:09.667Z,2017-08-10T08:55:09.000Z,4155,fcffff07fffda3ff190122,yilan,宜蘭市中山路二段,1016,10.5.180.50,-94.0,13.8,1502355309.0,0.667,-513,-93,281,592.2659875427594,34,2017-08-10 16:55:09,-11.214285714285722,7.547619047619051,5.285714285714278,14.514321647249613
4016,4016,AV3LWueG-R03vmj0PFcE,parking_record_index_v2,101a0d0101e4,2017-08-10T08:55:18.661Z,2017-08-10T08:55:18.000Z,4157,fcffff0701fea1ff180122,yilan,宜蘭市中山路二段,1016,192.168.88.113,-83.0,18.8,1502355318.0,0.6609999999999999,-511,-95,280,590.3778451127719,34,2017-08-10 16:55:18,-9.214285714285722,5.547619047619051,4.285714285714278,11.577844586138262
4018,4018,AV3LWvPq-R03vmj0PFcN,parking_record_index_v2,101a0d0101e4,2017-08-10T08:55:21.831Z,2017-08-10T08:55:21.000Z,4158,fcffff0701fea3ff170122,yilan,宜蘭市中山路二段,1016,10.5.151.1,-85.0,25.5,1502355321.0,0.831,-511,-93,279,589.5854475816038,34,2017-08-10 16:55:21,-9.214285714285722,7.547619047619051,3.2857142857142776,12.355789447858795
4019,4019,AV3LWxYu-R03vmj0PFct,parking_record_index_v2,101a0d0101e4,2017-08-10T08:55:30.605Z,2017-08-10T08:55:30.000Z,4161,fcffff0703fea2ff1e0122,yilan,宜蘭市中山路二段,1016,10.5.151.1,-79.0,28.0,1502355330.0,0.605,-509,-94,286,591.3653692938062,34,2017-08-10 16:55:30,-7.214285714285722,6.547619047619051,10.285714285714278,14.167326915386601
4020,4020,AV3LWyIK-R03vmj0PFc2,parking_record_index_v2,101a0d0101e4,2017-08-10T08:55:33.641Z,2017-08-10T08:55:33.000Z,4162,fcffff0702fea1ff1e0122,yilan,宜蘭市中山路二段,1016,10.5.151.1,-87.0,24.5,1502355333.0,0.6409999999999999,-510,-95,286,592.3858539837021,34,2017-08-10 16:55:33,-8.214285714285722,5.547619047619051,10.285714285714278,14.284484074014397
4021,4021,AV3LWy4H-R03vmj0PFdE,parking_record_index_v2,101a0d0101e4,2017-08-10T08:55:36.710Z,2017-08-10T08:55:36.000Z,4163,fcffff0702fea1ff200122,yilan,宜蘭市中山路二段,1016,10.5.180.50,-97.0,2.0,1502355336.0,0.71,-510,-95,288,593.3540258564022,34,2017-08-10 16:55:36,-8.214285714285722,5.547619047619051,12.285714285714278,15.78573224160438
4022,4022,AV3LW0VD-R03vmj0PFdc,parking_record_index_v2,101a0d0101e4,2017-08-10T08:55:42.658Z,2017-08-10T08:55:42.000Z,4165,fcffff0702fe9dff1d0122,yilan,宜蘭市中山路二段,1016,192.168.88.113,-85.0,12.0,1502355342.0,0.6579999999999999,-510,-99,285,592.5588578360803,34,2017-08-10 16:55:42,-8.214285714285722,1.547619047619051,9.285714285714278,12.493762616137301
4023,4023,AV3LW1E6-R03vmj0PFdl,parking_record_index_v2,101a0d0101e4,2017-08-10T08:55:45.721Z,2017-08-10T08:55:45.000Z,4166,fcffff0703fe9dff1b0122,yilan,宜蘭市中山路二段,1016,10.5.151.1,-83.0,31.2,1502355345.0,0.721,-509,-99,283,590.7376744376475,34,2017-08-10 16:55:45,-7.214285714285722,1.547619047619051,7.285714285714278,10.36931414014261
