,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
3253,3253,AV3LLweX-R03vmj0PCe8,parking_record_index_v2,101a0d0100a3,2017-08-10T08:07:23.286Z,2017-08-10T08:07:22.000Z,2586,fcffff07c9fecdff9dfe2a,yilan,宜蘭市中山路二段,1012,10.5.151.1,-77.0,31.2,1502352442.0,1.286,-311,-51,-355,474.70727822522383,42,2017-08-10 16:07:22,2.303571428571445,-103.5,-111.35714285714286,152.04594603813894
3254,3254,AV3LL1ld-R03vmj0PCgM,parking_record_index_v2,101a0d0100a3,2017-08-10T08:07:44.220Z,2017-08-10T08:07:43.000Z,2590,fcffff07c9feceff9efe2a,yilan,宜蘭市中山路二段,1012,10.5.180.50,-91.0,20.8,1502352463.0,1.22,-311,-50,-354,473.8533528424168,42,2017-08-10 16:07:43,2.303571428571445,-102.5,-110.35714285714286,150.63284974041474
3256,3256,AV3LL2Sv-R03vmj0PCgU,parking_record_index_v2,101a0d0100a3,2017-08-10T08:07:47.118Z,2017-08-10T08:07:46.000Z,2591,fcffff07c9fed2ff9dfe2a,yilan,宜蘭市中山路二段,1012,10.5.151.1,-85.2,-8.2,1502352466.0,1.118,-311,-46,-355,474.196161941448,42,2017-08-10 16:07:46,2.303571428571445,-98.5,-111.35714285714286,148.68749008115194
3257,3257,AV3LL3wT-R03vmj0PCgu,parking_record_index_v2,101a0d0100a3,2017-08-10T08:07:53.106Z,2017-08-10T08:07:52.000Z,2592,fcffff07cbfeccff99fe2a,yilan,宜蘭市中山路二段,1012,10.5.151.1,-81.0,25.5,1502352472.0,1.106,-309,-52,-359,476.5144279032903,42,2017-08-10 16:07:52,4.303571428571445,-104.5,-115.35714285714286,155.7114033563505
3258,3258,AV3LL4jc-R03vmj0PCg0,parking_record_index_v2,101a0d0100a3,2017-08-10T08:07:56.379Z,2017-08-10T08:07:55.000Z,2593,fcffff07c8feccff9bfe2a,yilan,宜蘭市中山路二段,1012,10.5.180.50,-91.0,19.5,1502352475.0,1.379,-312,-52,-357,476.9664558435949,42,2017-08-10 16:07:55,1.3035714285714448,-104.5,-113.35714285714286,154.18103364293574
3259,3259,AV3LL7vA-R03vmj0PChj,parking_record_index_v2,101a0d0100a3,2017-08-10T08:08:09.408Z,2017-08-10T08:08:07.000Z,2595,fcffff07ccfeccff97fe2a,yilan,宜蘭市中山路二段,1012,192.168.88.113,-75.0,16.3,1502352487.0,2.408,-308,-52,-361,477.3772093428842,42,2017-08-10 16:08:07,5.303571428571445,-104.5,-117.35714285714286,157.22937654741813
3261,3261,AV3LL846-R03vmj0PCh8,parking_record_index_v2,101a0d0100a3,2017-08-10T08:08:14.138Z,2017-08-10T08:08:13.000Z,2597,fcffff07c9feccff9cfe2a,yilan,宜蘭市中山路二段,1012,10.5.151.1,-76.0,32.5,1502352493.0,1.138,-311,-52,-356,475.56387583583336,42,2017-08-10 16:08:13,2.303571428571445,-104.5,-112.35714285714286,153.45906292020337
3262,3262,AV3LL9rK-R03vmj0PCiE,parking_record_index_v2,101a0d0100a3,2017-08-10T08:08:17.354Z,2017-08-10T08:08:16.000Z,2598,fcffff07c8feceff9dfe2a,yilan,宜蘭市中山路二段,1012,10.5.151.1,-77.0,23.8,1502352496.0,1.354,-312,-50,-355,475.2567727029253,42,2017-08-10 16:08:16,1.3035714285714448,-102.5,-111.35714285714286,151.35508767060165
3264,3264,AV3LL-WN-R03vmj0PCiM,parking_record_index_v2,101a0d0100a3,2017-08-10T08:08:20.108Z,2017-08-10T08:08:19.000Z,2599,fcffff07c7fed2ff9afe2a,yilan,宜蘭市中山路二段,1012,10.5.151.1,-77.0,24.5,1502352499.0,1.108,-313,-46,-358,477.7541208613485,42,2017-08-10 16:08:19,0.3035714285714448,-98.5,-114.35714285714286,150.9301105746008
3265,3265,AV3LL_JO-R03vmj0PCiV,parking_record_index_v2,101a0d0100a3,2017-08-10T08:08:23.373Z,2017-08-10T08:08:22.000Z,2600,fcffff07c7fed3ff9cfe2a,yilan,宜蘭市中山路二段,1012,10.5.151.1,-81.0,23.8,1502352502.0,1.3730000000000002,-313,-45,-356,476.16173722801375,42,2017-08-10 16:08:22,0.3035714285714448,-97.5,-112.35714285714286,148.76313288793247
3266,3266,AV3LL_22-R03vmj0PCil,parking_record_index_v2,101a0d0100a3,2017-08-10T08:08:26.294Z,2017-08-10T08:08:25.000Z,2601,fcffff07d1feccff9dfe2a,yilan,宜蘭市中山路二段,1012,10.5.151.1,-83.0,33.0,1502352505.0,1.294,-303,-52,-355,469.61473571428735,42,2017-08-10 16:08:25,10.303571428571445,-104.5,-111.35714285714286,153.05824659092957
3267,3267,AV3LMAjw-R03vmj0PCiu,parking_record_index_v2,101a0d0100a3,2017-08-10T08:08:29.167Z,2017-08-10T08:08:28.000Z,2602,fcffff07d1feceff99fe2a,yilan,宜蘭市中山路二段,1012,10.5.151.1,-77.0,34.5,1502352508.0,1.167,-303,-50,-359,472.4298889782483,42,2017-08-10 16:08:28,10.303571428571445,-102.5,-115.35714285714286,154.65989781564883
3268,3268,AV3LMBRM-R03vmj0PCi2,parking_record_index_v2,101a0d0100a3,2017-08-10T08:08:32.075Z,2017-08-10T08:08:31.000Z,2603,fcffff07cffeccff99fe2a,yilan,宜蘭市中山路二段,1012,10.5.151.1,-77.0,31.2,1502352511.0,1.075,-305,-52,-359,473.9303746332366,42,2017-08-10 16:08:31,8.303571428571445,-104.5,-115.35714285714286,155.87324884864836
3269,3269,AV3LMCvn-R03vmj0PCjF,parking_record_index_v2,101a0d0100a3,2017-08-10T08:08:38.119Z,2017-08-10T08:08:37.000Z,2605,fcffff0748ff88ffe4ff2a,yilan,宜蘭市中山路二段,1012,10.5.151.1,-78.0,29.5,1502352517.0,1.119,-184,-120,-28,221.44976857066254,42,2017-08-10 16:08:37,129.30357142857144,-172.5,215.64285714285714,304.92213009376405
3270,3270,AV3LMDiX-R03vmj0PCjQ,parking_record_index_v2,101a0d0100a3,2017-08-10T08:08:41.367Z,2017-08-10T08:08:40.000Z,2606,fcffff07f3fe3e003eff2a,yilan,宜蘭市中山路二段,1012,10.5.151.1,-81.0,28.8,1502352520.0,1.367,-269,62,-194,337.40331948574544,42,2017-08-10 16:08:40,44.303571428571445,9.5,49.64285714285714,67.21212469958567
3272,3272,AV3LMEQN-R03vmj0PCji,parking_record_index_v2,101a0d0100a3,2017-08-10T08:08:44.301Z,2017-08-10T08:08:43.000Z,2607,fcffff07eafe350028ff2a,yilan,宜蘭市中山路二段,1012,10.5.151.1,-76.0,25.5,1502352523.0,1.301,-278,53,-216,356.0182579587738,42,2017-08-10 16:08:43,35.303571428571445,0.5,27.64285714285714,44.84104934803214
3273,3273,AV3LME9C-R03vmj0PCju,parking_record_index_v2,101a0d0100a3,2017-08-10T08:08:47.169Z,2017-08-10T08:08:46.000Z,2608,fcffff07e9fe350027ff2a,yilan,宜蘭市中山路二段,1012,10.5.151.1,-82.0,-4.0,1502352526.0,1.169,-279,53,-217,357.4059316799317,42,2017-08-10 16:08:46,34.303571428571445,0.5,26.64285714285714,43.43762020978816
3274,3274,AV3LMa7B-R03vmj0PCpT,parking_record_index_v2,101a0d0100a3,2017-08-10T08:10:17.152Z,2017-08-10T08:08:53.000Z,2627,fcffff07dbfecbff9bfe2a,yilan,宜蘭市中山路二段,1012,192.168.0.225,-101.8,-2.8,1502352533.0,84.152,-293,-53,-357,464.8731009641234,42,2017-08-10 16:08:53,20.303571428571445,-105.5,-113.35714285714286,156.1804304306074
3275,3275,AV3LMHJL-R03vmj0PCkW,parking_record_index_v2,101a0d0100a3,2017-08-10T08:08:56.139Z,2017-08-10T08:08:55.000Z,2610,fcffff07e6fe34002eff2a,yilan,宜蘭市中山路二段,1012,10.5.151.1,-73.0,25.5,1502352535.0,1.139,-282,52,-210,355.4265043577927,42,2017-08-10 16:08:55,31.303571428571445,-0.5,33.64285714285714,45.956560151064046
3276,3276,AV3LMJVm-R03vmj0PCk9,parking_record_index_v2,101a0d0100a3,2017-08-10T08:09:05.125Z,2017-08-10T08:09:04.000Z,2612,fcffff07e6fe2f0028ff2a,yilan,宜蘭市中山路二段,1012,10.5.151.1,-78.0,33.8,1502352544.0,1.125,-282,47,-216,358.3141080113926,42,2017-08-10 16:09:04,31.303571428571445,-5.5,27.64285714285714,42.12233534841204
3277,3277,AV3LMLnG-R03vmj0PClk,parking_record_index_v2,101a0d0100a3,2017-08-10T08:09:14.438Z,2017-08-10T08:09:13.000Z,2614,fcffff07e8fe340029ff2a,yilan,宜蘭市中山路二段,1012,10.5.180.50,-86.0,22.0,1502352553.0,1.4380000000000002,-280,52,-215,356.8318931934197,42,2017-08-10 16:09:13,33.303571428571445,-0.5,28.64285714285714,43.92938805861154
