,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
4745,3777,AV3LLwQG-R03vmj0PCe3,parking_record_index_v2,101a0d0100b8,2017-08-10T08:07:22.373Z,2017-08-10T08:07:21.000Z,3192,fcffff0741ffe9ff47ff25,yilan,宜蘭市中山路二段,1008,10.5.180.50,-83.0,25.0,1502352441.0,1.3730000000000002,-191,-23,-185,266.89885724746,37,2017-08-10 16:07:21,77.97183098591552,-37.070422535211264,-1.4507042253521263,86.34771101184286
4746,3778,AV3LMEzI-R03vmj0PCjq,parking_record_index_v2,101a0d0100b8,2017-08-10T08:08:46.535Z,2017-08-10T08:07:22.000Z,3210,fcffff07fcfe180051ff25,yilan,宜蘭市中山路二段,1008,192.168.0.225,-104.0,-2.0,1502352442.0,84.535,-260,24,-175,314.32626361791665,37,2017-08-10 16:07:22,8.971830985915517,9.929577464788732,8.549295774647874,15.88019893173527
4747,3779,AV3LLxs9-R03vmj0PCfL,parking_record_index_v2,101a0d0100b8,2017-08-10T08:07:28.317Z,2017-08-10T08:07:27.000Z,3193,fcffff0740ffecff49ff26,yilan,宜蘭市中山路二段,1008,10.5.180.50,-89.0,22.5,1502352447.0,1.317,-192,-20,-183,265.994360842481,38,2017-08-10 16:07:27,76.97183098591552,-34.070422535211264,0.5492957746478737,84.17694567338626
4749,3781,AV3LLycY-R03vmj0PCfb,parking_record_index_v2,101a0d0100b8,2017-08-10T08:07:31.352Z,2017-08-10T08:07:30.000Z,3194,fcffff0741ffefff47ff25,yilan,宜蘭市中山路二段,1008,10.5.181.21,-132.3,-9.3,1502352450.0,1.352,-191,-17,-185,266.4488693914838,37,2017-08-10 16:07:30,77.97183098591552,-31.070422535211268,-1.4507042253521263,83.94690063702289
4753,3785,AV3LLz_M-R03vmj0PCfv,parking_record_index_v2,101a0d0100b8,2017-08-10T08:07:37.675Z,2017-08-10T08:07:36.000Z,3196,fcffff0743ffedff41ff25,yilan,宜蘭市中山路二段,1008,10.5.180.50,-131.5,-11.5,1502352456.0,1.675,-189,-19,-191,269.3752030161648,37,2017-08-10 16:07:36,79.97183098591552,-33.070422535211264,-7.450704225352126,86.85999995021257
4755,3787,AV3LL0q5-R03vmj0PCf5,parking_record_index_v2,101a0d0100b8,2017-08-10T08:07:40.473Z,2017-08-10T08:07:39.000Z,3197,fcffff0743ffe9ff42ff25,yilan,宜蘭市中山路二段,1008,10.5.151.1,-64.0,25.5,1502352459.0,1.473,-189,-23,-190,268.9795531262553,37,2017-08-10 16:07:39,79.97183098591552,-37.070422535211264,-6.450704225352126,88.38168115159336
4757,3789,AV3LL2E4-R03vmj0PCgQ,parking_record_index_v2,101a0d0100b8,2017-08-10T08:07:46.232Z,2017-08-10T08:07:45.000Z,3198,fcffff0741ffefff48ff25,yilan,宜蘭市中山路二段,1008,10.5.151.1,-70.2,-1.2,1502352465.0,1.232,-191,-17,-184,265.755526753443,37,2017-08-10 16:07:45,77.97183098591552,-31.070422535211268,-0.4507042253521263,83.93557480658299
4758,3790,AV3LMKoF-R03vmj0PClK,parking_record_index_v2,101a0d0100b8,2017-08-10T08:09:10.405Z,2017-08-10T08:07:46.000Z,3217,fcffff07fdfe140052ff25,yilan,宜蘭市中山路二段,1008,192.168.0.225,-94.0,12.0,1502352466.0,84.405,-259,20,-174,312.6611584447291,37,2017-08-10 16:07:46,9.971830985915517,5.929577464788732,9.549295774647874,15.026188868582178
4759,3791,AV3LMLVL-R03vmj0PCla,parking_record_index_v2,101a0d0100b8,2017-08-10T08:09:13.290Z,2017-08-10T08:07:49.000Z,3218,fcffff07fcfe180053ff25,yilan,宜蘭市中山路二段,1008,192.168.0.225,-103.0,12.0,1502352469.0,84.29,-260,24,-173,313.21717705132335,37,2017-08-10 16:07:49,8.971830985915517,9.929577464788732,10.549295774647874,17.04047831517876
4760,3792,AV3LL3mw-R03vmj0PCgm,parking_record_index_v2,101a0d0100b8,2017-08-10T08:07:52.496Z,2017-08-10T08:07:51.000Z,3199,fcffff0743ffe9ff41ff25,yilan,宜蘭市中山路二段,1008,10.5.151.1,-65.0,22.0,1502352471.0,1.496,-189,-23,-191,269.686855445348,37,2017-08-10 16:07:51,79.97183098591552,-37.070422535211264,-7.450704225352126,88.46029036597504
4761,3793,AV3LL4Wj-R03vmj0PCgz,parking_record_index_v2,101a0d0100b8,2017-08-10T08:07:55.554Z,2017-08-10T08:07:54.000Z,3200,fcffff0742ffe9ff43ff25,yilan,宜蘭市中山路二段,1008,10.5.180.50,-83.0,22.0,1502352474.0,1.554,-190,-23,-189,268.9795531262553,37,2017-08-10 16:07:54,78.97183098591552,-37.070422535211264,-5.450704225352126,87.40981920104501
4762,3794,AV3LL5zN-R03vmj0PChJ,parking_record_index_v2,101a0d0100b8,2017-08-10T08:08:01.484Z,2017-08-10T08:08:00.000Z,3201,fcffff0742ffefff47ff25,yilan,宜蘭市中山路二段,1008,10.5.151.1,-65.0,27.5,1502352480.0,1.484,-190,-17,-185,265.7329486533426,37,2017-08-10 16:08:00,78.97183098591552,-31.070422535211268,-1.4507042253521263,84.87653261375623
4763,3795,AV3LL6hC-R03vmj0PChS,parking_record_index_v2,101a0d0100b8,2017-08-10T08:08:04.417Z,2017-08-10T08:08:03.000Z,3202,fcffff0743fff0ff42ff25,yilan,宜蘭市中山路二段,1008,10.5.151.1,-66.0,10.0,1502352483.0,1.4169999999999998,-189,-16,-190,268.47159998778267,37,2017-08-10 16:08:03,79.97183098591552,-30.070422535211268,-6.450704225352126,85.68159456784727
4764,3796,AV3LL8tG-R03vmj0PCh3,parking_record_index_v2,101a0d0100b8,2017-08-10T08:08:13.381Z,2017-08-10T08:08:12.000Z,3204,fcffff0742ffe9ff43ff25,yilan,宜蘭市中山路二段,1008,10.5.180.50,-131.0,-12.0,1502352492.0,1.381,-190,-23,-189,268.9795531262553,37,2017-08-10 16:08:12,78.97183098591552,-37.070422535211264,-5.450704225352126,87.40981920104501
4765,3797,AV3LMCjf-R03vmj0PCjC,parking_record_index_v2,101a0d0100b8,2017-08-10T08:08:37.343Z,2017-08-10T08:08:36.000Z,3208,fcffff071fff160081ff25,yilan,宜蘭市中山路二段,1008,10.5.180.50,-85.0,21.3,1502352516.0,1.3430000000000002,-225,22,-127,259.3029116689591,37,2017-08-10 16:08:36,43.97183098591552,7.929577464788732,56.549295774647874,72.07095789312511
4766,3798,AV3LMEPh-R03vmj0PCjh,parking_record_index_v2,101a0d0100b8,2017-08-10T08:08:44.256Z,2017-08-10T08:08:42.000Z,3209,fcffff07fcfe150052ff25,yilan,宜蘭市中山路二段,1008,10.5.180.16,-112.0,0.5,1502352522.0,2.256,-260,21,-174,313.5554177493988,37,2017-08-10 16:08:42,8.971830985915517,6.929577464788732,9.549295774647874,14.82234275922836
4772,3804,AV3LMGNq-R03vmj0PCkH,parking_record_index_v2,101a0d0100b8,2017-08-10T08:08:52.329Z,2017-08-10T08:08:51.000Z,3211,fcffff07fbfe180058ff25,yilan,宜蘭市中山路二段,1008,10.5.151.1,-66.0,30.0,1502352531.0,1.329,-261,24,-168,311.3213773578679,37,2017-08-10 16:08:51,7.971830985915517,9.929577464788732,15.549295774647874,20.097940117950525
4773,3805,AV3LMG_p-R03vmj0PCkU,parking_record_index_v2,101a0d0100b8,2017-08-10T08:08:55.528Z,2017-08-10T08:08:54.000Z,3212,fcffff07fbfe190059ff25,yilan,宜蘭市中山路二段,1008,10.5.151.1,-64.0,26.2,1502352534.0,1.528,-261,25,-167,310.86170558626225,37,2017-08-10 16:08:54,7.971830985915517,10.929577464788732,16.549295774647874,21.37486709815054
4775,3807,AV3LMHtR-R03vmj0PCkd,parking_record_index_v2,101a0d0100b8,2017-08-10T08:08:58.449Z,2017-08-10T08:08:57.000Z,3213,fcffff07fafe170059ff25,yilan,宜蘭市中山路二段,1008,10.5.180.50,-135.8,-14.8,1502352537.0,1.449,-262,23,-167,311.54774914930783,37,2017-08-10 16:08:57,6.971830985915517,8.929577464788732,16.549295774647874,20.055497292079608
4776,3808,AV3LMIbG-R03vmj0PCko,parking_record_index_v2,101a0d0100b8,2017-08-10T08:09:01.381Z,2017-08-10T08:09:00.000Z,3214,fcffff07fbfe130057ff25,yilan,宜蘭市中山路二段,1008,10.5.151.1,-74.2,-8.2,1502352540.0,1.381,-261,19,-169,311.5172547388025,37,2017-08-10 16:09:00,7.971830985915517,4.929577464788732,14.549295774647874,17.307016807859814
4777,3809,AV3LMJMj-R03vmj0PCk3,parking_record_index_v2,101a0d0100b8,2017-08-10T08:09:04.546Z,2017-08-10T08:09:03.000Z,3215,fcffff07fbfe130055ff25,yilan,宜蘭市中山路二段,1008,10.5.151.1,-70.0,22.5,1502352543.0,1.546,-261,19,-171,312.60678175625037,37,2017-08-10 16:09:03,7.971830985915517,4.929577464788732,12.549295774647874,15.663194044924255
4783,3815,AV3LMMFQ-R03vmj0PClu,parking_record_index_v2,101a0d0100b8,2017-08-10T08:09:16.367Z,2017-08-10T08:09:15.000Z,3219,fcffff07fcfe1a0055ff25,yilan,宜蘭市中山路二段,1008,10.5.151.1,-65.0,13.0,1502352555.0,1.367,-260,26,-171,312.2771205195795,37,2017-08-10 16:09:15,8.971830985915517,11.929577464788732,12.549295774647874,19.501112639227127
