,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
2949,2949,AV3LLwfB-R03vmj0PCe9,parking_record_index_v2,101a0d010119,2017-08-10T08:07:23.329Z,2017-08-10T08:07:22.000Z,2581,fcffff0768ff540001fe27,yilan,宜蘭市中山路二段,1010,10.5.180.50,-91.0,20.8,1502352442.0,1.329,-152,84,-511,539.7045488042509,39,2017-08-10 16:07:22,102.92500000000001,21.325000000000003,-371.65,386.2279556816155
2951,2951,AV3LLx7G-R03vmj0PCfT,parking_record_index_v2,101a0d010119,2017-08-10T08:07:29.222Z,2017-08-10T08:07:28.000Z,2582,fcffff0767ff550004fe27,yilan,宜蘭市中山路二段,1010,192.168.88.113,-77.0,16.3,1502352448.0,1.222,-153,85,-508,537.3062441475997,39,2017-08-10 16:07:28,101.92500000000001,22.325000000000003,-368.65,383.13174463883826
2954,2954,AV3LL1kQ-R03vmj0PCgL,parking_record_index_v2,101a0d010119,2017-08-10T08:07:44.144Z,2017-08-10T08:07:43.000Z,2585,fcffff0768ff540002fe27,yilan,宜蘭市中山路二段,1010,10.5.151.1,-80.0,28.0,1502352463.0,1.144,-152,84,-510,538.7578305695426,39,2017-08-10 16:07:43,102.92500000000001,21.325000000000003,-370.65,385.26579623683176
2955,2955,AV3LMKze-R03vmj0PClN,parking_record_index_v2,101a0d010119,2017-08-10T08:09:11.134Z,2017-08-10T08:07:47.000Z,2606,fcffff0706ff360068ff27,yilan,宜蘭市中山路二段,1010,192.168.0.225,-94.0,9.5,1502352467.0,84.134,-250,54,-152,297.5231083462258,39,2017-08-10 16:07:47,4.925000000000011,-8.674999999999997,-12.650000000000006,16.110051210346917
2956,2956,AV3LL3wM-R03vmj0PCgt,parking_record_index_v2,101a0d010119,2017-08-10T08:07:53.099Z,2017-08-10T08:07:52.000Z,2587,fcffff0768ff530000fe27,yilan,宜蘭市中山路二段,1010,10.5.151.1,-90.0,32.5,1502352472.0,1.099,-152,83,-512,540.4969935161528,39,2017-08-10 16:07:52,102.92500000000001,20.325000000000003,-372.65,387.1365182335554
2957,2957,AV3LL6Al-R03vmj0PChL,parking_record_index_v2,101a0d010119,2017-08-10T08:08:02.340Z,2017-08-10T08:08:01.000Z,2589,fcffff0767ff590001fe27,yilan,宜蘭市中山路二段,1010,10.5.180.50,-90.0,20.8,1502352481.0,1.34,-153,89,-511,540.7873889062133,39,2017-08-10 16:08:01,101.92500000000001,26.325000000000003,-371.65,386.27119197527526
2958,2958,AV3LL7iY-R03vmj0PChb,parking_record_index_v2,101a0d010119,2017-08-10T08:08:08.600Z,2017-08-10T08:08:07.000Z,2590,fcffff0769ff550001fe27,yilan,宜蘭市中山路二段,1010,192.168.88.113,-77.0,14.5,1502352487.0,1.6,-151,85,-511,539.5803925273786,39,2017-08-10 16:08:07,103.92500000000001,22.325000000000003,-371.65,386.55211000588264
2960,2960,AV3LL8KI-R03vmj0PChq,parking_record_index_v2,101a0d010119,2017-08-10T08:08:11.143Z,2017-08-10T08:08:10.000Z,2591,fcffff0768ff5300fffd27,yilan,宜蘭市中山路二段,1010,192.168.88.113,-76.0,20.8,1502352490.0,1.143,-152,83,-513,541.4443646396184,39,2017-08-10 16:08:10,102.92500000000001,20.325000000000003,-373.65,388.0991931839075
2962,2962,AV3LL845-R03vmj0PCh7,parking_record_index_v2,101a0d010119,2017-08-10T08:08:14.136Z,2017-08-10T08:08:13.000Z,2592,fcffff0768ff540001fe27,yilan,宜蘭市中山路二段,1010,10.5.151.1,-84.0,21.2,1502352493.0,1.136,-152,84,-511,539.7045488042509,39,2017-08-10 16:08:13,102.92500000000001,21.325000000000003,-371.65,386.2279556816155
2963,2963,AV3LL9nT-R03vmj0PCiC,parking_record_index_v2,101a0d010119,2017-08-10T08:08:17.107Z,2017-08-10T08:08:16.000Z,2593,fcffff0768ff540001fe27,yilan,宜蘭市中山路二段,1010,10.5.151.1,-77.0,29.5,1502352496.0,1.107,-152,84,-511,539.7045488042509,39,2017-08-10 16:08:16,102.92500000000001,21.325000000000003,-371.65,386.2279556816155
