,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
3322,3322,AV3LPpxO-R03vmj0PDgf,parking_record_index_v2,101a0d0100d9,2017-08-10T08:24:24.398Z,2017-08-10T08:23:00.000Z,2946,fcffff07aefe13008cff27,yilan,宜蘭市中山路二段,1006,192.168.0.225,-103.0,1.2,1502353380.0,84.398,-338,19,-116,357.8561163372788,39,2017-08-10 16:23:00,-7.97435897435895,3.3076923076923084,21.179487179487182,22.871421176664295
3323,3323,AV3LPXYb-R03vmj0PDbr,parking_record_index_v2,101a0d0100d9,2017-08-10T08:23:09.083Z,2017-08-10T08:23:08.000Z,2927,fcffff07adfe0f008fff27,yilan,宜蘭市中山路二段,1006,10.5.151.1,-84.0,24.5,1502353388.0,1.083,-339,15,-113,357.6520655609304,39,2017-08-10 16:23:08,-8.97435897435895,-0.6923076923076916,24.179487179487182,25.800504049426447
3324,3324,AV3LPYIh-R03vmj0PDb7,parking_record_index_v2,101a0d0100d9,2017-08-10T08:23:12.160Z,2017-08-10T08:23:11.000Z,2928,fcffff07aefe11008fff27,yilan,宜蘭市中山路二段,1006,10.5.180.50,-96.0,4.5,1502353391.0,1.16,-338,17,-113,356.7940582464904,39,2017-08-10 16:23:11,-7.97435897435895,1.3076923076923084,24.179487179487182,25.494078929950025
3326,3326,AV3LPY2A-R03vmj0PDcG,parking_record_index_v2,101a0d0100d9,2017-08-10T08:23:15.071Z,2017-08-10T08:23:14.000Z,2929,fcffff07aefe140090ff27,yilan,宜蘭市中山路二段,1006,10.5.151.1,-84.0,25.5,1502353394.0,1.071,-338,20,-112,356.63426644112593,39,2017-08-10 16:23:14,-7.97435897435895,4.307692307692308,25.179487179487182,26.761038632527885
3327,3327,AV3LPZo8-R03vmj0PDcR,parking_record_index_v2,101a0d0100d9,2017-08-10T08:23:18.332Z,2017-08-10T08:23:17.000Z,2930,fcffff07adfe15008cff27,yilan,宜蘭市中山路二段,1006,192.168.88.113,-91.0,13.3,1502353397.0,1.332,-339,21,-116,358.91224554199874,39,2017-08-10 16:23:17,-8.97435897435895,5.307692307692308,21.179487179487182,23.606808209070852
3330,3330,AV3LPaT0-R03vmj0PDce,parking_record_index_v2,101a0d0100d9,2017-08-10T08:23:21.075Z,2017-08-10T08:23:20.000Z,2931,fcffff07adfe14008cff27,yilan,宜蘭市中山路二段,1006,10.5.151.1,-80.0,10.5,1502353400.0,1.075,-339,20,-116,358.8551239706632,39,2017-08-10 16:23:20,-8.97435897435895,4.307692307692308,21.179487179487182,23.402265044317193
3331,3331,AV3LPbDG-R03vmj0PDcy,parking_record_index_v2,101a0d0100d9,2017-08-10T08:23:24.102Z,2017-08-10T08:23:23.000Z,2932,fcffff07aefe16008eff27,yilan,宜蘭市中山路二段,1006,10.5.151.1,-78.0,23.0,1502353403.0,1.102,-338,22,-114,357.38494652125456,39,2017-08-10 16:23:23,-7.97435897435895,6.307692307692308,23.179487179487182,25.31138102128113
3332,3332,AV3LPdPF-R03vmj0PDdS,parking_record_index_v2,101a0d0100d9,2017-08-10T08:23:33.060Z,2017-08-10T08:23:32.000Z,2935,fcffff07adfe0f008eff27,yilan,宜蘭市中山路二段,1006,10.5.151.1,-85.2,-14.2,1502353412.0,1.06,-339,15,-114,357.9692724243242,39,2017-08-10 16:23:32,-8.97435897435895,-0.6923076923076916,23.179487179487182,24.865780398883444
3333,3333,AV3LPxwk-R03vmj0PDie,parking_record_index_v2,101a0d0100d9,2017-08-10T08:24:57.123Z,2017-08-10T08:23:33.000Z,2953,fcffff07aefe0c0088ff27,yilan,宜蘭市中山路二段,1006,192.168.0.225,-109.5,-9.5,1502353413.0,84.12299999999998,-338,12,-120,358.87045016272936,39,2017-08-10 16:23:33,-7.97435897435895,-3.6923076923076916,17.179487179487182,19.296588219081062
3334,3334,AV3LPd_L-R03vmj0PDdb,parking_record_index_v2,101a0d0100d9,2017-08-10T08:23:36.138Z,2017-08-10T08:23:35.000Z,2936,fcffff07aefe0c008aff27,yilan,宜蘭市中山路二段,1006,10.5.180.50,-97.0,8.3,1502353415.0,1.138,-338,12,-118,358.20664427115247,39,2017-08-10 16:23:35,-7.97435897435895,-3.6923076923076916,19.179487179487182,21.096830700717273
3335,3335,AV3LPetT-R03vmj0PDdr,parking_record_index_v2,101a0d0100d9,2017-08-10T08:23:39.090Z,2017-08-10T08:23:38.000Z,2937,fcffff07aefe0e008aff27,yilan,宜蘭市中山路二段,1006,10.5.151.1,-79.0,27.0,1502353418.0,1.09,-338,14,-118,358.27922072037614,39,2017-08-10 16:23:38,-7.97435897435895,-1.6923076923076916,19.179487179487182,20.840034425247385
3337,3337,AV3LPfb1-R03vmj0PDd0,parking_record_index_v2,101a0d0100d9,2017-08-10T08:23:42.068Z,2017-08-10T08:23:41.000Z,2938,fcffff07aefe110089ff27,yilan,宜蘭市中山路二段,1006,10.5.151.1,-82.0,30.0,1502353421.0,1.068,-338,17,-119,358.73945977547544,39,2017-08-10 16:23:41,-7.97435897435895,1.3076923076923084,18.179487179487182,19.89457751078609
3338,3338,AV3LPg5g-R03vmj0PDeK,parking_record_index_v2,101a0d0100d9,2017-08-10T08:23:48.063Z,2017-08-10T08:23:47.000Z,2939,fcffff07adfe14008eff27,yilan,宜蘭市中山路二段,1006,10.5.151.1,-79.0,27.5,1502353427.0,1.063,-339,20,-114,358.21362341485565,39,2017-08-10 16:23:47,-8.97435897435895,4.307692307692308,23.179487179487182,25.226651738239443
3339,3339,AV3LPhor-R03vmj0PDeW,parking_record_index_v2,101a0d0100d9,2017-08-10T08:23:51.082Z,2017-08-10T08:23:50.000Z,2940,fcffff07acfe0f008fff27,yilan,宜蘭市中山路二段,1006,10.5.151.1,-79.0,23.0,1502353430.0,1.082,-340,15,-113,358.60005577244414,39,2017-08-10 16:23:50,-9.97435897435895,-0.6923076923076916,24.179487179487182,26.16514336198425
3340,3340,AV3LPj06-R03vmj0PDe6,parking_record_index_v2,101a0d0100d9,2017-08-10T08:24:00.058Z,2017-08-10T08:23:59.000Z,2942,fcffff07aefe110089ff27,yilan,宜蘭市中山路二段,1006,10.5.151.1,-89.0,-12.0,1502353439.0,1.058,-338,17,-119,358.73945977547544,39,2017-08-10 16:23:59,-7.97435897435895,1.3076923076923084,18.179487179487182,19.89457751078609
3341,3341,AV3LP6i5-R03vmj0PDkl,parking_record_index_v2,101a0d0100d9,2017-08-10T08:25:33.112Z,2017-08-10T08:24:09.000Z,2962,fcffff07adfe14008fff27,yilan,宜蘭市中山路二段,1006,192.168.0.225,-106.5,-1.5,1502353449.0,84.11200000000002,-339,20,-113,357.8966331219113,39,2017-08-10 16:24:09,-8.97435897435895,4.307692307692308,24.179487179487182,26.14847858444911
3342,3342,AV3LPmys-R03vmj0PDfm,parking_record_index_v2,101a0d0100d9,2017-08-10T08:24:12.204Z,2017-08-10T08:24:11.000Z,2944,fcffff07adfe120091ff27,yilan,宜蘭市中山路二段,1006,10.5.180.50,-100.0,5.0,1502353451.0,1.204,-339,18,-111,357.1638279557436,39,2017-08-10 16:24:11,-8.97435897435895,2.3076923076923084,26.179487179487182,27.771030081157832
