,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
3351,3351,AV3LO73M-R03vmj0PDTy,parking_record_index_v2,101a0d0100e4,2017-08-10T08:21:16.363Z,2017-08-10T08:21:15.000Z,3264,fcffff07f6fef00073ff28,yilan,宜蘭市中山路二段,1014,10.5.151.1,-76.0,24.5,1502353275.0,1.3630000000000002,-266,240,-141,385.0155841001764,40,2017-08-10 16:21:15,-1.1800000000000068,-1.259999999999991,-0.3400000000000034,1.7594317264389647
3352,3352,AV3LPRFE-R03vmj0PDZ0,parking_record_index_v2,101a0d0100e4,2017-08-10T08:22:43.267Z,2017-08-10T08:21:19.000Z,3289,fcffff07f5feeb0074ff28,yilan,宜蘭市中山路二段,1014,192.168.0.225,-105.2,-0.2,1502353279.0,84.26700000000002,-267,235,-140,382.24861020022036,40,2017-08-10 16:21:19,-2.180000000000007,-6.259999999999991,0.6599999999999966,6.661501332282379
3353,3353,AV3LO9Sw-R03vmj0PDUR,parking_record_index_v2,101a0d0100e4,2017-08-10T08:21:22.224Z,2017-08-10T08:21:21.000Z,3266,fcffff07f6feee0070ff28,yilan,宜蘭市中山路二段,1014,10.5.151.1,-76.0,24.5,1502353281.0,1.224,-266,238,-144,384.88439822887085,40,2017-08-10 16:21:21,-1.1800000000000068,-3.259999999999991,-3.3400000000000034,4.814104278056301
3354,3354,AV3LPAQQ-R03vmj0PDVC,parking_record_index_v2,101a0d0100e4,2017-08-10T08:21:34.351Z,2017-08-10T08:21:33.000Z,3270,fcffff07f5feeb0076ff28,yilan,宜蘭市中山路二段,1014,10.5.151.1,-77.0,27.0,1502353293.0,1.351,-267,235,-138,381.52064164341095,40,2017-08-10 16:21:33,-2.180000000000007,-6.259999999999991,2.6599999999999966,7.142520563498568
3355,3355,AV3LPCbs-R03vmj0PDVp,parking_record_index_v2,101a0d0100e4,2017-08-10T08:21:43.275Z,2017-08-10T08:21:42.000Z,3273,fcffff07f6fee70070ff28,yilan,宜蘭市中山路二段,1014,10.5.151.1,-77.0,23.8,1502353302.0,1.275,-266,231,-144,380.59558589137634,40,2017-08-10 16:21:42,-1.1800000000000068,-10.259999999999991,-3.3400000000000034,10.854289474673127
3356,3356,AV3LPDMx-R03vmj0PDV6,parking_record_index_v2,101a0d0100e4,2017-08-10T08:21:46.416Z,2017-08-10T08:21:45.000Z,3274,fcffff07f6feeb006eff28,yilan,宜蘭市中山路二段,1014,10.5.151.1,-78.0,28.0,1502353305.0,1.416,-266,235,-146,383.79291291007445,40,2017-08-10 16:21:45,-1.1800000000000068,-6.259999999999991,-5.340000000000003,8.312376314869288
3357,3357,AV3LPD9V-R03vmj0PDWK,parking_record_index_v2,101a0d0100e4,2017-08-10T08:21:49.524Z,2017-08-10T08:21:48.000Z,3275,fcffff07f5feed0072ff28,yilan,宜蘭市中山路二段,1014,10.5.180.50,-137.5,-16.5,1502353308.0,1.524,-267,237,-142,384.2160850354914,40,2017-08-10 16:21:48,-2.180000000000007,-4.259999999999991,-1.3400000000000034,4.969466772200008
3359,3359,AV3LPEs8-R03vmj0PDWa,parking_record_index_v2,101a0d0100e4,2017-08-10T08:21:52.571Z,2017-08-10T08:21:51.000Z,3276,fcffff07f4feeb0074ff28,yilan,宜蘭市中山路二段,1014,10.5.180.50,-89.0,17.0,1502353311.0,1.571,-268,235,-140,382.9477771184995,40,2017-08-10 16:21:51,-3.180000000000007,-6.259999999999991,0.6599999999999966,7.052347127020899
3360,3360,AV3LPFYR-R03vmj0PDWq,parking_record_index_v2,101a0d0100e4,2017-08-10T08:21:55.344Z,2017-08-10T08:21:54.000Z,3277,fcffff07f5fee70074ff28,yilan,宜蘭市中山路二段,1014,10.5.151.1,-77.0,28.0,1502353314.0,1.344,-267,231,-140,379.80258029665885,40,2017-08-10 16:21:54,-2.180000000000007,-10.259999999999991,0.6599999999999966,10.509785915992763
3361,3361,AV3LPGF3-R03vmj0PDW3,parking_record_index_v2,101a0d0100e4,2017-08-10T08:21:58.262Z,2017-08-10T08:21:57.000Z,3278,fcffff07f5fee60072ff28,yilan,宜蘭市中山路二段,1014,10.5.151.1,-77.0,28.8,1502353317.0,1.262,-267,230,-142,379.93815286175203,40,2017-08-10 16:21:57,-2.180000000000007,-11.259999999999991,-1.3400000000000034,11.547103532921138
