,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
4419,3451,AV3LIj4N-R03vmj0PBmw,parking_record_index_v2,101a0d0100b8,2017-08-10T07:53:25.261Z,2017-08-10T07:53:24.000Z,2961,fcffff07f4fe0d0044ff27,yilan,宜蘭市中山路二段,1008,10.5.180.16,-118.5,-3.5,1502351604.0,1.261,-268,13,-188,327.6232592475693,39,2017-08-10 15:53:24,0.971830985915517,-1.070422535211268,-4.450704225352126,4.679639726585895
4420,3452,AV3LIlZb-R03vmj0PBnM,parking_record_index_v2,101a0d0100b8,2017-08-10T07:53:31.482Z,2017-08-10T07:53:30.000Z,2962,fcffff07f3fe0b004aff26,yilan,宜蘭市中山路二段,1008,10.5.151.1,-64.0,28.8,1502351610.0,1.482,-269,11,-182,324.9707679161312,38,2017-08-10 15:53:30,-0.028169014084483024,-3.070422535211268,1.5492957746478737,3.439273969230924
4424,3456,AV3LImIu-R03vmj0PBnZ,parking_record_index_v2,101a0d0100b8,2017-08-10T07:53:34.510Z,2017-08-10T07:53:33.000Z,2963,fcffff07f3fe0b004aff26,yilan,宜蘭市中山路二段,1008,10.5.151.1,-65.0,27.5,1502351613.0,1.51,-269,11,-182,324.9707679161312,38,2017-08-10 15:53:33,-0.028169014084483024,-3.070422535211268,1.5492957746478737,3.439273969230924
4425,3457,AV3LIm22-R03vmj0PBni,parking_record_index_v2,101a0d0100b8,2017-08-10T07:53:37.462Z,2017-08-10T07:53:36.000Z,2964,fcffff07f3fe0c0049ff26,yilan,宜蘭市中山路二段,1008,10.5.151.1,-63.0,28.0,1502351616.0,1.462,-269,12,-183,325.5671973648452,38,2017-08-10 15:53:36,-0.028169014084483024,-2.070422535211268,0.5492957746478737,2.1422345379792462
4426,3458,AV3LInjv-R03vmj0PBnt,parking_record_index_v2,101a0d0100b8,2017-08-10T07:53:40.334Z,2017-08-10T07:53:39.000Z,2965,fcffff07f3fe0d0049ff27,yilan,宜蘭市中山路二段,1008,10.5.180.50,-131.8,-11.8,1502351619.0,1.334,-269,13,-183,325.60558963261064,39,2017-08-10 15:53:39,-0.028169014084483024,-1.070422535211268,0.5492957746478737,1.2034632297202177
4427,3459,AV3LIoR1-R03vmj0PBn4,parking_record_index_v2,101a0d0100b8,2017-08-10T07:53:43.285Z,2017-08-10T07:53:42.000Z,2966,fcffff07f3fe0d004aff26,yilan,宜蘭市中山路二段,1008,10.5.151.1,-67.0,25.0,1502351622.0,1.285,-269,13,-182,325.04461232267795,38,2017-08-10 15:53:42,-0.028169014084483024,-1.070422535211268,1.5492957746478737,1.883325594416527
4428,3460,AV3LIpGB-R03vmj0PBoH,parking_record_index_v2,101a0d0100b8,2017-08-10T07:53:46.624Z,2017-08-10T07:53:45.000Z,2967,fcffff07f3fe0b004aff26,yilan,宜蘭市中山路二段,1008,10.5.180.50,-136.5,-16.5,1502351625.0,1.624,-269,11,-182,324.9707679161312,38,2017-08-10 15:53:45,-0.028169014084483024,-3.070422535211268,1.5492957746478737,3.439273969230924
4429,3461,AV3LI9i0-R03vmj0PBtg,parking_record_index_v2,101a0d0100b8,2017-08-10T07:55:10.387Z,2017-08-10T07:53:46.000Z,2994,fcffff07f3fe0c004bff27,yilan,宜蘭市中山路二段,1008,192.168.0.225,-106.0,-5.0,1502351626.0,84.387,-269,12,-181,324.4472222103312,39,2017-08-10 15:53:46,-0.028169014084483024,-2.070422535211268,2.5492957746478737,3.284258198482977
4430,3462,AV3LIp13-R03vmj0PBoX,parking_record_index_v2,101a0d0100b8,2017-08-10T07:53:49.686Z,2017-08-10T07:53:48.000Z,2968,fcffff07f4fe0b0046ff26,yilan,宜蘭市中山路二段,1008,10.5.180.50,-84.0,25.8,1502351628.0,1.686,-268,11,-186,326.40618866682047,38,2017-08-10 15:53:48,0.971830985915517,-3.070422535211268,-2.4507042253521263,4.046961972897384
4431,3463,AV3LIrNN-R03vmj0PBou,parking_record_index_v2,101a0d0100b8,2017-08-10T07:53:55.277Z,2017-08-10T07:53:54.000Z,2970,fcffff07f3fe12004aff27,yilan,宜蘭市中山路二段,1008,10.5.151.1,-63.0,24.5,1502351634.0,1.277,-269,18,-182,325.2829537495009,39,2017-08-10 15:53:54,-0.028169014084483024,3.929577464788732,1.5492957746478737,4.224060835555246
4432,3464,AV3LIsuI-R03vmj0PBpC,parking_record_index_v2,101a0d0100b8,2017-08-10T07:54:01.479Z,2017-08-10T07:54:00.000Z,2972,fcffff07f3fe0b0049ff26,yilan,宜蘭市中山路二段,1008,10.5.180.50,-134.8,-13.8,1502351640.0,1.479,-269,11,-183,325.5318724794855,38,2017-08-10 15:54:00,-0.028169014084483024,-3.070422535211268,0.5492957746478737,3.119297017940691
4434,3466,AV3LItbR-R03vmj0PBpM,parking_record_index_v2,101a0d0100b8,2017-08-10T07:54:04.368Z,2017-08-10T07:54:03.000Z,2973,fcffff07f4fe0d0044ff27,yilan,宜蘭市中山路二段,1008,10.5.151.1,-65.0,18.8,1502351643.0,1.368,-268,13,-188,327.6232592475693,39,2017-08-10 15:54:03,0.971830985915517,-1.070422535211268,-4.450704225352126,4.679639726585895
4436,3468,AV3LIvqC-R03vmj0PBpw,parking_record_index_v2,101a0d0100b8,2017-08-10T07:54:13.505Z,2017-08-10T07:54:12.000Z,2976,fcffff07f3fe12004bff26,yilan,宜蘭市中山路二段,1008,10.5.180.50,-87.0,21.3,1502351652.0,1.505,-269,18,-181,324.72449861382495,38,2017-08-10 15:54:12,-0.028169014084483024,3.929577464788732,2.5492957746478737,4.684152163600947
4437,3469,AV3LIwYO-R03vmj0PBp_,parking_record_index_v2,101a0d0100b8,2017-08-10T07:54:16.461Z,2017-08-10T07:54:15.000Z,2977,fcffff07f3fe0f004eff27,yilan,宜蘭市中山路二段,1008,10.5.151.1,-63.0,2.5,1502351655.0,1.461,-269,15,-178,322.9086558146127,39,2017-08-10 15:54:15,-0.028169014084483024,0.929577464788732,5.549295774647874,5.626685645290865
4439,3471,AV3LIyir-R03vmj0PBqh,parking_record_index_v2,101a0d0100b8,2017-08-10T07:54:25.322Z,2017-08-10T07:54:24.000Z,2980,fcffff07f3fe0a0046ff26,yilan,宜蘭市中山路二段,1008,10.5.151.1,-64.0,28.8,1502351664.0,1.3219999999999998,-269,10,-186,327.19566011791784,38,2017-08-10 15:54:24,-0.028169014084483024,-4.070422535211268,-2.4507042253521263,4.751324479412975
4440,3472,AV3LIzUt-R03vmj0PBqq,parking_record_index_v2,101a0d0100b8,2017-08-10T07:54:28.524Z,2017-08-10T07:54:27.000Z,2981,fcffff07f4fe0b0048ff26,yilan,宜蘭市中山路二段,1008,10.5.151.1,-65.0,28.8,1502351667.0,1.524,-268,11,-184,325.2706565308344,38,2017-08-10 15:54:27,0.971830985915517,-3.070422535211268,-0.4507042253521263,3.2519354711723563
4442,3474,AV3LI1kA-R03vmj0PBrQ,parking_record_index_v2,101a0d0100b8,2017-08-10T07:54:37.695Z,2017-08-10T07:54:36.000Z,2984,fcffff07f4fe0b004bff27,yilan,宜蘭市中山路二段,1008,10.5.180.50,-83.0,25.0,1502351676.0,1.695,-268,11,-181,323.5830650698519,39,2017-08-10 15:54:36,0.971830985915517,-3.070422535211268,2.5492957746478737,4.107415118606375
4444,3476,AV3LJKI2-R03vmj0PBxd,parking_record_index_v2,101a0d0100b8,2017-08-10T07:56:01.972Z,2017-08-10T07:54:37.000Z,3009,fcffff07f3fe130048ff27,yilan,宜蘭市中山路二段,1008,192.168.0.225,-99.0,8.0,1502351677.0,84.97200000000002,-269,19,-184,326.46286159378064,39,2017-08-10 15:54:37,-0.028169014084483024,4.929577464788732,-0.4507042253521263,4.950218356139217
4445,3477,AV3LI2Nf-R03vmj0PBrc,parking_record_index_v2,101a0d0100b8,2017-08-10T07:54:40.350Z,2017-08-10T07:54:39.000Z,2985,fcffff07f3fe0c004aff26,yilan,宜蘭市中山路二段,1008,10.5.151.1,-76.0,-6.0,1502351679.0,1.35,-269,12,-182,325.00615378789365,38,2017-08-10 15:54:39,-0.028169014084483024,-2.070422535211268,1.5492957746478737,2.586070448577707
4446,3478,AV3LI3rd-R03vmj0PBr0,parking_record_index_v2,101a0d0100b8,2017-08-10T07:54:46.364Z,2017-08-10T07:54:45.000Z,2987,fcffff07f3fe0c004bff27,yilan,宜蘭市中山路二段,1008,10.5.151.1,-65.0,27.5,1502351685.0,1.364,-269,12,-181,324.4472222103312,39,2017-08-10 15:54:45,-0.028169014084483024,-2.070422535211268,2.5492957746478737,3.284258198482977
4447,3479,AV3LI4aK-R03vmj0PBr8,parking_record_index_v2,101a0d0100b8,2017-08-10T07:54:49.353Z,2017-08-10T07:54:48.000Z,2988,fcffff07f3fe0d004bff27,yilan,宜蘭市中山路二段,1008,10.5.180.50,-131.0,-12.0,1502351688.0,1.3530000000000002,-269,13,-181,324.4857469905265,39,2017-08-10 15:54:48,-0.028169014084483024,-1.070422535211268,2.5492957746478737,2.7650509658738867
