,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
8687,3687,AV3LIj1B-R03vmj0PBmv,parking_record_index_v2,101a0d0100c0,2017-08-10T07:53:25.056Z,2017-08-10T07:53:24.000Z,2357,fcffff074aff500017ff28,yilan,宜蘭市中山路二段,1015,10.5.151.1,-75.0,8.0,1502351604.0,1.056,-182,80,-233,306.2890791392994,40,2017-08-10 15:53:24,-0.7741935483871032,-3.7903225806451672,1.4838709677419217,4.143403669040732
8689,3689,AV3LIkkF-R03vmj0PBm8,parking_record_index_v2,101a0d0100c0,2017-08-10T07:53:28.068Z,2017-08-10T07:53:27.000Z,2358,fcffff074aff530017ff28,yilan,宜蘭市中山路二段,1015,10.5.180.50,-84.0,30.8,1502351607.0,1.068,-182,83,-233,307.08630708646064,40,2017-08-10 15:53:27,-0.7741935483871032,-0.7903225806451672,1.4838709677419217,1.850907474929311
8691,3691,AV3LIlQw-R03vmj0PBnF,parking_record_index_v2,101a0d0100c0,2017-08-10T07:53:30.927Z,2017-08-10T07:53:30.000Z,2359,fcffff074aff540017ff28,yilan,宜蘭市中山路二段,1015,192.168.88.113,-74.0,22.5,1502351610.0,0.927,-182,84,-233,307.35809733924367,40,2017-08-10 15:53:30,-0.7741935483871032,0.20967741935483275,1.4838709677419217,1.6867760134229037
8694,3694,AV3LIl-D-R03vmj0PBnX,parking_record_index_v2,101a0d0100c0,2017-08-10T07:53:33.827Z,2017-08-10T07:53:33.000Z,2360,fcffff074aff560017ff28,yilan,宜蘭市中山路二段,1015,10.5.151.1,-72.0,22.0,1502351613.0,0.8270000000000001,-182,86,-233,307.91070134050227,40,2017-08-10 15:53:33,-0.7741935483871032,2.2096774193548328,1.4838709677419217,2.771988996529062
8695,3695,AV3LImty-R03vmj0PBng,parking_record_index_v2,101a0d0100c0,2017-08-10T07:53:36.880Z,2017-08-10T07:53:36.000Z,2361,fcffff074aff570018ff28,yilan,宜蘭市中山路二段,1015,10.5.151.1,-72.0,29.5,1502351616.0,0.88,-182,87,-232,307.43617223742564,40,2017-08-10 15:53:36,-0.7741935483871032,3.2096774193548328,2.4838709677419217,4.131709061765084
8696,3696,AV3LI9bC-R03vmj0PBta,parking_record_index_v2,101a0d0100c0,2017-08-10T07:55:09.889Z,2017-08-10T07:53:46.000Z,2382,fcffff074bff570019ff28,yilan,宜蘭市中山路二段,1015,192.168.0.225,-95.0,5.5,1502351626.0,83.889,-181,87,-231,306.0898560880448,40,2017-08-10 15:53:46,0.2258064516128968,3.2096774193548328,3.4838709677419217,4.742401776503267
8697,3697,AV3LIpw8-R03vmj0PBoV,parking_record_index_v2,101a0d0100c0,2017-08-10T07:53:49.371Z,2017-08-10T07:53:48.000Z,2365,fcffff074aff530019ff28,yilan,宜蘭市中山路二段,1015,10.5.180.50,-82.0,20.8,1502351628.0,1.371,-182,83,-231,305.5715955385906,40,2017-08-10 15:53:48,-0.7741935483871032,-0.7903225806451672,3.4838709677419217,3.6553169974322177
8698,3698,AV3LIqaP-R03vmj0PBoj,parking_record_index_v2,101a0d0100c0,2017-08-10T07:53:52.015Z,2017-08-10T07:53:51.000Z,2366,fcffff074bff500016ff28,yilan,宜蘭市中山路二段,1015,10.5.180.50,-84.0,22.0,1502351631.0,1.015,-181,80,-234,306.45880636718533,40,2017-08-10 15:53:51,0.2258064516128968,-3.7903225806451672,0.48387096774192173,3.8277493298754757
8700,3700,AV3LI-56-R03vmj0PBt9,parking_record_index_v2,101a0d0100c0,2017-08-10T07:55:15.962Z,2017-08-10T07:53:52.000Z,2383,fcffff074aff570016ff28,yilan,宜蘭市中山路二段,1015,192.168.0.225,-94.0,15.0,1502351632.0,83.962,-182,87,-234,308.94821572554844,40,2017-08-10 15:53:52,-0.7741935483871032,3.2096774193548328,0.48387096774192173,3.3369950404673987
8701,3701,AV3LItTj-R03vmj0PBpJ,parking_record_index_v2,101a0d0100c0,2017-08-10T07:54:03.874Z,2017-08-10T07:54:03.000Z,2370,fcffff074aff510019ff28,yilan,宜蘭市中山路二段,1015,10.5.151.1,-72.0,23.0,1502351643.0,0.8740000000000001,-182,81,-231,305.0344242868336,40,2017-08-10 15:54:03,-0.7741935483871032,-2.7903225806451672,3.4838709677419217,4.530191240366962
8702,3702,AV3LIuCN-R03vmj0PBpU,parking_record_index_v2,101a0d0100c0,2017-08-10T07:54:06.860Z,2017-08-10T07:54:06.000Z,2371,fcffff074bff500012ff28,yilan,宜蘭市中山路二段,1015,10.5.151.1,-76.0,28.0,1502351646.0,0.86,-181,80,-238,309.52382783882734,40,2017-08-10 15:54:06,0.2258064516128968,-3.7903225806451672,-3.5161290322580783,5.175006974915761
8703,3703,AV3LJEAq-R03vmj0PBvi,parking_record_index_v2,101a0d0100c0,2017-08-10T07:55:36.873Z,2017-08-10T07:54:13.000Z,2390,fcffff074bff510015ff28,yilan,宜蘭市中山路二段,1015,192.168.0.225,-95.0,7.0,1502351653.0,83.87299999999998,-181,81,-235,307.48495898173616,40,2017-08-10 15:54:13,0.2258064516128968,-2.7903225806451672,-0.5161290322580783,2.8466256929192455
8704,3704,AV3LJEwK-R03vmj0PBvx,parking_record_index_v2,101a0d0100c0,2017-08-10T07:55:39.913Z,2017-08-10T07:54:16.000Z,2391,fcffff074aff520014ff28,yilan,宜蘭市中山路二段,1015,192.168.0.225,-95.0,9.5,1502351656.0,83.913,-182,82,-236,309.10192493739015,40,2017-08-10 15:54:16,-0.7741935483871032,-1.7903225806451672,-1.5161290322580783,2.4704812963445004
8705,3705,AV3LIxAO-R03vmj0PBqI,parking_record_index_v2,101a0d0100c0,2017-08-10T07:54:19.021Z,2017-08-10T07:54:18.000Z,2373,fcffff074aff570017ff28,yilan,宜蘭市中山路二段,1015,10.5.180.50,-83.0,23.8,1502351658.0,1.021,-182,87,-233,308.1914989093632,40,2017-08-10 15:54:18,-0.7741935483871032,3.2096774193548328,1.4838709677419217,3.6198450015971484
8707,3707,AV3LIydT-R03vmj0PBqe,parking_record_index_v2,101a0d0100c0,2017-08-10T07:54:24.976Z,2017-08-10T07:54:24.000Z,2374,fcffff074aff530019ff28,yilan,宜蘭市中山路二段,1015,10.5.180.50,-83.0,25.0,1502351664.0,0.976,-182,83,-231,305.5715955385906,40,2017-08-10 15:54:24,-0.7741935483871032,-0.7903225806451672,3.4838709677419217,3.6553169974322177
