,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
2763,2763,AV3LImTb-R03vmj0PBne,parking_record_index_v2,101a0d010119,2017-08-10T07:53:35.195Z,2017-08-10T07:53:34.000Z,2411,fcffff07fffe440076ff27,yilan,宜蘭市中山路二段,1010,10.5.180.50,-133.3,-14.3,1502351614.0,1.195,-257,68,-138,299.5279619668254,39,2017-08-10 15:53:34,-2.0749999999999886,5.325000000000003,1.3499999999999943,5.8722866074468785
2765,2765,AV3LInwz-R03vmj0PBnx,parking_record_index_v2,101a0d010119,2017-08-10T07:53:41.170Z,2017-08-10T07:53:40.000Z,2412,fcffff0700ff430078ff27,yilan,宜蘭市中山路二段,1010,10.5.180.50,-135.8,-15.8,1502351620.0,1.17,-256,67,-136,297.52478888321224,39,2017-08-10 15:53:40,-1.0749999999999886,4.325000000000003,3.3499999999999943,5.575280262013737
2767,2767,AV3LIpQv-R03vmj0PBoL,parking_record_index_v2,101a0d010119,2017-08-10T07:53:47.311Z,2017-08-10T07:53:46.000Z,2413,fcffff0700ff450076ff27,yilan,宜蘭市中山路二段,1010,10.5.180.50,-83.0,28.8,1502351626.0,1.311,-256,69,-138,298.89964871173737,39,2017-08-10 15:53:46,-1.0749999999999886,6.325000000000003,1.3499999999999943,6.55619935633443
2769,2769,AV3LJCIv-R03vmj0PBvG,parking_record_index_v2,101a0d010119,2017-08-10T07:55:29.195Z,2017-08-10T07:54:05.000Z,2431,fcffff07fffe49007bff27,yilan,宜蘭市中山路二段,1010,192.168.0.225,-100.5,-2.5,1502351645.0,84.195,-257,73,-133,298.44094893295056,39,2017-08-10 15:54:05,-2.0749999999999886,10.325000000000003,6.349999999999994,12.297713202055085
2770,2770,AV3LIvFw-R03vmj0PBpq,parking_record_index_v2,101a0d010119,2017-08-10T07:54:11.183Z,2017-08-10T07:54:10.000Z,2417,fcffff07fefe45007eff27,yilan,宜蘭市中山路二段,1010,10.5.180.50,-133.0,-14.0,1502351650.0,1.183,-258,69,-130,297.02693480558287,39,2017-08-10 15:54:10,-3.0749999999999886,6.325000000000003,9.349999999999994,11.699732902934146
2771,2771,AV3LIwiG-R03vmj0PBqD,parking_record_index_v2,101a0d010119,2017-08-10T07:54:17.094Z,2017-08-10T07:54:16.000Z,2418,fcffff0700ff420078ff27,yilan,宜蘭市中山路二段,1010,10.5.151.1,-79.0,23.8,1502351656.0,1.094,-256,66,-136,297.30119407765585,39,2017-08-10 15:54:16,-1.0749999999999886,3.325000000000003,3.3499999999999943,4.840841868931473
2772,2772,AV3LIyBU-R03vmj0PBqX,parking_record_index_v2,101a0d010119,2017-08-10T07:54:23.187Z,2017-08-10T07:54:22.000Z,2419,fcffff0700ff450077ff27,yilan,宜蘭市中山路二段,1010,10.5.180.50,-136.0,-16.0,1502351662.0,1.187,-256,69,-137,298.4392735549394,39,2017-08-10 15:54:22,-1.0749999999999886,6.325000000000003,2.3499999999999943,6.832550768197773
2773,2773,AV3LIzf--R03vmj0PBqx,parking_record_index_v2,101a0d010119,2017-08-10T07:54:29.245Z,2017-08-10T07:54:28.000Z,2420,fcffff07fffe450078ff27,yilan,宜蘭市中山路二段,1010,10.5.180.50,-135.8,-15.8,1502351668.0,1.245,-257,69,-136,298.8410948982753,39,2017-08-10 15:54:28,-2.0749999999999886,6.325000000000003,3.3499999999999943,7.452097020302403
2775,2775,AV3LI0RG-R03vmj0PBrA,parking_record_index_v2,101a0d010119,2017-08-10T07:54:32.390Z,2017-08-10T07:54:31.000Z,2421,fcffff0700ff460078ff27,yilan,宜蘭市中山路二段,1010,10.5.180.50,-83.0,27.5,1502351671.0,1.39,-256,70,-136,298.2146877670515,39,2017-08-10 15:54:31,-1.0749999999999886,7.325000000000003,3.3499999999999943,8.126115308066947
2777,2777,AV3LI1wr-R03vmj0PBrT,parking_record_index_v2,101a0d010119,2017-08-10T07:54:38.506Z,2017-08-10T07:54:37.000Z,2422,fcffff07fffe440076ff27,yilan,宜蘭市中山路二段,1010,10.5.180.50,-83.0,25.8,1502351677.0,1.506,-257,68,-138,299.5279619668254,39,2017-08-10 15:54:37,-2.0749999999999886,5.325000000000003,1.3499999999999943,5.8722866074468785
