,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
4326,3664,AV3LMNfi-R03vmj0PCmE,parking_record_index_v2,101a0d0100cc,2017-08-10T08:09:22.145Z,2017-08-10T08:09:21.000Z,2703,fcffff0702fffeff66ff27,yilan,宜蘭市中山路二段,1002,10.5.151.1,-77.0,26.2,1502352561.0,1.145,-254,-2,-154,297.0454510676775,39,2017-08-10 16:09:21,43.30158730158729,18.19047619047619,-20.396825396825392,51.20499363481894
4327,3665,AV3LMON2-R03vmj0PCmV,parking_record_index_v2,101a0d0100cc,2017-08-10T08:09:25.109Z,2017-08-10T08:09:24.000Z,2704,fcffff0703fffcff64ff27,yilan,宜蘭市中山路二段,1002,10.5.180.50,-134.5,-14.5,1502352564.0,1.109,-253,-4,-156,297.25578211365377,39,2017-08-10 16:09:24,44.30158730158729,16.19047619047619,-22.396825396825392,52.214748343455796
4329,3667,AV3LMPrK-R03vmj0PCmq,parking_record_index_v2,101a0d0100cc,2017-08-10T08:09:31.081Z,2017-08-10T08:09:30.000Z,2705,fcffff0704fffaff61ff27,yilan,宜蘭市中山路二段,1002,10.5.180.50,-84.0,22.5,1502352570.0,1.081,-252,-6,-159,298.0285221249805,39,2017-08-10 16:09:30,45.30158730158729,14.19047619047619,-25.396825396825392,53.838667951507134
4331,3669,AV3LMQZk-R03vmj0PCmz,parking_record_index_v2,101a0d0100cc,2017-08-10T08:09:34.051Z,2017-08-10T08:09:33.000Z,2706,fcffff0704fffcff5dff27,yilan,宜蘭市中山路二段,1002,10.5.180.50,-135.0,-15.0,1502352573.0,1.051,-252,-4,-163,300.14829668015784,39,2017-08-10 16:09:33,45.30158730158729,16.19047619047619,-29.396825396825392,56.37853026400342
4332,3670,AV3LMR27-R03vmj0PCnU,parking_record_index_v2,101a0d0100cc,2017-08-10T08:09:40.026Z,2017-08-10T08:09:39.000Z,2707,fcffff0704fffcff62ff27,yilan,宜蘭市中山路二段,1002,10.5.151.1,-71.0,12.5,1502352579.0,1.026,-252,-4,-158,297.4626026914981,39,2017-08-10 16:09:39,45.30158730158729,16.19047619047619,-24.396825396825392,53.940434006048704
4333,3671,AV3LMnJb-R03vmj0PCsI,parking_record_index_v2,101a0d0100cc,2017-08-10T08:11:07.226Z,2017-08-10T08:09:43.000Z,2726,fcffff0738ffbcff42ff27,yilan,宜蘭市中山路二段,1002,192.168.0.225,-105.0,2.5,1502352583.0,84.226,-200,-68,-190,284.11969308726214,39,2017-08-10 16:09:43,97.30158730158729,-47.80952380952381,-56.39682539682539,122.2045472686751
4334,3672,AV3LMUFM-R03vmj0PCn1,parking_record_index_v2,101a0d0100cc,2017-08-10T08:09:49.131Z,2017-08-10T08:09:48.000Z,2709,fcffff0721ffcaff4eff27,yilan,宜蘭市中山路二段,1002,10.5.151.1,-87.0,26.2,1502352588.0,1.131,-223,-54,-178,290.39455917768163,39,2017-08-10 16:09:48,74.30158730158729,-33.80952380952381,-44.39682539682539,92.92409741869089
4335,3673,AV3LMVir-R03vmj0PCoN,parking_record_index_v2,101a0d0100cc,2017-08-10T08:09:55.115Z,2017-08-10T08:09:54.000Z,2710,fcffff0736ffcbff38ff27,yilan,宜蘭市中山路二段,1002,10.5.151.1,-85.0,25.5,1502352594.0,1.115,-202,-53,-200,289.15912574221136,39,2017-08-10 16:09:54,95.30158730158729,-32.80952380952381,-66.39682539682539,120.69546726197422
4338,3676,AV3LMW_i-R03vmj0PCog,parking_record_index_v2,101a0d0100cc,2017-08-10T08:10:01.057Z,2017-08-10T08:10:00.000Z,2711,fcffff073affbeff39ff27,yilan,宜蘭市中山路二段,1002,10.5.151.1,-84.0,25.5,1502352600.0,1.057,-198,-66,-199,288.37649002649295,39,2017-08-10 16:10:00,99.30158730158729,-45.80952380952381,-65.39682539682539,127.4208086783825
4339,3677,AV3LMXuG-R03vmj0PCoo,parking_record_index_v2,101a0d0100cc,2017-08-10T08:10:04.037Z,2017-08-10T08:10:03.000Z,2712,fcffff0738ffbdff3dff27,yilan,宜蘭市中山路二段,1002,10.5.151.1,-83.0,26.2,1502352603.0,1.037,-200,-67,-195,287.2525021649072,39,2017-08-10 16:10:03,97.30158730158729,-46.80952380952381,-61.39682539682539,124.21071040570959
