,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
3123,3123,AV3LKuTN-R03vmj0PCOT,parking_record_index_v2,101a0d0100e4,2017-08-10T08:02:52.236Z,2017-08-10T08:02:51.000Z,2986,fcffff07fafef90076ff28,yilan,宜蘭市中山路二段,1014,10.5.151.1,-77.0,27.5,1502352171.0,1.236,-262,249,-138,386.8966270207069,40,2017-08-10 16:02:51,2.819999999999993,7.740000000000009,2.6599999999999966,8.656535103608146
3124,3124,AV3LKvGv-R03vmj0PCOe,parking_record_index_v2,101a0d0100e4,2017-08-10T08:02:55.535Z,2017-08-10T08:02:54.000Z,2987,fcffff07fafefa0078ff29,yilan,宜蘭市中山路二段,1014,10.5.151.1,-78.0,33.8,1502352174.0,1.535,-262,250,-136,386.83329742926736,41,2017-08-10 16:02:54,2.819999999999993,8.740000000000009,4.659999999999997,10.298329961697677
3125,3125,AV3LKwji-R03vmj0PCO0,parking_record_index_v2,101a0d0100e4,2017-08-10T08:03:01.473Z,2017-08-10T08:03:00.000Z,2988,fcffff07fafef50079ff28,yilan,宜蘭市中山路二段,1014,10.5.180.50,-91.0,13.8,1502352180.0,1.473,-262,245,-135,383.26753058405563,40,2017-08-10 16:03:00,2.819999999999993,3.740000000000009,5.659999999999997,7.346808831050389
3126,3126,AV3LKx_p-R03vmj0PCPV,parking_record_index_v2,101a0d0100e4,2017-08-10T08:03:07.369Z,2017-08-10T08:03:06.000Z,2989,fcffff07fafef20078ff28,yilan,宜蘭市中山路二段,1014,10.5.151.1,-76.0,22.0,1502352186.0,1.369,-262,242,-136,381.71193326905563,40,2017-08-10 16:03:06,2.819999999999993,0.7400000000000091,4.659999999999997,5.496871837690955
3127,3127,AV3LLGea-R03vmj0PCU-,parking_record_index_v2,101a0d0100e4,2017-08-10T08:04:31.257Z,2017-08-10T08:03:07.000Z,3009,fcffff07fbfef40073ff28,yilan,宜蘭市中山路二段,1014,192.168.0.225,-113.8,-6.8,1502352187.0,84.257,-261,244,-141,384.1067559936951,40,2017-08-10 16:03:07,3.819999999999993,2.740000000000009,-0.3400000000000034,4.7133427628382805
3128,3128,AV3LKyt6-R03vmj0PCPh,parking_record_index_v2,101a0d0100e4,2017-08-10T08:03:10.329Z,2017-08-10T08:03:09.000Z,2990,fcffff07fafef20076ff29,yilan,宜蘭市中山路二段,1014,10.5.151.1,-80.2,-3.2,1502352189.0,1.329,-262,242,-138,382.429078392321,41,2017-08-10 16:03:09,2.819999999999993,0.7400000000000091,2.6599999999999966,3.946593467789653
3129,3129,AV3LK0Mj-R03vmj0PCP_,parking_record_index_v2,101a0d0100e4,2017-08-10T08:03:16.386Z,2017-08-10T08:03:15.000Z,2991,fcffff07fbfef50073ff28,yilan,宜蘭市中山路二段,1014,10.5.151.1,-76.0,28.8,1502352195.0,1.386,-261,245,-141,384.7427712121437,40,2017-08-10 16:03:15,3.819999999999993,3.740000000000009,-0.3400000000000034,5.3568274192846665
3130,3130,AV3LK1pR-R03vmj0PCQa,parking_record_index_v2,101a0d0100e4,2017-08-10T08:03:22.320Z,2017-08-10T08:03:21.000Z,2992,fcffff07fafef70079ff28,yilan,宜蘭市中山路二段,1014,10.5.151.1,-71.0,21.2,1502352201.0,1.32,-262,247,-135,384.54908659363633,40,2017-08-10 16:03:21,2.819999999999993,5.740000000000009,5.659999999999997,8.54023418882644
3132,3132,AV3LK_4G-R03vmj0PCTN,parking_record_index_v2,101a0d0100e4,2017-08-10T08:04:04.229Z,2017-08-10T08:03:24.000Z,2993,fcffff07fafef40078ff29,yilan,宜蘭市中山路二段,1014,10.6.1.11,-110.0,12.5,1502352204.0,40.229,-262,244,-136,382.9830283445992,41,2017-08-10 16:03:24,2.819999999999993,2.740000000000009,4.659999999999997,6.097179675882939
3134,3134,AV3LK35W-R03vmj0PCRK,parking_record_index_v2,101a0d0100e4,2017-08-10T08:03:31.541Z,2017-08-10T08:03:30.000Z,2995,fcffff07fbfef40072ff28,yilan,宜蘭市中山路二段,1014,10.5.180.50,-135.5,-16.5,1502352210.0,1.541,-261,244,-142,384.47496667533517,40,2017-08-10 16:03:30,3.819999999999993,2.740000000000009,-1.3400000000000034,4.888312592296038
3136,3136,AV3LK4ki-R03vmj0PCRU,parking_record_index_v2,101a0d0100e4,2017-08-10T08:03:34.306Z,2017-08-10T08:03:33.000Z,2996,fcffff07fbfef70073ff29,yilan,宜蘭市中山路二段,1014,10.5.180.50,-89.0,22.0,1502352213.0,1.306,-261,247,-141,386.0194295628136,41,2017-08-10 16:03:33,3.819999999999993,5.740000000000009,-0.3400000000000034,6.903303556993569
3138,3138,AV3LK6vk-R03vmj0PCRz,parking_record_index_v2,101a0d0100e4,2017-08-10T08:03:43.204Z,2017-08-10T08:03:42.000Z,2998,fcffff07fafef70075ff28,yilan,宜蘭市中山路二段,1014,10.5.151.1,-78.0,17.5,1502352222.0,1.204,-262,247,-139,385.9715015386499,40,2017-08-10 16:03:42,2.819999999999993,5.740000000000009,1.6599999999999966,6.607238454906865
3139,3139,AV3LK8QM-R03vmj0PCST,parking_record_index_v2,101a0d0100e4,2017-08-10T08:03:49.387Z,2017-08-10T08:03:48.000Z,2999,fcffff07fbfef70074ff28,yilan,宜蘭市中山路二段,1014,10.5.151.1,-75.0,29.5,1502352228.0,1.3869999999999998,-261,247,-140,385.6552864930028,40,2017-08-10 16:03:48,3.819999999999993,5.740000000000009,0.6599999999999966,6.926442088114218
3141,3141,AV3LLCFX-R03vmj0PCT4,parking_record_index_v2,101a0d0100e4,2017-08-10T08:04:13.270Z,2017-08-10T08:04:12.000Z,3003,fcffff07fbfef10077ff28,yilan,宜蘭市中山路二段,1014,10.5.151.1,-78.5,-3.5,1502352252.0,1.27,-261,241,-137,380.7505745235324,40,2017-08-10 16:04:12,3.819999999999993,-0.2599999999999909,3.6599999999999966,5.2967537228004025
