,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
4530,3562,AV3LJt2R-R03vmj0PB7G,parking_record_index_v2,101a0d0100b8,2017-08-10T07:58:28.240Z,2017-08-10T07:58:27.000Z,3047,fcffff07f2fe09004cff27,yilan,宜蘭市中山路二段,1008,10.5.151.1,-64.0,23.8,1502351907.0,1.24,-270,9,-180,324.6243983436858,39,2017-08-10 15:58:27,-1.028169014084483,-5.070422535211268,3.5492957746478737,6.2740590292915615
4531,3563,AV3LJuru-R03vmj0PB7b,parking_record_index_v2,101a0d0100b8,2017-08-10T07:58:31.661Z,2017-08-10T07:58:30.000Z,3048,fcffff07f2fe0c004aff27,yilan,宜蘭市中山路二段,1008,10.5.180.50,-84.0,22.5,1502351910.0,1.661,-270,12,-182,325.83431372401526,39,2017-08-10 15:58:30,-1.028169014084483,-2.070422535211268,1.5492957746478737,2.7828220196728117
4533,3565,AV3LJvWT-R03vmj0PB7l,parking_record_index_v2,101a0d0100b8,2017-08-10T07:58:34.386Z,2017-08-10T07:58:33.000Z,3049,fcffff07f2fe0e004aff27,yilan,宜蘭市中山路二段,1008,10.5.151.1,-64.0,22.5,1502351913.0,1.386,-270,14,-182,325.9140991120206,39,2017-08-10 15:58:33,-1.028169014084483,-0.07042253521126796,1.5492957746478737,1.8607547534080882
4534,3566,AV3LKD1U-R03vmj0PCBc,parking_record_index_v2,101a0d0100b8,2017-08-10T07:59:58.291Z,2017-08-10T07:58:34.000Z,3073,fcffff07f5fe14004cff26,yilan,宜蘭市中山路二段,1008,192.168.0.225,-95.0,17.5,1502351914.0,84.291,-267,20,-180,322.62826906518904,38,2017-08-10 15:58:34,1.971830985915517,5.929577464788732,3.5492957746478737,7.186480838621931
4535,3567,AV3LJwGd-R03vmj0PB71,parking_record_index_v2,101a0d0100b8,2017-08-10T07:58:37.469Z,2017-08-10T07:58:36.000Z,3050,fcffff07f3fe110047ff27,yilan,宜蘭市中山路二段,1008,10.5.151.1,-62.0,27.5,1502351916.0,1.469,-269,17,-185,326.9174207655505,39,2017-08-10 15:58:36,-0.028169014084483024,2.929577464788732,-1.4507042253521263,3.269214028632414
4539,3571,AV3LJw1l-R03vmj0PB7_,parking_record_index_v2,101a0d0100b8,2017-08-10T07:58:40.485Z,2017-08-10T07:58:39.000Z,3051,fcffff07f3fe0f0045ff27,yilan,宜蘭市中山路二段,1008,10.5.151.1,-65.0,25.0,1502351919.0,1.485,-269,15,-187,327.9557897034294,39,2017-08-10 15:58:39,-0.028169014084483024,0.929577464788732,-3.4507042253521263,3.5738309147552796
4540,3572,AV3LJxic-R03vmj0PB8L,parking_record_index_v2,101a0d0100b8,2017-08-10T07:58:43.355Z,2017-08-10T07:58:42.000Z,3052,fcffff07f3fe0a0043ff26,yilan,宜蘭市中山路二段,1008,10.5.151.1,-65.0,2.5,1502351922.0,1.355,-269,10,-189,328.9103221244356,38,2017-08-10 15:58:42,-0.028169014084483024,-4.070422535211268,-5.450704225352126,6.802889802193016
4542,3574,AV3LJyRW-R03vmj0PB8Z,parking_record_index_v2,101a0d0100b8,2017-08-10T07:58:46.357Z,2017-08-10T07:58:45.000Z,3053,fcffff07f2fe090048ff27,yilan,宜蘭市中山路二段,1008,10.5.180.50,-133.3,-12.3,1502351925.0,1.357,-270,9,-184,326.85929694594887,39,2017-08-10 15:58:45,-1.028169014084483,-5.070422535211268,-0.4507042253521263,5.193211964271436
4544,3576,AV3LJzFg-R03vmj0PB8o,parking_record_index_v2,101a0d0100b8,2017-08-10T07:58:49.696Z,2017-08-10T07:58:48.000Z,3054,fcffff07f1fe11004bff26,yilan,宜蘭市中山路二段,1008,10.5.151.1,-69.0,25.0,1502351928.0,1.696,-271,17,-181,326.32958799348864,38,2017-08-10 15:58:48,-2.028169014084483,2.929577464788732,2.5492957746478737,4.381187352593804
4546,3578,AV3LJ0ei-R03vmj0PB9F,parking_record_index_v2,101a0d0100b8,2017-08-10T07:58:55.394Z,2017-08-10T07:58:54.000Z,3056,fcffff07f4fe0b0044ff26,yilan,宜蘭市中山路二段,1008,10.5.151.1,-65.0,27.5,1502351934.0,1.394,-268,11,-188,327.54999618378866,38,2017-08-10 15:58:54,0.971830985915517,-3.070422535211268,-4.450704225352126,5.493698036066961
4548,3580,AV3LJ2oq-R03vmj0PB9v,parking_record_index_v2,101a0d0100b8,2017-08-10T07:59:04.233Z,2017-08-10T07:58:57.000Z,3057,fcffff07f3fe0d0048ff26,yilan,宜蘭市中山路二段,1008,10.6.1.11,-100.0,17.0,1502351937.0,7.233,-269,13,-184,326.16866802315633,38,2017-08-10 15:58:57,-0.028169014084483024,-1.070422535211268,-0.4507042253521263,1.1617797536507812
4550,3582,AV3LJ2om-R03vmj0PB9s,parking_record_index_v2,101a0d0100b8,2017-08-10T07:59:04.229Z,2017-08-10T07:59:00.000Z,3058,fcffff07f3fe11004aff26,yilan,宜蘭市中山路二段,1008,10.6.1.11,-109.0,18.8,1502351940.0,4.229,-269,17,-182,325.22914998505286,38,2017-08-10 15:59:00,-0.028169014084483024,2.929577464788732,1.5492957746478737,3.314141670613105
4555,3587,AV3LJ2pC-R03vmj0PB9w,parking_record_index_v2,101a0d0100b8,2017-08-10T07:59:04.258Z,2017-08-10T07:59:03.000Z,3059,fcffff07f5fe120045ff26,yilan,宜蘭市中山路二段,1008,10.5.151.1,-63.0,28.8,1502351943.0,1.258,-267,18,-187,326.46898780741793,38,2017-08-10 15:59:03,1.971830985915517,3.929577464788732,-3.4507042253521263,5.589012089775349
4556,3588,AV3LJ3Zy-R03vmj0PB98,parking_record_index_v2,101a0d0100b8,2017-08-10T07:59:07.378Z,2017-08-10T07:59:06.000Z,3060,fcffff07f5fe0c0043ff26,yilan,宜蘭市中山路二段,1008,10.5.151.1,-61.0,22.5,1502351946.0,1.378,-267,12,-189,327.3438559069041,38,2017-08-10 15:59:06,1.971830985915517,-2.070422535211268,-5.450704225352126,6.155074610725587
4558,3590,AV3LJ4MA-R03vmj0PB-K,parking_record_index_v2,101a0d0100b8,2017-08-10T07:59:10.591Z,2017-08-10T07:59:09.000Z,3061,fcffff07f4fe0a0044ff26,yilan,宜蘭市中山路二段,1008,10.5.180.50,-133.5,-13.5,1502351949.0,1.591,-268,10,-188,327.5179384400189,38,2017-08-10 15:59:09,0.971830985915517,-4.070422535211268,-4.450704225352126,6.109137679076198
4560,3592,AV3LKMpR-R03vmj0PCD7,parking_record_index_v2,101a0d0100b8,2017-08-10T08:00:34.384Z,2017-08-10T07:59:10.000Z,3081,fcffff07f6fe11004dff26,yilan,宜蘭市中山路二段,1008,192.168.0.225,-97.0,17.0,1502351950.0,84.384,-266,17,-179,321.07008580682185,38,2017-08-10 15:59:10,2.971830985915517,2.929577464788732,4.549295774647874,6.173353673350861
4561,3593,AV3LJ47O-R03vmj0PB-V,parking_record_index_v2,101a0d0100b8,2017-08-10T07:59:13.614Z,2017-08-10T07:59:12.000Z,3062,fcffff07f4fe0a0046ff26,yilan,宜蘭市中山路二段,1008,10.5.151.1,-66.0,32.0,1502351952.0,1.614,-268,10,-186,326.3740185737829,38,2017-08-10 15:59:12,0.971830985915517,-4.070422535211268,-2.4507042253521263,4.849613003168399
4562,3594,AV3LJ5lB-R03vmj0PB-g,parking_record_index_v2,101a0d0100b8,2017-08-10T07:59:16.288Z,2017-08-10T07:59:15.000Z,3063,fcffff07f4fe0b0047ff26,yilan,宜蘭市中山路二段,1008,10.5.151.1,-66.0,29.5,1502351955.0,1.288,-268,11,-185,325.8373827540358,38,2017-08-10 15:59:15,0.971830985915517,-3.070422535211268,-1.4507042253521263,3.5322079156489683
4563,3595,AV3LJ6V5-R03vmj0PB-v,parking_record_index_v2,101a0d0100b8,2017-08-10T07:59:19.417Z,2017-08-10T07:59:18.000Z,3064,fcffff07f4fe0d0049ff26,yilan,宜蘭市中山路二段,1008,10.5.151.1,-66.0,33.8,1502351958.0,1.4169999999999998,-268,13,-183,324.7799254880141,38,2017-08-10 15:59:18,0.971830985915517,-1.070422535211268,0.5492957746478737,1.5466045768455658
4565,3597,AV3LJ7yz-R03vmj0PB_J,parking_record_index_v2,101a0d0100b8,2017-08-10T07:59:25.363Z,2017-08-10T07:59:24.000Z,3065,fcffff07f4fe0c0049ff26,yilan,宜蘭市中山路二段,1008,10.5.151.1,-66.0,25.5,1502351964.0,1.3630000000000002,-268,12,-183,324.7414356068532,38,2017-08-10 15:59:24,0.971830985915517,-2.070422535211268,0.5492957746478737,2.3521970129098855
4567,3599,AV3LJ8lM-R03vmj0PB_Y,parking_record_index_v2,101a0d0100b8,2017-08-10T07:59:28.588Z,2017-08-10T07:59:27.000Z,3066,fcffff07f4fe0b0046ff26,yilan,宜蘭市中山路二段,1008,10.5.151.1,-65.0,28.8,1502351967.0,1.588,-268,11,-186,326.40618866682047,38,2017-08-10 15:59:27,0.971830985915517,-3.070422535211268,-2.4507042253521263,4.046961972897384
4568,3600,AV3LJ9Qh-R03vmj0PB_m,parking_record_index_v2,101a0d0100b8,2017-08-10T07:59:31.360Z,2017-08-10T07:59:30.000Z,3067,fcffff07f5fe0c0043ff26,yilan,宜蘭市中山路二段,1008,10.5.151.1,-62.0,29.5,1502351970.0,1.36,-267,12,-189,327.3438559069041,38,2017-08-10 15:59:30,1.971830985915517,-2.070422535211268,-5.450704225352126,6.155074610725587
4569,3601,AV3LJ99_-R03vmj0PB_v,parking_record_index_v2,101a0d0100b8,2017-08-10T07:59:34.270Z,2017-08-10T07:59:33.000Z,3068,fcffff07f4fe120044ff26,yilan,宜蘭市中山路二段,1008,10.5.151.1,-66.2,-4.2,1502351973.0,1.27,-268,18,-188,327.8597261024904,38,2017-08-10 15:59:33,0.971830985915517,3.929577464788732,-4.450704225352126,6.0162116500775005
4571,3603,AV3LJ-vu-R03vmj0PB_-,parking_record_index_v2,101a0d0100b8,2017-08-10T07:59:37.453Z,2017-08-10T07:59:36.000Z,3069,fcffff07f4fe15004aff26,yilan,宜蘭市中山路二段,1008,10.5.180.50,-134.5,-13.5,1502351976.0,1.453,-268,21,-182,324.6367200425732,38,2017-08-10 15:59:36,0.971830985915517,6.929577464788732,1.5492957746478737,7.166855426408092
4573,3605,AV3LJ_cm-R03vmj0PCAJ,parking_record_index_v2,101a0d0100b8,2017-08-10T07:59:40.325Z,2017-08-10T07:59:39.000Z,3070,fcffff07f4fe11004bff26,yilan,宜蘭市中山路二段,1008,10.5.180.50,-134.8,-13.8,1502351979.0,1.325,-268,17,-181,323.8425543377523,38,2017-08-10 15:59:39,0.971830985915517,2.929577464788732,2.5492957746478737,4.003222268875537
