,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
8795,3795,AV3LJtFf-R03vmj0PB7A,parking_record_index_v2,101a0d0100c0,2017-08-10T07:58:25.118Z,2017-08-10T07:58:24.000Z,2430,fcffff074bff54001aff28,yilan,宜蘭市中山路二段,1015,10.5.180.50,-82.0,25.0,1502351904.0,1.118,-181,84,-230,304.49466333582933,40,2017-08-10 15:58:24,0.2258064516128968,0.20967741935483275,4.483870967741922,4.494446799010551
8797,3797,AV3LJuj9-R03vmj0PB7U,parking_record_index_v2,101a0d0100c0,2017-08-10T07:58:31.165Z,2017-08-10T07:58:30.000Z,2431,fcffff074bff560017ff28,yilan,宜蘭市中山路二段,1015,10.5.181.21,-139.0,-16.0,1502351910.0,1.165,-181,86,-233,307.32067942134967,40,2017-08-10 15:58:30,0.2258064516128968,2.2096774193548328,1.4838709677419217,2.671242388871513
8800,3800,AV3LKDAa-R03vmj0PCBS,parking_record_index_v2,101a0d0100c0,2017-08-10T07:59:54.906Z,2017-08-10T07:58:31.000Z,2446,fcffff074eff570014ff27,yilan,宜蘭市中山路二段,1015,192.168.0.225,-105.8,-3.8,1502351911.0,83.906,-178,87,-236,308.1379561170613,39,2017-08-10 15:58:31,3.225806451612897,3.2096774193548328,-1.5161290322580783,4.796509526941389
8801,3801,AV3LJvNx-R03vmj0PB7i,parking_record_index_v2,101a0d0100c0,2017-08-10T07:58:33.840Z,2017-08-10T07:58:33.000Z,2432,fcffff074cff570013ff28,yilan,宜蘭市中山路二段,1015,10.5.151.1,-72.0,22.0,1502351913.0,0.84,-180,87,-237,310.0612842649014,40,2017-08-10 15:58:33,1.2258064516128968,3.2096774193548328,-2.5161290322580783,4.2585837904289345
8802,3802,AV3LJv-F-R03vmj0PB7s,parking_record_index_v2,101a0d0100c0,2017-08-10T07:58:36.933Z,2017-08-10T07:58:36.000Z,2433,fcffff074cff540013ff28,yilan,宜蘭市中山路二段,1015,10.5.151.1,-72.0,32.5,1502351916.0,0.933,-180,84,-237,309.2329219213245,40,2017-08-10 15:58:36,1.2258064516128968,0.20967741935483275,-2.5161290322580783,2.806683342305483
8803,3803,AV3LJxab-R03vmj0PB8H,parking_record_index_v2,101a0d0100c0,2017-08-10T07:58:42.842Z,2017-08-10T07:58:42.000Z,2434,fcffff074bff4d0017ff28,yilan,宜蘭市中山路二段,1015,10.5.151.1,-67.0,22.5,1502351922.0,0.8420000000000001,-181,77,-233,304.9245808392626,40,2017-08-10 15:58:42,0.2258064516128968,-6.790322580645167,1.4838709677419217,6.954231974252584
8804,3804,AV3LJy47-R03vmj0PB8i,parking_record_index_v2,101a0d0100c0,2017-08-10T07:58:48.890Z,2017-08-10T07:58:48.000Z,2435,fcffff074bff560013ff28,yilan,宜蘭市中山路二段,1015,10.5.151.1,-77.0,35.0,1502351928.0,0.89,-181,86,-237,310.36430207096953,40,2017-08-10 15:58:48,0.2258064516128968,2.2096774193548328,-2.5161290322580783,3.3562729564456784
8805,3805,AV3LJ0Wg-R03vmj0PB89,parking_record_index_v2,101a0d0100c0,2017-08-10T07:58:54.879Z,2017-08-10T07:58:54.000Z,2436,fcffff074bff500019ff28,yilan,宜蘭市中山路二段,1015,10.5.151.1,-75.0,28.8,1502351934.0,0.879,-181,80,-231,304.1742921418574,40,2017-08-10 15:58:54,0.2258064516128968,-3.7903225806451672,3.4838709677419217,5.153143772379505
8806,3806,AV3LJ12X-R03vmj0PB9Y,parking_record_index_v2,101a0d0100c0,2017-08-10T07:59:01.014Z,2017-08-10T07:59:00.000Z,2437,fcffff074cff570014ff28,yilan,宜蘭市中山路二段,1015,10.5.180.50,-83.0,23.3,1502351940.0,1.014,-180,87,-236,309.2975913258944,40,2017-08-10 15:59:00,1.2258064516128968,3.2096774193548328,-1.5161290322580783,3.755433108922048
8808,3808,AV3LJ3aq-R03vmj0PB99,parking_record_index_v2,101a0d0100c0,2017-08-10T07:59:07.434Z,2017-08-10T07:59:06.000Z,2438,fcffff074dff4e0015ff28,yilan,宜蘭市中山路二段,1015,10.5.180.50,-84.0,29.5,1502351946.0,1.4340000000000002,-179,78,-235,305.5323223490438,40,2017-08-10 15:59:06,2.225806451612897,-5.790322580645167,-0.5161290322580783,6.224824425307959
