,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
4119,3457,AV3LJtFT-R03vmj0PB6_,parking_record_index_v2,101a0d0100cc,2017-08-10T07:58:25.106Z,2017-08-10T07:58:24.000Z,2548,fcffff07d9fee8ff7aff29,yilan,宜蘭市中山路二段,1002,10.5.151.1,-83.0,28.8,1502351904.0,1.106,-295,-24,-134,324.89536777245684,41,2017-08-10 15:58:24,2.30158730158729,-3.80952380952381,-0.39682539682539186,4.468472463574358
4120,3458,AV3LJtyn-R03vmj0PB7F,parking_record_index_v2,101a0d0100cc,2017-08-10T07:58:28.007Z,2017-08-10T07:58:27.000Z,2549,fcffff07dafee9ff79ff29,yilan,宜蘭市中山路二段,1002,10.5.151.1,-77.0,30.5,1502351907.0,1.007,-294,-23,-135,324.3300787777785,41,2017-08-10 15:58:27,3.30158730158729,-2.80952380952381,-1.3968253968253919,4.554670562784979
4121,3459,AV3LKCZj-R03vmj0PCBH,parking_record_index_v2,101a0d0100cc,2017-08-10T07:59:52.418Z,2017-08-10T07:58:28.000Z,2574,fcffff07d7fef5ff7dff29,yilan,宜蘭市中山路二段,1002,192.168.0.225,-108.0,-5.0,1502351908.0,84.41799999999998,-297,-11,-131,324.7937807286341,41,2017-08-10 15:58:28,0.30158730158728986,9.19047619047619,2.603174603174608,9.556794730598838
4122,3460,AV3LJugu-R03vmj0PB7T,parking_record_index_v2,101a0d0100cc,2017-08-10T07:58:30.957Z,2017-08-10T07:58:30.000Z,2550,fcffff07dafeeaff7dff29,yilan,宜蘭市中山路二段,1002,10.6.1.11,-107.0,20.0,1502351910.0,0.957,-294,-22,-131,322.61587065735,41,2017-08-10 15:58:30,3.30158730158729,-1.8095238095238102,2.603174603174608,4.577266994817899
4123,3461,AV3LJvRy-R03vmj0PB7k,parking_record_index_v2,101a0d0100cc,2017-08-10T07:58:34.097Z,2017-08-10T07:58:33.000Z,2551,fcffff07d9feecff79ff29,yilan,宜蘭市中山路二段,1002,10.5.180.50,-134.8,-15.8,1502351913.0,1.097,-295,-20,-135,325.0384592629002,41,2017-08-10 15:58:33,2.30158730158729,0.1904761904761898,-1.3968253968253919,2.6990195396074106
4125,3463,AV3LJwCF-R03vmj0PB7t,parking_record_index_v2,101a0d0100cc,2017-08-10T07:58:37.188Z,2017-08-10T07:58:36.000Z,2552,fcffff07dbfeebff79ff29,yilan,宜蘭市中山路二段,1002,10.5.151.1,-78.0,33.0,1502351916.0,1.188,-293,-21,-135,323.28779748082053,41,2017-08-10 15:58:36,4.30158730158729,-0.8095238095238102,-1.3968253968253919,4.594573244663684
4126,3464,AV3LJwvG-R03vmj0PB79,parking_record_index_v2,101a0d0100cc,2017-08-10T07:58:40.070Z,2017-08-10T07:58:39.000Z,2553,fcffff07dbfeeaff76ff29,yilan,宜蘭市中山路二段,1002,10.5.180.50,-87.0,17.5,1502351919.0,1.07,-293,-22,-138,324.61823731885426,41,2017-08-10 15:58:39,4.30158730158729,-1.8095238095238102,-4.396825396825392,6.411716096380075
4128,3466,AV3LJxeO-R03vmj0PB8I,parking_record_index_v2,101a0d0100cc,2017-08-10T07:58:43.086Z,2017-08-10T07:58:42.000Z,2554,fcffff07dbfee5ff76ff29,yilan,宜蘭市中山路二段,1002,10.5.151.1,-78.0,28.8,1502351922.0,1.086,-293,-27,-138,324.9953845826122,41,2017-08-10 15:58:42,4.30158730158729,-6.80952380952381,-4.396825396825392,9.17634684369643
4129,3467,AV3LJyLs-R03vmj0PB8V,parking_record_index_v2,101a0d0100cc,2017-08-10T07:58:45.995Z,2017-08-10T07:58:45.000Z,2555,fcffff07d9fee7ff7bff29,yilan,宜蘭市中山路二段,1002,10.5.151.1,-75.0,32.0,1502351925.0,0.995,-295,-25,-133,324.5597017499246,41,2017-08-10 15:58:45,2.30158730158729,-4.80952380952381,0.6031746031746081,5.3658776526416565
4130,3468,AV3LJy9n-R03vmj0PB8j,parking_record_index_v2,101a0d0100cc,2017-08-10T07:58:49.190Z,2017-08-10T07:58:48.000Z,2556,fcffff07d9feecff79ff29,yilan,宜蘭市中山路二段,1002,10.5.151.1,-84.0,26.2,1502351928.0,1.19,-295,-20,-135,325.0384592629002,41,2017-08-10 15:58:48,2.30158730158729,0.1904761904761898,-1.3968253968253919,2.6990195396074106
4131,3469,AV3LJzpk-R03vmj0PB80,parking_record_index_v2,101a0d0100cc,2017-08-10T07:58:52.003Z,2017-08-10T07:58:51.000Z,2557,fcffff07dbfeeaff73ff29,yilan,宜蘭市中山路二段,1002,10.5.151.1,-77.0,33.8,1502351931.0,1.003,-293,-22,-141,325.90489410255867,41,2017-08-10 15:58:51,4.30158730158729,-1.8095238095238102,-7.396825396825392,8.745916514667385
4132,3470,AV3LJ2og-R03vmj0PB9q,parking_record_index_v2,101a0d0100cc,2017-08-10T07:59:04.224Z,2017-08-10T07:58:54.000Z,2558,fcffff07dafee7ff77ff29,yilan,宜蘭市中山路二段,1002,10.6.1.11,-100.0,19.5,1502351934.0,10.224,-294,-25,-137,325.31523173684934,41,2017-08-10 15:58:54,3.30158730158729,-4.80952380952381,-3.396825396825392,6.750586697532063
4136,3474,AV3LJ1Hy-R03vmj0PB9L,parking_record_index_v2,101a0d0100cc,2017-08-10T07:58:58.033Z,2017-08-10T07:58:57.000Z,2559,fcffff07d9fee9ff7cff29,yilan,宜蘭市中山路二段,1002,10.5.151.1,-77.0,25.0,1502351937.0,1.033,-295,-23,-132,324.00308640505267,41,2017-08-10 15:58:57,2.30158730158729,-2.80952380952381,1.6031746031746081,3.9699996160419344
4137,3475,AV3LJ140-R03vmj0PB9Z,parking_record_index_v2,101a0d0100cc,2017-08-10T07:59:01.172Z,2017-08-10T07:59:00.000Z,2560,fcffff07dafeedff79ff29,yilan,宜蘭市中山路二段,1002,10.5.151.1,-77.0,25.0,1502351940.0,1.172,-294,-19,-135,324.07097987940847,41,2017-08-10 15:59:00,3.30158730158729,1.1904761904761898,-1.3968253968253919,3.777410946575651
4138,3476,AV3LKKYO-R03vmj0PCDT,parking_record_index_v2,101a0d0100cc,2017-08-10T08:00:25.101Z,2017-08-10T07:59:01.000Z,2582,fcffff07d9fef1ff7cff29,yilan,宜蘭市中山路二段,1002,192.168.0.225,-93.0,7.0,1502351941.0,84.101,-295,-15,-132,323.53361494595885,41,2017-08-10 15:59:01,2.30158730158729,5.19047619047619,1.6031746031746081,5.899874235862333
4139,3477,AV3LJ2mg-R03vmj0PB9o,parking_record_index_v2,101a0d0100cc,2017-08-10T07:59:04.095Z,2017-08-10T07:59:03.000Z,2561,fcffff07dcfeebff76ff29,yilan,宜蘭市中山路二段,1002,10.5.180.50,-87.0,17.0,1502351943.0,1.095,-292,-21,-138,323.64950177622705,41,2017-08-10 15:59:03,5.30158730158729,-0.8095238095238102,-4.396825396825392,6.935000381017026
4141,3479,AV3LJ3Ur-R03vmj0PB96,parking_record_index_v2,101a0d0100cc,2017-08-10T07:59:07.050Z,2017-08-10T07:59:06.000Z,2562,fcffff07ddfee8ff74ff29,yilan,宜蘭市中山路二段,1002,10.5.151.1,-81.0,26.2,1502351946.0,1.05,-291,-24,-140,323.8163059513835,41,2017-08-10 15:59:06,6.30158730158729,-3.80952380952381,-6.396825396825392,9.754068347737025
4143,3481,AV3LJ4C0-R03vmj0PB-G,parking_record_index_v2,101a0d0100cc,2017-08-10T07:59:10.003Z,2017-08-10T07:59:09.000Z,2563,fcffff07dcfee6ff78ff29,yilan,宜蘭市中山路二段,1002,10.5.151.1,-70.0,24.5,1502351949.0,1.003,-292,-26,-136,323.16559222788555,41,2017-08-10 15:59:09,5.30158730158729,-5.80952380952381,-2.396825396825392,8.222053684612066
4144,3482,AV3LJ40d-R03vmj0PB-T,parking_record_index_v2,101a0d0100cc,2017-08-10T07:59:13.180Z,2017-08-10T07:59:12.000Z,2564,fcffff07dbfee9ff7aff29,yilan,宜蘭市中山路二段,1002,10.5.180.50,-90.0,17.0,1502351952.0,1.18,-293,-23,-134,323.007739845348,41,2017-08-10 15:59:12,4.30158730158729,-2.80952380952381,-0.39682539682539186,5.15311049221961
4146,3484,AV3LJ5gq-R03vmj0PB-f,parking_record_index_v2,101a0d0100cc,2017-08-10T07:59:16.009Z,2017-08-10T07:59:15.000Z,2565,fcffff07d9feeaff7bff29,yilan,宜蘭市中山路二段,1002,10.5.151.1,-76.0,30.5,1502351955.0,1.009,-295,-22,-133,324.3424116578034,41,2017-08-10 15:59:15,2.30158730158729,-1.8095238095238102,0.6031746031746081,2.9892306913278324
4147,3485,AV3LJ8jN-R03vmj0PB_S,parking_record_index_v2,101a0d0100cc,2017-08-10T07:59:28.460Z,2017-08-10T07:59:18.000Z,2566,fcffff07dafeebff7bff29,yilan,宜蘭市中山路二段,1002,10.6.1.11,-95.0,24.5,1502351958.0,10.46,-294,-21,-133,323.36666494863067,41,2017-08-10 15:59:18,3.30158730158729,-0.8095238095238102,0.6031746031746081,3.452481297574721
4151,3489,AV3LJ696-R03vmj0PB-3,parking_record_index_v2,101a0d0100cc,2017-08-10T07:59:21.977Z,2017-08-10T07:59:21.000Z,2567,fcffff07d9feeeff7dff29,yilan,宜蘭市中山路二段,1002,10.5.151.1,-77.0,26.2,1502351961.0,0.977,-295,-18,-131,323.2800643405034,41,2017-08-10 15:59:21,2.30158730158729,2.19047619047619,2.603174603174608,4.107554998108268
4152,3490,AV3LJ7vD-R03vmj0PB_G,parking_record_index_v2,101a0d0100cc,2017-08-10T07:59:25.122Z,2017-08-10T07:59:24.000Z,2568,fcffff07d9feeeff7eff29,yilan,宜蘭市中山路二段,1002,10.5.151.1,-75.0,24.5,1502351964.0,1.122,-295,-18,-130,322.8761372415125,41,2017-08-10 15:59:24,2.30158730158729,2.19047619047619,3.603174603174608,4.803993887260207
4153,3491,AV3LJ8dK-R03vmj0PB_O,parking_record_index_v2,101a0d0100cc,2017-08-10T07:59:28.074Z,2017-08-10T07:59:27.000Z,2569,fcffff07d9feeaff79ff29,yilan,宜蘭市中山路二段,1002,10.5.180.50,-88.0,22.5,1502351967.0,1.074,-295,-22,-135,325.16764906736955,41,2017-08-10 15:59:27,2.30158730158729,-1.8095238095238102,-1.3968253968253919,3.243886821897126
4155,3493,AV3LJ-qU-R03vmj0PB_6,parking_record_index_v2,101a0d0100cc,2017-08-10T07:59:37.107Z,2017-08-10T07:59:36.000Z,2571,fcffff07dafef3ff7cff29,yilan,宜蘭市中山路二段,1002,10.5.151.1,-74.0,27.5,1502351976.0,1.107,-294,-13,-132,322.53526938925614,41,2017-08-10 15:59:36,3.30158730158729,7.19047619047619,1.6031746031746081,8.073016497200502
4156,3494,AV3LKAI1-R03vmj0PCAa,parking_record_index_v2,101a0d0100cc,2017-08-10T07:59:43.157Z,2017-08-10T07:59:42.000Z,2572,fcffff07d8feefff81ff29,yilan,宜蘭市中山路二段,1002,10.5.151.1,-83.0,32.0,1502351982.0,1.157,-296,-17,-127,322.54302038642845,41,2017-08-10 15:59:42,1.3015873015872899,3.19047619047619,6.603174603174608,7.448166396211815
4157,3495,AV3LKBoV-R03vmj0PCA2,parking_record_index_v2,101a0d0100cc,2017-08-10T07:59:49.268Z,2017-08-10T07:59:48.000Z,2573,fcffff07d8fef2ff7cff29,yilan,宜蘭市中山路二段,1002,10.5.180.50,-134.0,-15.0,1502351988.0,1.268,-296,-14,-132,324.40098643499834,41,2017-08-10 15:59:48,1.3015873015872899,6.19047619047619,1.6031746031746081,6.52581747957832
4163,3501,AV3LKDDA-R03vmj0PCBU,parking_record_index_v2,101a0d0100cc,2017-08-10T07:59:55.071Z,2017-08-10T07:59:54.000Z,2575,fcffff07d9fef7ff7eff29,yilan,宜蘭市中山路二段,1002,10.5.151.1,-84.0,28.0,1502351994.0,1.071,-295,-9,-130,322.4996124028678,41,2017-08-10 15:59:54,2.30158730158729,11.19047619047619,3.603174603174608,11.979437745462217
4164,3502,AV3LKDw2-R03vmj0PCBZ,parking_record_index_v2,101a0d0100cc,2017-08-10T07:59:58.005Z,2017-08-10T07:59:57.000Z,2576,fcffff07d8fef6ff80ff29,yilan,宜蘭市中山路二段,1002,10.5.151.1,-76.0,25.5,1502351997.0,1.005,-296,-10,-128,322.6453160980336,41,2017-08-10 15:59:57,1.3015873015872899,10.19047619047619,5.603174603174608,11.701944288278609
4165,3503,AV3LKFZw-R03vmj0PCB3,parking_record_index_v2,101a0d0100cc,2017-08-10T08:00:04.719Z,2017-08-10T08:00:03.000Z,2577,fcffff07d8fef5ff80ff29,yilan,宜蘭市中山路二段,1002,10.5.151.1,-77.0,27.0,1502352003.0,1.719,-296,-11,-128,322.6778579326446,41,2017-08-10 16:00:03,1.3015873015872899,9.19047619047619,5.603174603174608,10.842257502246659
4167,3505,AV3LKGBR-R03vmj0PCCB,parking_record_index_v2,101a0d0100cc,2017-08-10T08:00:07.248Z,2017-08-10T08:00:06.000Z,2578,fcffff07d8fef4ff7aff29,yilan,宜蘭市中山路二段,1002,10.5.180.50,-135.5,-14.5,1502352006.0,1.248,-296,-12,-134,325.1399698591362,41,2017-08-10 16:00:06,1.3015873015872899,8.19047619047619,-0.39682539682539186,8.302740519007942
4168,3506,AV3LKHce-R03vmj0PCCh,parking_record_index_v2,101a0d0100cc,2017-08-10T08:00:13.085Z,2017-08-10T08:00:12.000Z,2579,fcffff07d9feeeff7dff29,yilan,宜蘭市中山路二段,1002,10.5.151.1,-75.0,23.0,1502352012.0,1.085,-295,-18,-131,323.2800643405034,41,2017-08-10 16:00:12,2.30158730158729,2.19047619047619,2.603174603174608,4.107554998108268
