,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
2835,2835,AV3LJsmI-R03vmj0PB64,parking_record_index_v2,101a0d010119,2017-08-10T07:58:23.111Z,2017-08-10T07:58:22.000Z,2467,fcffff0706ff300068ff27,yilan,宜蘭市中山路二段,1010,10.5.151.1,-80.0,-4.0,1502351902.0,1.111,-250,48,-152,296.49283296565534,39,2017-08-10 15:58:22,4.925000000000011,-14.674999999999997,-12.650000000000006,19.990841653117066
2836,2836,AV3LJu3H-R03vmj0PB7h,parking_record_index_v2,101a0d010119,2017-08-10T07:58:32.390Z,2017-08-10T07:58:31.000Z,2469,fcffff0705ff2e006dff27,yilan,宜蘭市中山路二段,1010,10.5.180.50,-80.0,26.3,1502351911.0,1.39,-251,46,-147,294.49278429190764,39,2017-08-10 15:58:31,3.9250000000000114,-16.674999999999997,-7.650000000000006,18.761229970340434
2837,2837,AV3LJwRp-R03vmj0PB75,parking_record_index_v2,101a0d010119,2017-08-10T07:58:38.184Z,2017-08-10T07:58:37.000Z,2470,fcffff0704ff320070ff27,yilan,宜蘭市中山路二段,1010,10.5.181.21,-137.8,-14.8,1502351917.0,1.1840000000000002,-252,50,-144,294.5165530152762,39,2017-08-10 15:58:37,2.9250000000000114,-12.674999999999997,-4.650000000000006,13.81425893777875
2839,2839,AV3LJzM_-R03vmj0PB8s,parking_record_index_v2,101a0d010119,2017-08-10T07:58:50.174Z,2017-08-10T07:58:49.000Z,2472,fcffff0702ff32006fff27,yilan,宜蘭市中山路二段,1010,10.5.151.1,-77.0,29.5,1502351929.0,1.1740000000000002,-254,50,-145,296.71703692238515,39,2017-08-10 15:58:49,0.9250000000000114,-12.674999999999997,-5.650000000000006,13.908046232307399
2840,2840,AV3LJ2If-R03vmj0PB9i,parking_record_index_v2,101a0d010119,2017-08-10T07:59:02.174Z,2017-08-10T07:59:01.000Z,2474,fcffff0704ff35006eff27,yilan,宜蘭市中山路二段,1010,10.5.151.1,-85.0,32.5,1502351941.0,1.1740000000000002,-252,53,-146,296.0219586449627,39,2017-08-10 15:59:01,2.9250000000000114,-9.674999999999997,-6.650000000000006,12.098915240632115
2841,2841,AV3LJ22H-R03vmj0PB93,parking_record_index_v2,101a0d010119,2017-08-10T07:59:05.095Z,2017-08-10T07:59:04.000Z,2475,fcffff0706ff36006bff27,yilan,宜蘭市中山路二段,1010,10.5.151.1,-76.0,25.0,1502351944.0,1.095,-250,54,-149,296.0016891843693,39,2017-08-10 15:59:04,4.925000000000011,-8.674999999999997,-9.650000000000006,13.879256103984831
2842,2842,AV3LJ3kw-R03vmj0PB-C,parking_record_index_v2,101a0d010119,2017-08-10T07:59:08.079Z,2017-08-10T07:59:07.000Z,2476,fcffff0707ff350067ff27,yilan,宜蘭市中山路二段,1010,10.5.151.1,-79.0,28.0,1502351947.0,1.079,-249,53,-153,297.01683453972765,39,2017-08-10 15:59:07,5.925000000000011,-9.674999999999997,-13.650000000000006,17.74919012236897
2843,2843,AV3LJ4U_-R03vmj0PB-N,parking_record_index_v2,101a0d010119,2017-08-10T07:59:11.166Z,2017-08-10T07:59:10.000Z,2477,fcffff0707ff330067ff27,yilan,宜蘭市中山路二段,1010,10.5.180.50,-81.0,28.3,1502351950.0,1.166,-249,51,-153,296.66647940069,39,2017-08-10 15:59:10,5.925000000000011,-11.674999999999997,-13.650000000000006,18.91385074489064
2845,2845,AV3LJ5Wc-R03vmj0PB-d,parking_record_index_v2,101a0d010119,2017-08-10T07:59:15.355Z,2017-08-10T07:59:13.000Z,2478,fcffff0706ff320068ff27,yilan,宜蘭市中山路二段,1010,10.5.180.50,-82.0,28.3,1502351953.0,2.355,-250,50,-152,296.82317968784037,39,2017-08-10 15:59:13,4.925000000000011,-12.674999999999997,-12.650000000000006,18.57239214533228
2847,2847,AV3LKNry-R03vmj0PCEO,parking_record_index_v2,101a0d010119,2017-08-10T08:00:38.642Z,2017-08-10T07:59:14.000Z,2494,fcffff0708ff43007dff27,yilan,宜蘭市中山路二段,1010,192.168.0.225,-92.0,12.0,1502351954.0,84.64200000000002,-248,67,-131,288.3643528593644,39,2017-08-10 15:59:14,6.925000000000011,4.325000000000003,8.349999999999994,11.678345345124885
