,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
3256,3256,AV3LJscT-R03vmj0PB61,parking_record_index_v2,101a0d0101eb,2017-08-10T07:58:22.482Z,2017-08-10T07:58:22.000Z,2491,fcffff07b3ffe100c8ff26,yilan,宜蘭市中山路二段,1011,10.5.151.1,-81.0,28.8,1502351902.0,0.482,-77,225,-56,244.3153699626776,38,2017-08-10 15:58:22,6.730769230769226,-8.538461538461547,-7.0,12.930915662924143
3257,3257,AV3LJuoK-R03vmj0PB7Z,parking_record_index_v2,101a0d0101eb,2017-08-10T07:58:31.433Z,2017-08-10T07:58:31.000Z,2493,fcffff07b4ffe000cbff26,yilan,宜蘭市中山路二段,1011,10.5.151.1,-77.0,23.8,1502351911.0,0.433,-76,224,-53,242.40668307618915,38,2017-08-10 15:58:31,7.730769230769226,-9.538461538461547,-4.0,12.913057012966313
3260,3260,AV3LJwGf-R03vmj0PB72,parking_record_index_v2,101a0d0101eb,2017-08-10T07:58:37.471Z,2017-08-10T07:58:37.000Z,2494,fcffff07b4ffde00ccff26,yilan,宜蘭市中山路二段,1011,10.5.151.1,-76.0,29.5,1502351917.0,0.471,-76,222,-52,240.34142381204285,38,2017-08-10 15:58:37,7.730769230769226,-11.538461538461547,-3.0,14.209183212766476
3261,3261,AV3LJxl--R03vmj0PB8M,parking_record_index_v2,101a0d0101eb,2017-08-10T07:58:43.582Z,2017-08-10T07:58:43.000Z,2495,fcffff07b3ffe300c9ff26,yilan,宜蘭市中山路二段,1011,10.5.151.1,-92.5,-11.5,1502351923.0,0.5820000000000001,-77,227,-55,245.9329176828511,38,2017-08-10 15:58:43,6.730769230769226,-6.538461538461547,-6.0,11.137986071449843
3262,3262,AV3LJzFl-R03vmj0PB8p,parking_record_index_v2,101a0d0101eb,2017-08-10T07:58:49.701Z,2017-08-10T07:58:49.000Z,2496,fcffff07b3ffde00cbff26,yilan,宜蘭市中山路二段,1011,10.5.151.1,-78.0,27.5,1502351929.0,0.701,-77,222,-53,240.8775622593354,38,2017-08-10 15:58:49,6.730769230769226,-11.538461538461547,-4.0,13.94415107177293
3263,3263,AV3LJ0eh-R03vmj0PB9E,parking_record_index_v2,101a0d0101eb,2017-08-10T07:58:55.392Z,2017-08-10T07:58:55.000Z,2497,fcffff07b2ffe500c9ff26,yilan,宜蘭市中山路二段,1011,10.5.151.1,-77.0,20.5,1502351935.0,0.392,-78,229,-55,248.09272460110557,38,2017-08-10 15:58:55,5.730769230769226,-4.538461538461547,-6.0,9.45723792195301
3264,3264,AV3LJ1NA-R03vmj0PB9M,parking_record_index_v2,101a0d0101eb,2017-08-10T07:58:58.368Z,2017-08-10T07:58:58.000Z,2498,fcffff07b3ffe300c7ff26,yilan,宜蘭市中山路二段,1011,10.5.151.1,-125.8,-11.8,1502351938.0,0.368,-77,227,-57,246.38790554732998,38,2017-08-10 15:58:58,6.730769230769226,-6.538461538461547,-8.0,12.331047551923994
3265,3265,AV3LKJxd-R03vmj0PCDD,parking_record_index_v2,101a0d0101eb,2017-08-10T08:00:22.620Z,2017-08-10T07:58:59.000Z,2518,fcffff07b4ffed00dfff26,yilan,宜蘭市中山路二段,1011,192.168.0.225,-105.0,13.0,1502351939.0,83.62,-76,237,-33,251.06572844575985,38,2017-08-10 15:58:59,7.730769230769226,3.461538461538453,16.0,18.103785278778528
3266,3266,AV3LJ18z-R03vmj0PB9f,parking_record_index_v2,101a0d0101eb,2017-08-10T07:59:01.426Z,2017-08-10T07:59:01.000Z,2499,fcffff07b3ffe100cdff26,yilan,宜蘭市中山路二段,1011,10.5.151.1,-84.0,28.8,1502351941.0,0.426,-77,225,-51,243.21800920162136,38,2017-08-10 15:59:01,6.730769230769226,-8.538461538461547,-2.0,11.054798952566117
3267,3267,AV3LJ2tj-R03vmj0PB9y,parking_record_index_v2,101a0d0101eb,2017-08-10T07:59:04.546Z,2017-08-10T07:59:04.000Z,2500,fcffff07b5ffe200cdff26,yilan,宜蘭市中山路二段,1011,10.5.180.50,-91.0,24.5,1502351944.0,0.546,-75,226,-51,243.52001971090596,38,2017-08-10 15:59:04,8.730769230769226,-7.538461538461547,-2.0,11.707037786212647
