,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
3350,3350,AV3LN9zi-R03vmj0PDDq,parking_record_index_v2,101a0d0100a3,2017-08-10T08:17:02.177Z,2017-08-10T08:17:01.000Z,2713,fcffff07e7fe30002fff2a,yilan,宜蘭市中山路二段,1012,10.5.180.50,-89.0,21.3,1502353021.0,1.177,-281,48,-209,353.47701481143014,42,2017-08-10 16:17:01,32.303571428571445,-4.5,34.64285714285714,47.580440078473686
3352,3352,AV3LN_Tm-R03vmj0PDEA,parking_record_index_v2,101a0d0100a3,2017-08-10T08:17:08.322Z,2017-08-10T08:17:07.000Z,2714,fcffff07d4fe270028ff2a,yilan,宜蘭市中山路二段,1012,10.5.151.1,-79.0,30.0,1502353027.0,1.3219999999999998,-300,39,-216,371.7216700704978,42,2017-08-10 16:17:07,13.303571428571445,-13.5,27.64285714285714,33.51660131599728
3353,3353,AV3LOADS-R03vmj0PDET,parking_record_index_v2,101a0d0100a3,2017-08-10T08:17:11.377Z,2017-08-10T08:17:10.000Z,2715,fcffff07d4fe270029ff2a,yilan,宜蘭市中山路二段,1012,10.5.151.1,-88.0,27.5,1502353030.0,1.3769999999999998,-300,39,-215,371.14148245648863,42,2017-08-10 16:17:10,13.303571428571445,-13.5,28.64285714285714,34.34600818233794
3355,3355,AV3LOAu8-R03vmj0PDEk,parking_record_index_v2,101a0d0100a3,2017-08-10T08:17:14.171Z,2017-08-10T08:17:13.000Z,2716,fcffff07d4fe280029ff2a,yilan,宜蘭市中山路二段,1012,10.5.151.1,-85.0,32.0,1502353033.0,1.171,-300,40,-215,371.2478956169314,42,2017-08-10 16:17:13,13.303571428571445,-12.5,28.64285714285714,33.9653982467632
3356,3356,AV3LOBgl-R03vmj0PDEw,parking_record_index_v2,101a0d0100a3,2017-08-10T08:17:17.348Z,2017-08-10T08:17:16.000Z,2717,fcffff07d4fe260026ff2a,yilan,宜蘭市中山路二段,1012,10.5.151.1,-78.0,23.0,1502353036.0,1.348,-300,38,-218,372.78411983345,42,2017-08-10 16:17:16,13.303571428571445,-14.5,25.64285714285714,32.323229034304134
3357,3357,AV3LOCMN-R03vmj0PDE-,parking_record_index_v2,101a0d0100a3,2017-08-10T08:17:20.141Z,2017-08-10T08:17:19.000Z,2718,fcffff07d5fe240027ff2a,yilan,宜蘭市中山路二段,1012,10.5.151.1,-84.0,33.0,1502353039.0,1.141,-299,36,-217,371.1953663503897,42,2017-08-10 16:17:19,14.303571428571445,-16.5,26.64285714285714,34.44827996209592
3358,3358,AV3LOFHW-R03vmj0PDFw,parking_record_index_v2,101a0d0100a3,2017-08-10T08:17:32.118Z,2017-08-10T08:17:31.000Z,2722,fcffff07cffe240029ff2a,yilan,宜蘭市中山路二段,1012,10.5.151.1,-81.0,32.0,1502353051.0,1.118,-305,36,-215,374.8946518690284,42,2017-08-10 16:17:31,8.303571428571445,-16.5,28.64285714285714,34.08243776163187
3359,3359,AV3LOF6L-R03vmj0PDF6,parking_record_index_v2,101a0d0100a3,2017-08-10T08:17:35.370Z,2017-08-10T08:17:34.000Z,2723,fcffff07cffe260029ff2a,yilan,宜蘭市中山路二段,1012,10.5.180.16,-106.0,9.5,1502353054.0,1.37,-305,38,-215,375.09198871743445,42,2017-08-10 16:17:34,8.303571428571445,-14.5,28.64285714285714,33.16040656830839
3362,3362,AV3LOHVI-R03vmj0PDGK,parking_record_index_v2,101a0d0100a3,2017-08-10T08:17:41.191Z,2017-08-10T08:17:40.000Z,2725,fcffff07cffe2a0028ff2a,yilan,宜蘭市中山路二段,1012,10.5.151.1,-83.0,29.5,1502353060.0,1.1909999999999998,-305,42,-216,376.0917441263501,42,2017-08-10 16:17:40,8.303571428571445,-10.5,27.64285714285714,30.713626446412935
3363,3363,AV3LOIE6-R03vmj0PDGU,parking_record_index_v2,101a0d0100a3,2017-08-10T08:17:44.249Z,2017-08-10T08:17:43.000Z,2726,fcffff07d0fe2a0028ff2a,yilan,宜蘭市中山路二段,1012,10.5.180.50,-89.0,25.0,1502353063.0,1.249,-304,42,-216,375.2812278811718,42,2017-08-10 16:17:43,9.303571428571445,-10.5,27.64285714285714,30.9989353421523
3364,3364,AV3LOMgw-R03vmj0PDHd,parking_record_index_v2,101a0d0100a3,2017-08-10T08:18:02.415Z,2017-08-10T08:18:01.000Z,2729,fcffff07d2fe290026ff2a,yilan,宜蘭市中山路二段,1012,10.5.151.1,-93.5,-10.5,1502353081.0,1.415,-302,41,-218,374.7118893229837,42,2017-08-10 16:18:01,11.303571428571445,-11.5,25.64285714285714,30.291530986231056
3366,3366,AV3LOOrn-R03vmj0PDIE,parking_record_index_v2,101a0d0100a3,2017-08-10T08:18:11.303Z,2017-08-10T08:18:10.000Z,2731,fcffff07d0fe26002bff2a,yilan,宜蘭市中山路二段,1012,10.5.151.1,-83.0,32.5,1502353090.0,1.3030000000000002,-304,38,-213,373.1340241789805,42,2017-08-10 16:18:10,9.303571428571445,-14.5,30.64285714285714,35.15382106121725
3369,3369,AV3LOPXw-R03vmj0PDIT,parking_record_index_v2,101a0d0100a3,2017-08-10T08:18:14.127Z,2017-08-10T08:18:13.000Z,2732,fcffff07cffe240028ff2b,yilan,宜蘭市中山路二段,1012,10.5.151.1,-88.0,29.5,1502353093.0,1.127,-305,36,-216,375.4690400019688,43,2017-08-10 16:18:13,8.303571428571445,-16.5,27.64285714285714,33.246456194454716
3370,3370,AV3LOQGy-R03vmj0PDIe,parking_record_index_v2,101a0d0100a3,2017-08-10T08:18:17.138Z,2017-08-10T08:18:16.000Z,2733,fcffff07d1fe240024ff2b,yilan,宜蘭市中山路二段,1012,10.5.151.1,-81.0,23.8,1502353096.0,1.138,-303,36,-220,376.17150343958804,43,2017-08-10 16:18:16,10.303571428571445,-16.5,23.64285714285714,30.61696062742389
3371,3371,AV3LORlG-R03vmj0PDI8,parking_record_index_v2,101a0d0100a3,2017-08-10T08:18:23.173Z,2017-08-10T08:18:22.000Z,2734,fcffff07d1fe270026ff2a,yilan,宜蘭市中山路二段,1012,10.5.180.50,-88.0,25.0,1502353102.0,1.173,-303,39,-218,375.3052091298494,42,2017-08-10 16:18:22,10.303571428571445,-13.5,25.64285714285714,30.756620533352706
