,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
8287,6386,AV3LN-eo-R03vmj0PDD0,parking_record_index_v2,101a0d0100cb,2017-08-10T08:17:04.935Z,2017-08-10T08:17:04.000Z,3465,fcffff0795fecdffa1ff27,yilan,宜蘭市中山路二段,1007,192.168.88.113,-77.0,17.0,1502353024.0,0.935,-363,-51,-95,378.67532267101853,39,2017-08-10 16:17:04,-0.6913580246913398,-19.14814814814815,6.7777777777777715,20.32407009008463
8290,6389,AV3LN_ML-R03vmj0PDD-,parking_record_index_v2,101a0d0100cb,2017-08-10T08:17:07.851Z,2017-08-10T08:17:07.000Z,3466,fcffff078afec8ff9eff27,yilan,宜蘭市中山路二段,1007,10.5.151.1,-75.0,28.8,1502353027.0,0.851,-374,-56,-98,390.6609783431153,39,2017-08-10 16:17:07,-11.69135802469134,-24.14814814814815,3.7777777777777715,27.09414173552462
8292,6391,AV3LN_69-R03vmj0PDEQ,parking_record_index_v2,101a0d0100cb,2017-08-10T08:17:10.844Z,2017-08-10T08:17:10.000Z,3467,fcffff078afec9ff9eff27,yilan,宜蘭市中山路二段,1007,10.5.151.1,-78.0,27.0,1502353030.0,0.8440000000000001,-374,-55,-98,390.51888558685613,39,2017-08-10 16:17:10,-11.69135802469134,-23.14814814814815,3.7777777777777715,26.20679721157091
8293,6392,AV3LOA7u-R03vmj0PDEl,parking_record_index_v2,101a0d0100cb,2017-08-10T08:17:14.989Z,2017-08-10T08:17:13.000Z,3468,fcffff0789fecbffa1ff27,yilan,宜蘭市中山路二段,1007,192.168.88.113,-85.0,13.3,1502353033.0,1.989,-375,-53,-95,390.45998514572517,39,2017-08-10 16:17:13,-12.69135802469134,-21.14814814814815,6.7777777777777715,25.578369967843095
8296,6395,AV3LOVPd-R03vmj0PDJ0,parking_record_index_v2,101a0d0100cb,2017-08-10T08:18:38.172Z,2017-08-10T08:17:14.000Z,3492,fcffff0781fec8ff9bff27,yilan,宜蘭市中山路二段,1007,192.168.0.225,-106.8,-10.8,1502353034.0,84.17200000000003,-383,-56,-101,400.03249867979474,39,2017-08-10 16:17:14,-20.69135802469134,-24.14814814814815,0.7777777777777715,31.809908741813054
8297,6396,AV3LOBZk-R03vmj0PDEt,parking_record_index_v2,101a0d0100cb,2017-08-10T08:17:16.899Z,2017-08-10T08:17:16.000Z,3469,fcffff078afecbff9eff27,yilan,宜蘭市中山路二段,1007,192.168.88.113,-76.0,17.5,1502353036.0,0.899,-374,-53,-98,390.242232465939,39,2017-08-10 16:17:16,-11.69135802469134,-21.14814814814815,3.7777777777777715,24.45820164067277
8300,6399,AV3LOCIM-R03vmj0PDE9,parking_record_index_v2,101a0d0100cb,2017-08-10T08:17:19.883Z,2017-08-10T08:17:19.000Z,3470,fcffff078afecaff9aff27,yilan,宜蘭市中山路二段,1007,10.5.151.1,-75.0,27.5,1502353039.0,0.883,-374,-54,-102,391.4026060209615,39,2017-08-10 16:17:19,-11.69135802469134,-22.14814814814815,-0.22222222222222854,25.045512603456178
8301,6400,AV3LOC3c-R03vmj0PDFJ,parking_record_index_v2,101a0d0100cb,2017-08-10T08:17:22.907Z,2017-08-10T08:17:22.000Z,3471,fcffff078afec8ff99ff27,yilan,宜蘭市中山路二段,1007,10.5.180.16,-106.0,12.0,1502353042.0,0.907,-374,-56,-103,391.94514922371474,39,2017-08-10 16:17:22,-11.69135802469134,-24.14814814814815,-1.2222222222222285,26.857303263859524
8302,6401,AV3LOEtQ-R03vmj0PDFj,parking_record_index_v2,101a0d0100cb,2017-08-10T08:17:30.448Z,2017-08-10T08:17:28.000Z,3473,fcffff0783fec5ff96ff27,yilan,宜蘭市中山路二段,1007,10.5.151.1,-75.0,23.0,1502353048.0,2.448,-381,-59,-106,399.8474709185992,39,2017-08-10 16:17:28,-18.69135802469134,-27.14814814814815,-4.2222222222222285,33.22974530710129
8305,6404,AV3LOFK4-R03vmj0PDFx,parking_record_index_v2,101a0d0100cb,2017-08-10T08:17:32.344Z,2017-08-10T08:17:31.000Z,3474,fcffff0782fec2ff99ff27,yilan,宜蘭市中山路二段,1007,192.168.88.113,-91.0,13.8,1502353051.0,1.344,-382,-62,-103,400.47097273085853,39,2017-08-10 16:17:31,-19.69135802469134,-30.14814814814815,-1.2222222222222285,36.029907643231034
