,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
4524,3862,AV3LN-Rl-R03vmj0PDDw,parking_record_index_v2,101a0d0100cc,2017-08-10T08:17:04.100Z,2017-08-10T08:17:03.000Z,2819,fcffff0707ffdeff5dff27,yilan,宜蘭市中山路二段,1002,10.5.151.1,-72.0,27.0,1502353023.0,1.1,-249,-34,-163,299.54298522916537,39,2017-08-10 16:17:03,48.30158730158729,-13.80952380952381,-29.396825396825392,58.20583842803144
4525,3863,AV3LN_Be-R03vmj0PDD4,parking_record_index_v2,101a0d0100cc,2017-08-10T08:17:07.165Z,2017-08-10T08:17:06.000Z,2820,fcffff07defed6ff3dff28,yilan,宜蘭市中山路二段,1002,10.5.151.1,-75.0,25.0,1502353026.0,1.165,-290,-42,-195,351.97869253692045,40,2017-08-10 16:17:06,7.30158730158729,-21.80952380952381,-61.39682539682539,65.56324179545388
4527,3865,AV3LOAer-R03vmj0PDEc,parking_record_index_v2,101a0d0100cc,2017-08-10T08:17:13.131Z,2017-08-10T08:17:12.000Z,2821,fcffff07d9fed6ff39ff27,yilan,宜蘭市中山路二段,1002,10.5.180.50,-131.3,-11.3,1502353032.0,1.131,-295,-42,-199,358.3155034323801,39,2017-08-10 16:17:12,2.30158730158729,-21.80952380952381,-65.39682539682539,68.9760639996795
4529,3867,AV3LOB8F-R03vmj0PDE5,parking_record_index_v2,101a0d0100cc,2017-08-10T08:17:19.108Z,2017-08-10T08:17:18.000Z,2822,fcffff07d8fed4ff35ff27,yilan,宜蘭市中山路二段,1002,10.5.151.1,-70.0,29.5,1502353038.0,1.108,-296,-44,-203,361.6089047576124,39,2017-08-10 16:17:18,1.3015873015872899,-23.80952380952381,-69.39682539682539,73.37919956430027
4534,3872,AV3LOCrx-R03vmj0PDFG,parking_record_index_v2,101a0d0100cc,2017-08-10T08:17:22.160Z,2017-08-10T08:17:21.000Z,2823,fcffff07d6fed2ff34ff28,yilan,宜蘭市中山路二段,1002,10.5.180.50,-133.5,-13.5,1502353041.0,1.16,-298,-46,-204,364.05494090864914,40,2017-08-10 16:17:21,-0.6984126984127101,-25.80952380952381,-70.39682539682539,74.98221339439641
4536,3874,AV3LODfK-R03vmj0PDFT,parking_record_index_v2,101a0d0100cc,2017-08-10T08:17:25.450Z,2017-08-10T08:17:24.000Z,2824,fcffff07d5fed1ff35ff28,yilan,宜蘭市中山路二段,1002,10.5.151.1,-72.0,33.0,1502353044.0,1.45,-299,-47,-203,364.4434112451478,40,2017-08-10 16:17:24,-1.6984126984127101,-26.80952380952381,-69.39682539682539,74.41474684325026
4537,3875,AV3LOEJt-R03vmj0PDFZ,parking_record_index_v2,101a0d0100cc,2017-08-10T08:17:28.172Z,2017-08-10T08:17:27.000Z,2825,fcffff07c8fed6ff33ff28,yilan,宜蘭市中山路二段,1002,10.5.180.50,-83.0,6.3,1502353047.0,1.172,-312,-42,-205,375.67672272846505,40,2017-08-10 16:17:27,-14.69841269841271,-21.80952380952381,-71.39682539682539,76.0868276470758
4538,3876,AV3LOYqP-R03vmj0PDKp,parking_record_index_v2,101a0d0100cc,2017-08-10T08:18:52.175Z,2017-08-10T08:17:28.000Z,2846,fcffff07cafed7ff35ff28,yilan,宜蘭市中山路二段,1002,192.168.0.225,-103.0,7.0,1502353048.0,84.175,-310,-41,-203,372.81362636041086,40,2017-08-10 16:17:28,-12.69841269841271,-20.80952380952381,-69.39682539682539,73.55409805983496
4539,3877,AV3LOFCF-R03vmj0PDFr,parking_record_index_v2,101a0d0100cc,2017-08-10T08:17:31.780Z,2017-08-10T08:17:30.000Z,2826,fcffff07c6fed8ff36ff28,yilan,宜蘭市中山路二段,1002,10.5.180.50,-133.3,-12.3,1502353050.0,1.78,-314,-40,-202,375.4996671103718,40,2017-08-10 16:17:30,-16.69841269841271,-19.80952380952381,-68.39682539682539,73.13945545716362
4540,3878,AV3LOGYG-R03vmj0PDGA,parking_record_index_v2,101a0d0100cc,2017-08-10T08:17:37.285Z,2017-08-10T08:17:36.000Z,2828,fcffff07c9fedcff38ff28,yilan,宜蘭市中山路二段,1002,10.5.180.50,-88.0,22.5,1502353056.0,1.285,-311,-36,-200,371.5063929463395,40,2017-08-10 16:17:36,-13.69841269841271,-15.80952380952381,-66.39682539682539,69.61412196039286
