,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
3303,3303,AV3LN9mX-R03vmj0PDDl,parking_record_index_v2,101a0d0100e4,2017-08-10T08:17:01.334Z,2017-08-10T08:17:00.000Z,3201,fcffff07f9fef00078ff27,yilan,宜蘭市中山路二段,1014,10.5.151.1,-78.0,29.5,1502353020.0,1.334,-263,240,-136,381.13645850272576,39,2017-08-10 16:17:00,1.8199999999999932,-1.259999999999991,4.659999999999997,5.159030916751703
3305,3305,AV3LOBRD-R03vmj0PDEp,parking_record_index_v2,101a0d0100e4,2017-08-10T08:17:16.354Z,2017-08-10T08:17:15.000Z,3204,fcffff07f1fee50078ff27,yilan,宜蘭市中山路二段,1014,10.5.180.50,-94.0,14.5,1502353035.0,1.354,-271,229,-136,379.9710515289289,39,2017-08-10 16:17:15,-6.180000000000007,-12.259999999999991,4.659999999999997,14.498813744579238
3307,3307,AV3LODfM-R03vmj0PDFU,parking_record_index_v2,101a0d0100e4,2017-08-10T08:17:25.452Z,2017-08-10T08:17:24.000Z,3206,fcffff07f0fee20073ff27,yilan,宜蘭市中山路二段,1014,10.5.151.1,-76.0,25.0,1502353044.0,1.452,-272,226,-141,380.71117661555456,39,2017-08-10 16:17:24,-7.180000000000007,-15.259999999999991,-0.3400000000000034,16.868183067538716
3308,3308,AV3LOFCJ-R03vmj0PDFs,parking_record_index_v2,101a0d0100e4,2017-08-10T08:17:31.784Z,2017-08-10T08:17:30.000Z,3207,fcffff07ecfedf0072ff27,yilan,宜蘭市中山路二段,1014,10.5.180.50,-93.0,14.5,1502353050.0,1.784,-276,223,-142,382.1897434521235,39,2017-08-10 16:17:30,-11.180000000000007,-18.25999999999999,-1.3400000000000034,21.452636201641976
3310,3310,AV3LOFom-R03vmj0PDF0,parking_record_index_v2,101a0d0100e4,2017-08-10T08:17:34.245Z,2017-08-10T08:17:33.000Z,3208,fcffff07ecfedf0072ff27,yilan,宜蘭市中山路二段,1014,10.5.151.1,-76.0,28.0,1502353053.0,1.245,-276,223,-142,382.1897434521235,39,2017-08-10 16:17:33,-11.180000000000007,-18.25999999999999,-1.3400000000000034,21.452636201641976
3311,3311,AV3LOIoK-R03vmj0PDGe,parking_record_index_v2,101a0d0100e4,2017-08-10T08:17:46.506Z,2017-08-10T08:17:45.000Z,3212,fcffff07ebfee30077ff27,yilan,宜蘭市中山路二段,1014,10.5.151.1,-78.0,20.5,1502353065.0,1.506,-277,227,-137,383.44099937278486,39,2017-08-10 16:17:45,-12.180000000000007,-14.259999999999991,3.6599999999999966,19.107474977086845
3312,3312,AV3LOJVQ-R03vmj0PDGs,parking_record_index_v2,101a0d0100e4,2017-08-10T08:17:49.390Z,2017-08-10T08:17:48.000Z,3213,fcffff07ebfee40077ff28,yilan,宜蘭市中山路二段,1014,10.5.151.1,-78.0,25.0,1502353068.0,1.39,-277,228,-137,384.0338526744745,40,2017-08-10 16:17:48,-12.180000000000007,-13.259999999999991,3.6599999999999966,18.37323052704668
3313,3313,AV3LOKCY-R03vmj0PDG3,parking_record_index_v2,101a0d0100e4,2017-08-10T08:17:52.280Z,2017-08-10T08:17:51.000Z,3214,fcffff07ebfee60076ff28,yilan,宜蘭市中山路二段,1014,10.5.151.1,-78.0,22.5,1502353071.0,1.28,-277,230,-138,385.5813792184472,40,2017-08-10 16:17:51,-12.180000000000007,-11.259999999999991,2.6599999999999966,16.799273793828114
3314,3314,AV3LOg2q-R03vmj0PDNK,parking_record_index_v2,101a0d0100e4,2017-08-10T08:19:25.737Z,2017-08-10T08:18:01.000Z,3233,fcffff07edfee10070ff27,yilan,宜蘭市中山路二段,1014,192.168.0.225,-105.2,-2.2,1502353081.0,84.73700000000002,-275,225,-144,383.38753240031167,39,2017-08-10 16:18:01,-10.180000000000007,-16.25999999999999,-3.3400000000000034,19.472431794719423
3315,3315,AV3LONyF-R03vmj0PDH1,parking_record_index_v2,101a0d0100e4,2017-08-10T08:18:07.620Z,2017-08-10T08:18:06.000Z,3217,fcffff07ecfee10077ff27,yilan,宜蘭市中山路二段,1014,192.168.88.113,-81.0,20.0,1502353086.0,1.62,-276,225,-137,381.53636786026044,39,2017-08-10 16:18:06,-11.180000000000007,-16.25999999999999,3.6599999999999966,20.069270041533645
