,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
4843,3875,AV3LM-oa-R03vmj0PCxv,parking_record_index_v2,101a0d0100b8,2017-08-10T08:12:43.418Z,2017-08-10T08:12:42.000Z,3274,fcffff07fbfe18005aff24,yilan,宜蘭市中山路二段,1008,10.5.151.1,-66.2,-1.2,1502352762.0,1.418,-261,24,-166,310.24667604988133,36,2017-08-10 16:12:42,7.971830985915517,9.929577464788732,17.549295774647874,21.682351811630507
4844,3876,AV3LNA2B-R03vmj0PCyS,parking_record_index_v2,101a0d0100b8,2017-08-10T08:12:52.481Z,2017-08-10T08:12:51.000Z,3276,fcffff07fefe0e0058ff24,yilan,宜蘭市中山路二段,1008,10.5.151.1,-65.0,27.5,1502352771.0,1.481,-258,14,-168,308.19474362811576,36,2017-08-10 16:12:51,10.971830985915517,-0.07042253521126796,15.549295774647874,19.030676120528238
4846,3878,AV3LNBl5-R03vmj0PCyc,parking_record_index_v2,101a0d0100b8,2017-08-10T08:12:55.544Z,2017-08-10T08:12:54.000Z,3277,fcffff07fdfe0c0055ff24,yilan,宜蘭市中山路二段,1008,10.5.180.50,-133.5,-14.5,1502352774.0,1.544,-259,12,-171,310.58976158270247,36,2017-08-10 16:12:54,9.971830985915517,-2.070422535211268,12.549295774647874,16.161958022639784
4847,3879,AV3LNDC3-R03vmj0PCyx,parking_record_index_v2,101a0d0100b8,2017-08-10T08:13:01.494Z,2017-08-10T08:13:00.000Z,3278,fcffff07fdfe170054ff24,yilan,宜蘭市中山路二段,1008,10.5.180.50,-136.0,-15.0,1502352780.0,1.494,-259,23,-172,311.7595227094114,36,2017-08-10 16:13:00,9.971830985915517,8.929577464788732,11.549295774647874,17.679394780411087
4849,3881,AV3LNDyN-R03vmj0PCy7,parking_record_index_v2,101a0d0100b8,2017-08-10T08:13:04.524Z,2017-08-10T08:13:03.000Z,3279,fcffff07fcfe1a0057ff24,yilan,宜蘭市中山路二段,1008,10.5.151.1,-69.0,30.0,1502352783.0,1.524,-260,26,-169,311.1864392932314,36,2017-08-10 16:13:03,8.971830985915517,11.929577464788732,14.549295774647874,20.8444375617673
4850,3882,AV3LNEgs-R03vmj0PCzG,parking_record_index_v2,101a0d0100b8,2017-08-10T08:13:07.499Z,2017-08-10T08:13:06.000Z,3280,fcffff07fefe130059ff24,yilan,宜蘭市中山路二段,1008,10.5.151.1,-67.0,26.2,1502352786.0,1.499,-258,19,-167,307.91882047059084,36,2017-08-10 16:13:06,10.971830985915517,4.929577464788732,16.549295774647874,20.458763398642322
4851,3883,AV3LNFN8-R03vmj0PCzY,parking_record_index_v2,101a0d0100b8,2017-08-10T08:13:10.393Z,2017-08-10T08:13:09.000Z,3281,fcffff07fafe080057ff24,yilan,宜蘭市中山路二段,1008,10.5.180.16,-109.0,8.8,1502352789.0,1.393,-262,8,-169,311.87978453243807,36,2017-08-10 16:13:09,6.971830985915517,-6.070422535211268,14.549295774647874,17.237704736720577
4852,3884,AV3LNGs6-R03vmj0PCzv,parking_record_index_v2,101a0d0100b8,2017-08-10T08:13:16.474Z,2017-08-10T08:13:15.000Z,3283,fcffff07f8fe0e0053ff24,yilan,宜蘭市中山路二段,1008,10.5.151.1,-65.0,5.0,1502352795.0,1.474,-264,14,-173,315.94461539959815,36,2017-08-10 16:13:15,4.971830985915517,-0.07042253521126796,10.549295774647874,11.662405584911662
4853,3885,AV3LNHcN-R03vmj0PC0A,parking_record_index_v2,101a0d0100b8,2017-08-10T08:13:19.501Z,2017-08-10T08:13:18.000Z,3284,fcffff07f7fe0f0059ff24,yilan,宜蘭市中山路二段,1008,10.5.180.50,-134.3,-13.3,1502352798.0,1.501,-265,15,-167,313.59049730500436,36,2017-08-10 16:13:18,3.971830985915517,0.929577464788732,16.549295774647874,17.044610476056636
4855,3887,AV3LNcxC-R03vmj0PC6E,parking_record_index_v2,101a0d0100b8,2017-08-10T08:14:46.849Z,2017-08-10T08:13:19.000Z,3305,fcffff07f8fe080053ff24,yilan,宜蘭市中山路二段,1008,192.168.0.225,-95.0,9.5,1502352799.0,87.84899999999998,-264,8,-173,315.7356489216889,36,2017-08-10 16:13:19,4.971830985915517,-6.070422535211268,10.549295774647874,13.147500692128293
4856,3888,AV3LNcxJ-R03vmj0PC6F,parking_record_index_v2,101a0d0100b8,2017-08-10T08:14:46.856Z,2017-08-10T08:13:22.000Z,3306,fcffff07f8fe080055ff24,yilan,宜蘭市中山路二段,1008,192.168.0.225,-101.0,14.5,1502352802.0,84.85600000000002,-264,8,-171,314.644243551348,36,2017-08-10 16:13:22,4.971830985915517,-6.070422535211268,12.549295774647874,14.8004715312758
4857,3889,AV3LNI53-R03vmj0PC0a,parking_record_index_v2,101a0d0100b8,2017-08-10T08:13:25.495Z,2017-08-10T08:13:24.000Z,3285,fcffff07f7fe08005aff24,yilan,宜蘭市中山路二段,1008,10.5.151.1,-67.0,24.5,1502352804.0,1.495,-265,8,-166,312.8018542144532,36,2017-08-10 16:13:24,3.971830985915517,-6.070422535211268,17.549295774647874,18.989556427751364
4858,3890,AV3LNKUD-R03vmj0PC0w,parking_record_index_v2,101a0d0100b8,2017-08-10T08:13:31.266Z,2017-08-10T08:13:30.000Z,3286,fcffff07f8fe090053ff24,yilan,宜蘭市中山路二段,1008,10.5.151.1,-68.5,-1.5,1502352810.0,1.266,-264,9,-173,315.7625690293262,36,2017-08-10 16:13:30,4.971830985915517,-5.070422535211268,10.549295774647874,12.71675781711248
4859,3891,AV3LNLEx-R03vmj0PC1A,parking_record_index_v2,101a0d0100b8,2017-08-10T08:13:34.384Z,2017-08-10T08:13:33.000Z,3287,fcffff07f8fe0a0051ff24,yilan,宜蘭市中山路二段,1008,10.5.151.1,-65.0,23.8,1502352813.0,1.384,-264,10,-175,316.8927263286426,36,2017-08-10 16:13:33,4.971830985915517,-4.070422535211268,8.549295774647874,10.694760455946518
4860,3892,AV3LNLx4-R03vmj0PC1P,parking_record_index_v2,101a0d0100b8,2017-08-10T08:13:37.272Z,2017-08-10T08:13:36.000Z,3288,fcffff07f8fe0b0052ff24,yilan,宜蘭市中山路二段,1008,10.5.151.1,-67.0,27.0,1502352816.0,1.272,-264,11,-174,316.3747777557497,36,2017-08-10 16:13:36,4.971830985915517,-3.070422535211268,9.549295774647874,11.195340445424184
4861,3893,AV3LNMkc-R03vmj0PC1a,parking_record_index_v2,101a0d0100b8,2017-08-10T08:13:40.507Z,2017-08-10T08:13:39.000Z,3289,fcffff07f8fe090052ff24,yilan,宜蘭市中山路二段,1008,10.5.151.1,-64.0,22.5,1502352819.0,1.507,-264,9,-174,316.3115552742264,36,2017-08-10 16:13:39,4.971830985915517,-5.070422535211268,9.549295774647874,11.900308308182424
4863,3895,AV3LNOt--R03vmj0PC19,parking_record_index_v2,101a0d0100b8,2017-08-10T08:13:49.309Z,2017-08-10T08:13:48.000Z,3291,fcffff07f6fe0a005aff24,yilan,宜蘭市中山路二段,1008,10.5.151.1,-73.0,-8.0,1502352828.0,1.3090000000000002,-266,10,-166,313.70686954544044,36,2017-08-10 16:13:48,2.971830985915517,-4.070422535211268,17.549295774647874,18.258639084282187
4864,3896,AV3LNPfa-R03vmj0PC2K,parking_record_index_v2,101a0d0100b8,2017-08-10T08:13:52.468Z,2017-08-10T08:13:52.000Z,3292,fcffff07f7fe0d005aff24,yilan,宜蘭市中山路二段,1008,10.5.180.50,-133.8,-13.8,1502352832.0,0.468,-265,13,-166,312.96964709057653,36,2017-08-10 16:13:52,3.971830985915517,-1.070422535211268,17.549295774647874,18.024955699547238
4865,3897,AV3LNj9T-R03vmj0PC8F,parking_record_index_v2,101a0d0100b8,2017-08-10T08:15:16.306Z,2017-08-10T08:13:52.000Z,3313,fcffff07f8fe0f005aff25,yilan,宜蘭市中山路二段,1008,192.168.0.225,-95.0,6.2,1502352832.0,84.306,-264,15,-166,312.2130682722938,37,2017-08-10 16:13:52,4.971830985915517,0.929577464788732,17.549295774647874,18.26365242227377
