,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
3025,3025,AV3LM-0--R03vmj0PCx0,parking_record_index_v2,101a0d010119,2017-08-10T08:12:44.221Z,2017-08-10T08:12:43.000Z,2655,fcffff0708ff36006eff27,yilan,宜蘭市中山路二段,1010,10.5.181.21,-137.3,-14.3,1502352763.0,1.221,-248,54,-146,292.8071037389633,39,2017-08-10 16:12:43,6.925000000000011,-8.674999999999997,-6.650000000000006,12.939619391620457
3029,3029,AV3LNAQt-R03vmj0PCyK,parking_record_index_v2,101a0d010119,2017-08-10T08:12:50.092Z,2017-08-10T08:12:49.000Z,2657,fcffff0701ff23006fff27,yilan,宜蘭市中山路二段,1010,10.5.151.1,-64.0,25.5,1502352769.0,1.092,-255,35,-145,295.4234249344491,39,2017-08-10 16:12:49,-0.07499999999998863,-27.674999999999997,-5.650000000000006,28.24595103727258
3030,3030,AV3LNBAR-R03vmj0PCyV,parking_record_index_v2,101a0d010119,2017-08-10T08:12:53.136Z,2017-08-10T08:12:52.000Z,2658,fcffff07f6fe21006aff27,yilan,宜蘭市中山路二段,1010,10.5.151.1,-75.0,34.5,1502352772.0,1.136,-266,33,-150,307.15631199765375,39,2017-08-10 16:12:52,-11.074999999999989,-29.674999999999997,-10.650000000000006,33.41681837039546
3031,3031,AV3LND8O-R03vmj0PCy9,parking_record_index_v2,101a0d010119,2017-08-10T08:13:05.165Z,2017-08-10T08:13:04.000Z,2661,fcffff070bff360071ff27,yilan,宜蘭市中山路二段,1010,10.5.180.50,-81.0,27.5,1502352784.0,1.165,-245,54,-143,288.773267460823,39,2017-08-10 16:13:04,9.925000000000011,-8.674999999999997,-3.6500000000000057,13.677856191669813
3033,3033,AV3LNEuU-R03vmj0PCzP,parking_record_index_v2,101a0d010119,2017-08-10T08:13:08.371Z,2017-08-10T08:13:07.000Z,2662,fcffff07f3fe1f006dff27,yilan,宜蘭市中山路二段,1010,10.5.180.50,-84.0,24.5,1502352787.0,1.371,-269,31,-147,308.1087470358477,39,2017-08-10 16:13:07,-14.074999999999989,-31.674999999999997,-7.650000000000006,35.495545495174454
3035,3035,AV3LNG3g-R03vmj0PCzw,parking_record_index_v2,101a0d010119,2017-08-10T08:13:17.152Z,2017-08-10T08:13:16.000Z,2664,fcffff07e3fe310065ff27,yilan,宜蘭市中山路二段,1010,10.5.151.1,-76.0,30.0,1502352796.0,1.152,-285,49,-155,328.10211824979126,39,2017-08-10 16:13:16,-30.07499999999999,-13.674999999999997,-15.650000000000006,36.55726671949093
3036,3036,AV3LNMt4-R03vmj0PC1e,parking_record_index_v2,101a0d010119,2017-08-10T08:13:41.111Z,2017-08-10T08:13:40.000Z,2668,fcffff07e4fe2b0063ff27,yilan,宜蘭市中山路二段,1010,10.5.151.1,-78.0,33.0,1502352820.0,1.111,-284,43,-157,327.3438559069041,39,2017-08-10 16:13:40,-29.07499999999999,-19.674999999999997,-17.650000000000006,39.29355863242727
3037,3037,AV3LNNgJ-R03vmj0PC1o,parking_record_index_v2,101a0d010119,2017-08-10T08:13:44.328Z,2017-08-10T08:13:43.000Z,2669,fcffff07e4fe2b0064ff27,yilan,宜蘭市中山路二段,1010,10.5.180.50,-81.0,27.0,1502352823.0,1.328,-284,43,-156,326.8654157294711,39,2017-08-10 16:13:43,-29.07499999999999,-19.674999999999997,-16.650000000000006,38.85464901398544
3038,3038,AV3LNiz1-R03vmj0PC7s,parking_record_index_v2,101a0d010119,2017-08-10T08:15:11.605Z,2017-08-10T08:13:47.000Z,2694,fcffff07e5fe310065ff27,yilan,宜蘭市中山路二段,1010,192.168.0.225,-94.5,-1.5,1502352827.0,84.605,-283,49,-155,326.3663585604374,39,2017-08-10 16:13:47,-28.07499999999999,-13.674999999999997,-15.650000000000006,34.93041296635354
3039,3039,AV3LNO8V-R03vmj0PC2C,parking_record_index_v2,101a0d010119,2017-08-10T08:13:50.228Z,2017-08-10T08:13:49.000Z,2670,fcffff07e3fe2e006aff27,yilan,宜蘭市中山路二段,1010,192.168.88.113,-69.0,20.8,1502352829.0,1.228,-285,46,-150,325.33213797594607,39,2017-08-10 16:13:49,-30.07499999999999,-16.674999999999997,-10.650000000000006,35.999774304848074
3040,3040,AV3LNPqP-R03vmj0PC2N,parking_record_index_v2,101a0d010119,2017-08-10T08:13:53.166Z,2017-08-10T08:13:52.000Z,2671,fcffff07e3fe310068ff27,yilan,宜蘭市中山路二段,1010,10.5.181.21,-136.5,-13.5,1502352832.0,1.166,-285,49,-152,326.69557695199984,39,2017-08-10 16:13:52,-30.07499999999999,-13.674999999999997,-12.650000000000006,35.377022910358065
3041,3041,AV3LNQZy-R03vmj0PC2f,parking_record_index_v2,101a0d010119,2017-08-10T08:13:56.209Z,2017-08-10T08:13:55.000Z,2672,fcffff07e3fe320067ff27,yilan,宜蘭市中山路二段,1010,10.5.151.1,-76.0,28.0,1502352835.0,1.209,-285,50,-153,327.3133055651725,39,2017-08-10 16:13:55,-30.07499999999999,-12.674999999999997,-13.650000000000006,35.37631622992987
