,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
1050,1050,AV3KoDsi-R03vmj0O3LO,parking_record_index_v2,101a0d0101e4,2017-08-10T05:31:24.833Z,2017-08-10T05:31:24.000Z,501,fcffff070cfe9eff120125,yilan,宜蘭市中山路二段,1016,10.5.151.1,-90.0,26.2,1502343084.0,0.833,-500,-98,274,578.5153411967567,37,2017-08-10 13:31:24,-2.3939393939393767,11.333333333333329,22.060606060606062,
1053,1053,AV3KoFFK-R03vmj0O3Le,parking_record_index_v2,101a0d0101e4,2017-08-10T05:31:30.505Z,2017-08-10T05:31:30.000Z,503,fcffff070bfe9eff100125,yilan,宜蘭市中山路二段,1016,10.5.151.1,-83.0,14.5,1502343090.0,0.505,-501,-98,272,578.4366862501029,37,2017-08-10 13:31:30,-3.3939393939393767,11.333333333333329,20.060606060606062,
1054,1054,AV3KoF0N-R03vmj0O3Lq,parking_record_index_v2,101a0d0101e4,2017-08-10T05:31:33.516Z,2017-08-10T05:31:33.000Z,504,fcffff070afea1ff130125,yilan,宜蘭市中山路二段,1016,10.5.151.1,-89.0,18.0,1502343093.0,0.516,-502,-95,275,580.2189242001677,37,2017-08-10 13:31:33,-4.393939393939377,14.333333333333329,23.060606060606062,
1055,1055,AV3KoHST-R03vmj0O3MF,parking_record_index_v2,101a0d0101e4,2017-08-10T05:31:39.538Z,2017-08-10T05:31:39.000Z,506,fcffff0708fe92ffff0025,yilan,宜蘭市中山路二段,1016,10.5.151.1,-103.0,28.8,1502343099.0,0.5379999999999999,-504,-110,255,575.4485207210113,37,2017-08-10 13:31:39,-6.393939393939377,-0.6666666666666714,3.0606060606060623,
1056,1056,AV3KoICO-R03vmj0O3MU,parking_record_index_v2,101a0d0101e4,2017-08-10T05:31:42.606Z,2017-08-10T05:31:42.000Z,507,fcffff0702fe91fff70025,yilan,宜蘭市中山路二段,1016,10.5.180.50,-110.8,-7.8,1502343102.0,0.606,-510,-111,247,577.4339789101433,37,2017-08-10 13:31:42,-12.393939393939377,-1.6666666666666714,-4.939393939393938,
1058,1058,AV3KoJeg-R03vmj0O3Ms,parking_record_index_v2,101a0d0101e4,2017-08-10T05:31:48.512Z,2017-08-10T05:31:48.000Z,509,fcffff0706fe9effed0025,yilan,宜蘭市中山路二段,1016,10.5.151.1,-94.0,28.8,1502343108.0,0.512,-506,-98,237,567.2821167637845,37,2017-08-10 13:31:48,-8.393939393939377,11.333333333333329,-14.939393939393938,
1059,1059,AV3KoK7x-R03vmj0O3M_,parking_record_index_v2,101a0d0101e4,2017-08-10T05:31:54.480Z,2017-08-10T05:31:54.000Z,511,fcffff0707fe9dffec0025,yilan,宜蘭市中山路二段,1016,10.5.151.1,-93.0,27.0,1502343114.0,0.48,-505,-99,236,566.1466241178164,37,2017-08-10 13:31:54,-7.393939393939377,10.333333333333329,-15.939393939393938,
1060,1060,AV3KoLrn-R03vmj0O3NK,parking_record_index_v2,101a0d0101e4,2017-08-10T05:31:57.542Z,2017-08-10T05:31:57.000Z,512,fcffff0707fe9fffec0025,yilan,宜蘭市中山路二段,1016,10.5.151.1,-97.2,-1.2,1502343117.0,0.542,-505,-97,236,565.8003181335267,37,2017-08-10 13:31:57,-7.393939393939377,12.333333333333329,-15.939393939393938,
1061,1061,AV3KoOpp-R03vmj0O3N-,parking_record_index_v2,101a0d0101e4,2017-08-10T05:32:09.704Z,2017-08-10T05:32:09.000Z,516,fcffff0706fe9fffed0025,yilan,宜蘭市中山路二段,1016,10.5.151.1,-95.0,24.5,1502343129.0,0.7040000000000001,-506,-97,237,567.1102185642577,37,2017-08-10 13:32:09,-8.393939393939377,12.333333333333329,-14.939393939393938,
1064,1064,AV3KoPYZ-R03vmj0O3OK,parking_record_index_v2,101a0d0101e4,2017-08-10T05:32:12.696Z,2017-08-10T05:32:12.000Z,517,fcffff0706fe9fffec0025,yilan,宜蘭市中山路二段,1016,10.5.151.1,-96.0,26.2,1502343132.0,0.696,-506,-97,236,566.6930386020283,37,2017-08-10 13:32:12,-8.393939393939377,12.333333333333329,-15.939393939393938,
1066,1066,AV3KoQHQ-R03vmj0O3OS,parking_record_index_v2,101a0d0101e4,2017-08-10T05:32:15.696Z,2017-08-10T05:32:15.000Z,518,fcffff0707fea0ffee0025,yilan,宜蘭市中山路二段,1016,10.5.151.1,-95.0,24.5,1502343135.0,0.696,-505,-96,238,566.4671217290551,37,2017-08-10 13:32:15,-7.393939393939377,13.333333333333329,-13.939393939393938,
1067,1067,AV3KoQzJ-R03vmj0O3Ob,parking_record_index_v2,101a0d0101e4,2017-08-10T05:32:18.504Z,2017-08-10T05:32:18.000Z,519,fcffff0706fe9fffef0025,yilan,宜蘭市中山路二段,1016,10.5.151.1,-93.0,24.5,1502343138.0,0.504,-506,-97,239,567.9489413670916,37,2017-08-10 13:32:18,-8.393939393939377,12.333333333333329,-12.939393939393938,
1068,1068,AV3KoRiS-R03vmj0O3Om,parking_record_index_v2,101a0d0101e4,2017-08-10T05:32:21.522Z,2017-08-10T05:32:21.000Z,520,fcffff0706fe9fffec0025,yilan,宜蘭市中山路二段,1016,10.5.151.1,-89.0,22.5,1502343141.0,0.522,-506,-97,236,566.6930386020283,37,2017-08-10 13:32:21,-8.393939393939377,12.333333333333329,-15.939393939393938,
1069,1069,AV3KoTAA-R03vmj0O3O9,parking_record_index_v2,101a0d0101e4,2017-08-10T05:32:27.516Z,2017-08-10T05:32:27.000Z,522,fcffff0707fe9dffeb0025,yilan,宜蘭市中山路二段,1016,10.5.151.1,-97.0,28.8,1502343147.0,0.516,-505,-99,235,565.7305012106027,37,2017-08-10 13:32:27,-7.393939393939377,10.333333333333329,-16.939393939393938,
1070,1070,AV3KoTzY-R03vmj0O3PP,parking_record_index_v2,101a0d0101e4,2017-08-10T05:32:30.806Z,2017-08-10T05:32:30.000Z,523,fcffff0707fe9cffeb0025,yilan,宜蘭市中山路二段,1016,10.5.151.1,-95.0,29.5,1502343150.0,0.8059999999999999,-505,-100,235,565.9063526768365,37,2017-08-10 13:32:30,-7.393939393939377,9.333333333333329,-16.939393939393938,
1071,1071,AV3KoUeP-R03vmj0O3Pb,parking_record_index_v2,101a0d0101e4,2017-08-10T05:32:33.549Z,2017-08-10T05:32:33.000Z,524,fcffff0707fe9cffea0025,yilan,宜蘭市中山路二段,1016,10.5.151.1,-96.0,23.0,1502343153.0,0.5489999999999999,-505,-100,234,565.491821337851,37,2017-08-10 13:32:33,-7.393939393939377,9.333333333333329,-17.939393939393938,
1072,1072,AV3KoV7Z-R03vmj0O3Py,parking_record_index_v2,101a0d0101e4,2017-08-10T05:32:39.512Z,2017-08-10T05:32:39.000Z,526,fcffff0708fe9cffec0025,yilan,宜蘭市中山路二段,1016,10.5.151.1,-95.0,27.0,1502343159.0,0.512,-504,-100,236,565.430809206573,37,2017-08-10 13:32:39,-6.393939393939377,9.333333333333329,-15.939393939393938,
1073,1073,AV3KoWqD-R03vmj0O3P5,parking_record_index_v2,101a0d0101e4,2017-08-10T05:32:42.498Z,2017-08-10T05:32:42.000Z,527,fcffff0708fe9dffea0025,yilan,宜蘭市中山路二段,1016,10.5.151.1,-93.0,27.5,1502343162.0,0.498,-504,-99,234,564.4227139299055,37,2017-08-10 13:32:42,-6.393939393939377,10.333333333333329,-17.939393939393938,
1074,1074,AV3KoXZ4-R03vmj0O3QF,parking_record_index_v2,101a0d0101e4,2017-08-10T05:32:45.559Z,2017-08-10T05:32:45.000Z,528,fcffff0708fe9dffea0025,yilan,宜蘭市中山路二段,1016,10.5.151.1,-95.0,0.5,1502343165.0,0.5589999999999999,-504,-99,234,564.4227139299055,37,2017-08-10 13:32:45,-6.393939393939377,10.333333333333329,-17.939393939393938,
