,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
3026,1125,AV3KoD8h-R03vmj0O3LT,parking_record_index_v2,101a0d0100cb,2017-08-10T05:31:25.856Z,2017-08-10T05:31:25.000Z,528,fcffff0796fedcff96ff26,yilan,宜蘭市中山路二段,1007,10.5.151.1,-79.0,23.8,1502343085.0,0.856,-362,-36,-106,378.9142383178547,38,2017-08-10 13:31:25,-33.61904761904759,-24.44047619047619,20.0,
3027,1126,AV3KoEqt-R03vmj0O3Lb,parking_record_index_v2,101a0d0100cb,2017-08-10T05:31:28.812Z,2017-08-10T05:31:28.000Z,529,fcffff0796fedcff94ff26,yilan,宜蘭市中山路二段,1007,10.5.151.1,-78.0,25.5,1502343088.0,0.812,-362,-36,-108,379.47858964637254,38,2017-08-10 13:31:28,-33.61904761904759,-24.44047619047619,18.0,
3028,1127,AV3KoZOn-R03vmj0O3Qf,parking_record_index_v2,101a0d0100cb,2017-08-10T05:32:53.030Z,2017-08-10T05:31:29.000Z,557,fcffff07aafed3ff7dff26,yilan,宜蘭市中山路二段,1007,192.168.0.225,-117.8,-10.8,1502343089.0,84.03,-342,-45,-131,368.9850945499018,38,2017-08-10 13:31:29,-13.619047619047592,-33.44047619047619,-5.0,
3029,1128,AV3KoFZl-R03vmj0O3Lk,parking_record_index_v2,101a0d0100cb,2017-08-10T05:31:31.812Z,2017-08-10T05:31:31.000Z,530,fcffff0795fedbff97ff26,yilan,宜蘭市中山路二段,1007,10.5.151.1,-79.0,25.0,1502343091.0,0.812,-363,-37,-105,379.68802983502127,38,2017-08-10 13:31:31,-34.61904761904759,-25.44047619047619,21.0,
3030,1129,AV3KoZ6Y-R03vmj0O3Qq,parking_record_index_v2,101a0d0100cb,2017-08-10T05:32:55.831Z,2017-08-10T05:31:32.000Z,558,fcffff07a8feceff83ff26,yilan,宜蘭市中山路二段,1007,192.168.0.225,-113.0,-10.0,1502343092.0,83.831,-344,-50,-125,369.40628040140297,38,2017-08-10 13:31:32,-15.619047619047592,-38.44047619047619,1.0,
3031,1130,AV3KoGIb-R03vmj0O3L1,parking_record_index_v2,101a0d0100cb,2017-08-10T05:31:34.811Z,2017-08-10T05:31:34.000Z,531,fcffff0790fee2ff99ff26,yilan,宜蘭市中山路二段,1007,10.5.151.1,-77.0,26.2,1502343094.0,0.8109999999999999,-368,-30,-103,383.31840550644057,38,2017-08-10 13:31:34,-39.61904761904759,-18.44047619047619,23.0,
3032,1131,AV3KoHpt-R03vmj0O3MO,parking_record_index_v2,101a0d0100cb,2017-08-10T05:31:41.037Z,2017-08-10T05:31:40.000Z,533,fcffff07c0fee3ff82ff26,yilan,宜蘭市中山路二段,1007,10.5.180.16,-118.8,-1.8,1502343100.0,1.037,-320,-29,-126,345.13330757839066,38,2017-08-10 13:31:40,8.380952380952408,-17.44047619047619,0.0,
3034,1133,AV3KocOL-R03vmj0O3RN,parking_record_index_v2,101a0d0100cb,2017-08-10T05:33:05.290Z,2017-08-10T05:31:41.000Z,561,fcffff078efeefff9fff26,yilan,宜蘭市中山路二段,1007,192.168.0.225,-101.0,0.5,1502343101.0,84.29,-370,-17,-97,382.88118261413683,38,2017-08-10 13:31:41,-41.61904761904759,-5.44047619047619,29.0,
3035,1134,AV3KoIVQ-R03vmj0O3Me,parking_record_index_v2,101a0d0100cb,2017-08-10T05:31:43.823Z,2017-08-10T05:31:43.000Z,534,fcffff07a7fed1ff83ff26,yilan,宜蘭市中山路二段,1007,10.5.151.1,-87.0,25.5,1502343103.0,0.823,-345,-47,-125,369.9445904456504,38,2017-08-10 13:31:43,-16.619047619047592,-35.44047619047619,1.0,
3037,1136,AV3KoJDj-R03vmj0O3Mp,parking_record_index_v2,101a0d0100cb,2017-08-10T05:31:46.786Z,2017-08-10T05:31:46.000Z,535,fcffff07a8fed1ff81ff26,yilan,宜蘭市中山路二段,1007,10.5.151.1,-86.0,28.0,1502343106.0,0.7859999999999999,-344,-47,-127,369.6944684465809,38,2017-08-10 13:31:46,-15.619047619047592,-35.44047619047619,-1.0,
