,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
1468,1468,AV3KwUzr-R03vmj0O5hb,parking_record_index_v2,101a0d010119,2017-08-10T06:07:32.074Z,2017-08-10T06:07:31.000Z,924,fcffff0724ff4a008dff30,yilan,宜蘭市中山路二段,1010,10.5.151.1,-79.0,29.5,1502345251.0,1.074,-220,74,-115,259.03860716117197,48,2017-08-10 14:07:31,10.86486486486487,11.567567567567565,72.62162162162161,
1469,1469,AV3KwVj2-R03vmj0O5hr,parking_record_index_v2,101a0d010119,2017-08-10T06:07:35.158Z,2017-08-10T06:07:34.000Z,925,fcffff0724ff4d008eff30,yilan,宜蘭市中山路二段,1010,10.5.180.50,-81.0,27.0,1502345254.0,1.158,-220,77,-114,259.47061490658245,48,2017-08-10 14:07:34,10.86486486486487,14.567567567567565,73.62162162162161,
1470,1470,AV3KwXAv-R03vmj0O5iK,parking_record_index_v2,101a0d010119,2017-08-10T06:07:41.103Z,2017-08-10T06:07:40.000Z,926,fcffff074bff2e00a3ff30,yilan,宜蘭市中山路二段,1010,10.5.180.16,-104.0,12.0,1502345260.0,1.103,-181,46,-93,208.62885706440517,48,2017-08-10 14:07:40,49.86486486486487,-16.432432432432435,94.62162162162161,
1472,1472,AV3KwXwi-R03vmj0O5iV,parking_record_index_v2,101a0d010119,2017-08-10T06:07:44.161Z,2017-08-10T06:07:43.000Z,927,fcffff074cff31009fff30,yilan,宜蘭市中山路二段,1010,192.168.88.113,-77.0,18.8,1502345263.0,1.161,-180,49,-97,210.26174164597802,48,2017-08-10 14:07:43,50.86486486486487,-13.432432432432435,90.62162162162161,
1474,1474,AV3Kwarr-R03vmj0O5jC,parking_record_index_v2,101a0d010119,2017-08-10T06:07:56.138Z,2017-08-10T06:07:55.000Z,931,fcffff074cff2d009eff30,yilan,宜蘭市中山路二段,1010,10.5.151.1,-77.0,27.0,1502345275.0,1.138,-180,45,-98,209.83088428541686,48,2017-08-10 14:07:55,50.86486486486487,-17.432432432432435,89.62162162162161,
1475,1475,AV3KwbZ7-R03vmj0O5jS,parking_record_index_v2,101a0d010119,2017-08-10T06:07:59.098Z,2017-08-10T06:07:58.000Z,932,fcffff074bff2f00a0ff30,yilan,宜蘭市中山路二段,1010,10.5.151.1,-84.0,31.2,1502345278.0,1.098,-181,47,-96,210.20466217474817,48,2017-08-10 14:07:58,49.86486486486487,-15.432432432432435,91.62162162162161,
1476,1476,AV3KwcLk-R03vmj0O5jg,parking_record_index_v2,101a0d010119,2017-08-10T06:08:02.275Z,2017-08-10T06:08:01.000Z,933,fcffff074bff2f00a2ff30,yilan,宜蘭市中山路二段,1010,10.5.180.50,-88.0,20.0,1502345281.0,1.275,-181,47,-94,209.29882942816474,48,2017-08-10 14:08:01,49.86486486486487,-15.432432432432435,93.62162162162161,
1477,1477,AV3KwdlX-R03vmj0O5j6,parking_record_index_v2,101a0d010119,2017-08-10T06:08:08.022Z,2017-08-10T06:08:07.000Z,934,fcffff074cff2900a0ff30,yilan,宜蘭市中山路二段,1010,10.5.180.16,-106.0,8.0,1502345287.0,1.022,-180,41,-96,208.0793118020146,48,2017-08-10 14:08:07,50.86486486486487,-21.432432432432435,91.62162162162161,
1478,1478,AV3KweVE-R03vmj0O5kI,parking_record_index_v2,101a0d010119,2017-08-10T06:08:11.076Z,2017-08-10T06:08:10.000Z,935,fcffff074dff2a009eff30,yilan,宜蘭市中山路二段,1010,10.5.151.1,-83.0,30.0,1502345290.0,1.0759999999999998,-179,42,-98,208.3482661314944,48,2017-08-10 14:08:10,51.86486486486487,-20.432432432432435,89.62162162162161,
1479,1479,AV3Kw15P-R03vmj0O5q_,parking_record_index_v2,101a0d010119,2017-08-10T06:09:47.598Z,2017-08-10T06:08:23.000Z,967,fcffff074bff3000a0ff30,yilan,宜蘭市中山路二段,1010,192.168.0.225,-108.5,-12.5,1502345303.0,84.598,-181,48,-96,210.4305110957059,48,2017-08-10 14:08:23,49.86486486486487,-14.432432432432435,91.62162162162161,
