,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
1218,250,AV3KoEk--R03vmj0O3LZ,parking_record_index_v2,101a0d0100b8,2017-08-10T05:31:28.445Z,2017-08-10T05:31:27.000Z,532,fcffff07f1fe09004bff24,yilan,宜蘭市中山路二段,1008,10.5.180.50,-133.3,-12.3,1502343087.0,1.445,-271,9,-181,326.01073601953664,36,2017-08-10 13:31:27,-21.220588235294116,23.676470588235293,105.89705882352939,3.77561559492036
1220,252,AV3KoFRR-R03vmj0O3Lj,parking_record_index_v2,101a0d0100b8,2017-08-10T05:31:31.280Z,2017-08-10T05:31:30.000Z,533,fcffff07f2fe0b004aff24,yilan,宜蘭市中山路二段,1008,10.5.180.50,-133.0,-13.0,1502343090.0,1.28,-270,11,-182,325.7990178008522,36,2017-08-10 13:31:30,-20.220588235294116,25.676470588235293,104.89705882352939,3.716639968505088
1221,253,AV3KoGDi-R03vmj0O3L0,parking_record_index_v2,101a0d0100b8,2017-08-10T05:31:34.497Z,2017-08-10T05:31:33.000Z,534,fcffff07f1fe0c004bff24,yilan,宜蘭市中山路二段,1008,10.5.180.50,-135.5,-15.5,1502343093.0,1.497,-271,12,-181,326.1073442901892,36,2017-08-10 13:31:33,-21.220588235294116,26.676470588235293,105.89705882352939,1.7116342264797253
1223,255,AV3Kob9t-R03vmj0O3RG,parking_record_index_v2,101a0d0100b8,2017-08-10T05:33:04.236Z,2017-08-10T05:31:40.000Z,553,fcffff07f5fe17004dff24,yilan,宜蘭市中山路二段,1008,192.168.0.225,-95.0,13.8,1502343100.0,84.236,-267,23,-179,322.27162456536564,36,2017-08-10 13:31:40,-17.220588235294116,37.67647058823529,107.89705882352939,
1224,256,AV3KoIM4-R03vmj0O3Mb,parking_record_index_v2,101a0d0100b8,2017-08-10T05:31:43.287Z,2017-08-10T05:31:42.000Z,536,fcffff07eefeeeffddfe24,yilan,宜蘭市中山路二段,1008,10.5.151.1,-66.0,18.8,1502343102.0,1.287,-274,-18,-291,400.1012371887895,36,2017-08-10 13:31:42,-24.220588235294116,-3.3235294117647065,-4.102941176470608,
1225,257,AV3KocsY-R03vmj0O3RU,parking_record_index_v2,101a0d0100b8,2017-08-10T05:33:07.223Z,2017-08-10T05:31:43.000Z,554,fcffff07f4fe0f0043ff24,yilan,宜蘭市中山路二段,1008,192.168.0.225,-96.0,6.2,1502343103.0,84.223,-268,15,-189,328.2834141408913,36,2017-08-10 13:31:43,-18.220588235294116,29.676470588235293,97.89705882352939,2.4207280482112044
1226,258,AV3KoJqc-R03vmj0O3Mx,parking_record_index_v2,101a0d0100b8,2017-08-10T05:31:49.273Z,2017-08-10T05:31:48.000Z,537,fcffff07e4fe2a00e0fe24,yilan,宜蘭市中山路二段,1008,10.5.180.50,-88.0,25.8,1502343108.0,1.273,-284,42,-288,406.64972642312205,36,2017-08-10 13:31:48,-34.220588235294116,56.67647058823529,-1.1029411764706083,4.409231183804456
1228,260,AV3KoL45-R03vmj0O3NR,parking_record_index_v2,101a0d0100b8,2017-08-10T05:31:58.392Z,2017-08-10T05:31:57.000Z,539,fcffff07e5fe2c00defe24,yilan,宜蘭市中山路二段,1008,10.5.151.1,-65.0,30.0,1502343117.0,1.392,-283,44,-290,407.5843470988551,36,2017-08-10 13:31:57,-33.220588235294116,58.67647058823529,-3.1029411764706083,1.7717206469526279
1229,261,AV3KoNb_-R03vmj0O3Np,parking_record_index_v2,101a0d0100b8,2017-08-10T05:32:04.734Z,2017-08-10T05:32:03.000Z,540,fcffff07e6fe2b00dcfe24,yilan,宜蘭市中山路二段,1008,10.5.180.50,-136.0,-15.0,1502343123.0,1.734,-282,43,-292,408.2119547490005,36,2017-08-10 13:32:03,-32.220588235294116,57.67647058823529,-5.102941176470608,4.242576948874038
1231,263,AV3KoijJ-R03vmj0O3TB,parking_record_index_v2,101a0d0100b8,2017-08-10T05:33:31.209Z,2017-08-10T05:32:07.000Z,562,fcffff07f4fe100044ff24,yilan,宜蘭市中山路二段,1008,192.168.0.225,-105.2,-6.2,1502343127.0,84.209,-268,16,-188,327.75600680994387,36,2017-08-10 13:32:07,-18.220588235294116,30.676470588235293,98.89705882352939,4.162335950216685
1232,264,AV3KoO0z-R03vmj0O3OB,parking_record_index_v2,101a0d0100b8,2017-08-10T05:32:10.418Z,2017-08-10T05:32:09.000Z,541,fcffff07e7fe2c00d9fe24,yilan,宜蘭市中山路二段,1008,10.5.180.50,-135.0,-15.0,1502343129.0,1.418,-281,44,-295,409.7828693344806,36,2017-08-10 13:32:09,-31.220588235294116,58.67647058823529,-8.102941176470608,3.663067542140089
1233,265,AV3KoTPc-R03vmj0O3PF,parking_record_index_v2,101a0d0100b8,2017-08-10T05:32:28.507Z,2017-08-10T05:32:27.000Z,544,fcffff07e4fe2d00dffe24,yilan,宜蘭市中山路二段,1008,10.5.180.50,-87.0,20.0,1502343147.0,1.507,-284,45,-289,407.67879513165747,36,2017-08-10 13:32:27,-34.220588235294116,59.67647058823529,-2.1029411764706083,
1234,266,AV3KoUs0-R03vmj0O3Pf,parking_record_index_v2,101a0d0100b8,2017-08-10T05:32:34.482Z,2017-08-10T05:32:33.000Z,545,fcffff07e4fe3000e0fe24,yilan,宜蘭市中山路二段,1008,10.5.151.1,-65.0,24.5,1502343153.0,1.482,-284,48,-288,407.3131473448899,36,2017-08-10 13:32:33,-34.220588235294116,62.67647058823529,-1.1029411764706083,4.766590962068752
