,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
1474,506,AV3KqR4M-R03vmj0O30V,parking_record_index_v2,101a0d0100b8,2017-08-10T05:41:07.212Z,2017-08-10T05:41:06.000Z,701,fcffff07f5fe0f004aff28,yilan,宜蘭市中山路二段,1008,10.5.151.1,-64.0,23.0,1502343666.0,1.212,-267,15,-182,323.4779745206774,40,2017-08-10 13:41:06,-17.220588235294116,29.676470588235293,104.89705882352939,
1476,508,AV3KqSrj-R03vmj0O30j,parking_record_index_v2,101a0d0100b8,2017-08-10T05:41:10.499Z,2017-08-10T05:41:09.000Z,702,fcffff07f7fe120048ff28,yilan,宜蘭市中山路二段,1008,10.5.151.1,-66.0,29.5,1502343669.0,1.499,-265,18,-184,323.1176256411897,40,2017-08-10 13:41:09,-15.220588235294116,32.67647058823529,102.89705882352939,
1478,510,AV3KqTWf-R03vmj0O30z,parking_record_index_v2,101a0d0100b8,2017-08-10T05:41:13.246Z,2017-08-10T05:41:12.000Z,703,fcffff07f9fe0d0045ff28,yilan,宜蘭市中山路二段,1008,10.5.151.1,-74.8,-8.8,1502343672.0,1.246,-263,13,-187,322.96594247691195,40,2017-08-10 13:41:12,-13.220588235294116,27.676470588235293,99.89705882352939,
1479,511,AV3KqUIU-R03vmj0O31A,parking_record_index_v2,101a0d0100b8,2017-08-10T05:41:16.435Z,2017-08-10T05:41:15.000Z,704,fcffff07f5fe070041ff28,yilan,宜蘭市中山路二段,1008,10.5.180.50,-82.0,28.3,1502343675.0,1.435,-267,7,-191,328.3580362957484,40,2017-08-10 13:41:15,-17.220588235294116,21.676470588235293,95.89705882352939,
1481,513,AV3KqU6T-R03vmj0O31Y,parking_record_index_v2,101a0d0100b8,2017-08-10T05:41:19.634Z,2017-08-10T05:41:18.000Z,705,fcffff07f4fe060046ff28,yilan,宜蘭市中山路二段,1008,10.5.180.16,-113.5,-0.5,1502343678.0,1.634,-268,6,-186,326.27595682182886,40,2017-08-10 13:41:18,-18.220588235294116,20.676470588235293,100.89705882352939,
1483,515,AV3KqVjm-R03vmj0O31m,parking_record_index_v2,101a0d0100b8,2017-08-10T05:41:22.277Z,2017-08-10T05:41:21.000Z,706,fcffff07f3fe0b004aff28,yilan,宜蘭市中山路二段,1008,10.5.181.21,-131.8,-8.8,1502343681.0,1.277,-269,11,-182,324.9707679161312,40,2017-08-10 13:41:21,-19.220588235294116,25.676470588235293,104.89705882352939,
1487,519,AV3KqWUz-R03vmj0O313,parking_record_index_v2,101a0d0100b8,2017-08-10T05:41:25.427Z,2017-08-10T05:41:24.000Z,707,fcffff07f6fe0d0046ff28,yilan,宜蘭市中山路二段,1008,10.5.151.1,-66.0,23.8,1502343684.0,1.4269999999999998,-266,13,-186,324.8399605959833,40,2017-08-10 13:41:24,-16.220588235294116,27.676470588235293,100.89705882352939,
1488,520,AV3Kqq1P-R03vmj0O37m,parking_record_index_v2,101a0d0100b8,2017-08-10T05:42:49.422Z,2017-08-10T05:41:25.000Z,730,fcffff07f3fe090049ff29,yilan,宜蘭市中山路二段,1008,192.168.0.225,-97.0,10.5,1502343685.0,84.42200000000003,-269,9,-183,325.47042876427344,41,2017-08-10 13:41:25,-19.220588235294116,23.676470588235293,103.89705882352939,
1489,521,AV3KqXB2-R03vmj0O32B,parking_record_index_v2,101a0d0100b8,2017-08-10T05:41:28.309Z,2017-08-10T05:41:27.000Z,708,fcffff07f4fe080042ff28,yilan,宜蘭市中山路二段,1008,10.5.180.50,-129.8,-9.8,1502343687.0,1.3090000000000002,-268,8,-190,328.61527657733745,40,2017-08-10 13:41:27,-18.220588235294116,22.676470588235293,96.89705882352939,
1490,522,AV3KqXzV-R03vmj0O32J,parking_record_index_v2,101a0d0100b8,2017-08-10T05:41:31.477Z,2017-08-10T05:41:30.000Z,709,fcffff07f4fe060047ff28,yilan,宜蘭市中山路二段,1008,10.5.180.50,-130.8,-11.8,1502343690.0,1.477,-268,6,-185,325.70692347569155,40,2017-08-10 13:41:30,-18.220588235294116,20.676470588235293,101.89705882352939,
