,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
6333,1333,AV3KqmTs-R03vmj0O36T,parking_record_index_v2,101a0d0100c0,2017-08-10T05:42:30.891Z,2017-08-10T05:41:07.000Z,550,fcffff073cff4b000fff27,yilan,宜蘭市中山路二段,1015,192.168.0.225,-100.0,0.0,1502343667.0,83.891,-196,75,-241,319.5653297840678,39,2017-08-10 13:41:07,-13.8125,-49.35416666666667,-44.04166666666666,
6334,1334,AV3KqSit-R03vmj0O30h,parking_record_index_v2,101a0d0100c0,2017-08-10T05:41:09.932Z,2017-08-10T05:41:09.000Z,532,fcffff074fff520019ff26,yilan,宜蘭市中山路二段,1015,10.5.151.1,-75.0,30.5,1502343669.0,0.932,-177,82,-231,302.34748221210634,38,2017-08-10 13:41:09,5.1875,-42.35416666666667,-34.04166666666666,
6335,1335,AV3KqnDl-R03vmj0O36j,parking_record_index_v2,101a0d0100c0,2017-08-10T05:42:33.956Z,2017-08-10T05:41:10.000Z,551,fcffff073cff4a000fff27,yilan,宜蘭市中山路二段,1015,192.168.0.225,-104.8,-2.8,1502343670.0,83.956,-196,74,-241,319.3321155161192,39,2017-08-10 13:41:10,-13.8125,-50.35416666666667,-44.04166666666666,
6336,1336,AV3KqUA8-R03vmj0O309,parking_record_index_v2,101a0d0100c0,2017-08-10T05:41:15.964Z,2017-08-10T05:41:15.000Z,533,fcffff073eff4c0014ff26,yilan,宜蘭市中山路二段,1015,10.5.151.1,-72.0,25.0,1502343675.0,0.964,-194,76,-236,314.81423093627774,38,2017-08-10 13:41:15,-11.8125,-48.35416666666667,-39.04166666666666,
6338,1338,AV3KqtpF-R03vmj0O38X,parking_record_index_v2,101a0d0100c0,2017-08-10T05:43:00.932Z,2017-08-10T05:41:37.000Z,558,fcffff073bff520013ff27,yilan,宜蘭市中山路二段,1015,192.168.0.225,-99.0,6.2,1502343697.0,83.932,-197,82,-237,318.907510102851,39,2017-08-10 13:41:37,-14.8125,-42.35416666666667,-40.04166666666666,
6339,1339,AV3KqZ1t-R03vmj0O32q,parking_record_index_v2,101a0d0100c0,2017-08-10T05:41:39.820Z,2017-08-10T05:41:39.000Z,537,fcffff073aff4f0015ff26,yilan,宜蘭市中山路二段,1015,10.5.151.1,-70.0,13.0,1502343699.0,0.82,-198,79,-235,317.28536051951716,38,2017-08-10 13:41:39,-15.8125,-45.35416666666667,-38.04166666666666,
6340,1340,AV3KqutS-R03vmj0O383,parking_record_index_v2,101a0d0100c0,2017-08-10T05:43:05.297Z,2017-08-10T05:41:40.000Z,559,fcffff073bff510011ff27,yilan,宜蘭市中山路二段,1015,192.168.0.225,-103.5,-0.5,1502343700.0,85.29700000000003,-197,81,-239,320.14215592452047,39,2017-08-10 13:41:40,-14.8125,-43.35416666666667,-42.04166666666666,
6341,1341,AV3KqbVJ-R03vmj0O33H,parking_record_index_v2,101a0d0100c0,2017-08-10T05:41:45.928Z,2017-08-10T05:41:45.000Z,538,fcffff073bff500010ff26,yilan,宜蘭市中山路二段,1015,10.5.151.1,-75.0,28.0,1502343705.0,0.928,-197,80,-240,320.63842564483747,38,2017-08-10 13:41:45,-14.8125,-44.35416666666667,-43.04166666666666,
6342,1342,AV3Kqcyz-R03vmj0O33f,parking_record_index_v2,101a0d0100c0,2017-08-10T05:41:51.922Z,2017-08-10T05:41:51.000Z,539,fcffff073bff4f0010ff26,yilan,宜蘭市中山路二段,1015,10.5.151.1,-74.0,28.8,1502343711.0,0.922,-197,79,-240,320.3903868720159,38,2017-08-10 13:41:51,-14.8125,-45.35416666666667,-43.04166666666666,
6343,1343,AV3KqeO1-R03vmj0O339,parking_record_index_v2,101a0d0100c0,2017-08-10T05:41:57.812Z,2017-08-10T05:41:57.000Z,540,fcffff073bff500013ff26,yilan,宜蘭市中山路二段,1015,10.5.151.1,-73.0,27.0,1502343717.0,0.812,-197,80,-237,318.39912060180063,38,2017-08-10 13:41:57,-14.8125,-44.35416666666667,-40.04166666666666,
6344,1344,AV3KqfKT-R03vmj0O34L,parking_record_index_v2,101a0d0100c0,2017-08-10T05:42:01.618Z,2017-08-10T05:42:00.000Z,541,fcffff073cff530014ff26,yilan,宜蘭市中山路二段,1015,10.5.180.50,-89.0,25.0,1502343720.0,1.618,-196,83,-236,317.8065449294586,38,2017-08-10 13:42:00,-13.8125,-41.35416666666667,-39.04166666666666,
6346,1346,AV3Kqgbd-R03vmj0O34f,parking_record_index_v2,101a0d0100c0,2017-08-10T05:42:06.813Z,2017-08-10T05:42:06.000Z,542,fcffff073bff500014ff26,yilan,宜蘭市中山路二段,1015,10.5.151.1,-73.0,30.0,1502343726.0,0.813,-197,80,-236,317.65547374474755,38,2017-08-10 13:42:06,-14.8125,-44.35416666666667,-39.04166666666666,
6348,1348,AV3KqhL3-R03vmj0O34v,parking_record_index_v2,101a0d0100c0,2017-08-10T05:42:09.910Z,2017-08-10T05:42:09.000Z,543,fcffff073bff520015ff26,yilan,宜蘭市中山路二段,1015,192.168.88.113,-82.0,16.3,1502343729.0,0.91,-197,82,-235,317.42400665356115,38,2017-08-10 13:42:09,-14.8125,-42.35416666666667,-38.04166666666666,
6351,1351,AV3Kqh4_-R03vmj0O344,parking_record_index_v2,101a0d0100c0,2017-08-10T05:42:12.798Z,2017-08-10T05:42:12.000Z,544,fcffff073bff500016ff27,yilan,宜蘭市中山路二段,1015,10.5.151.1,-72.0,32.5,1502343732.0,0.7979999999999999,-197,80,-234,316.17242131469976,39,2017-08-10 13:42:12,-14.8125,-44.35416666666667,-37.04166666666666,
6352,1352,AV3KqioI-R03vmj0O35K,parking_record_index_v2,101a0d0100c0,2017-08-10T05:42:15.815Z,2017-08-10T05:42:15.000Z,545,fcffff073bff4e0016ff26,yilan,宜蘭市中山路二段,1015,10.5.151.1,-71.0,28.0,1502343735.0,0.815,-197,78,-234,315.6722984362106,38,2017-08-10 13:42:15,-14.8125,-46.35416666666667,-37.04166666666666,
6353,1353,AV3Kq3PF-R03vmj0O3_X,parking_record_index_v2,101a0d0100c0,2017-08-10T05:43:40.228Z,2017-08-10T05:42:16.000Z,566,fcffff073bff49000fff27,yilan,宜蘭市中山路二段,1015,192.168.0.225,-94.0,6.2,1502343736.0,84.228,-197,73,-241,319.71706241613066,39,2017-08-10 13:42:16,-14.8125,-51.35416666666667,-44.04166666666666,
6354,1354,AV3KqjXO-R03vmj0O35X,parking_record_index_v2,101a0d0100c0,2017-08-10T05:42:18.829Z,2017-08-10T05:42:18.000Z,546,fcffff073bff4b0015ff27,yilan,宜蘭市中山路二段,1015,10.5.151.1,-72.0,32.0,1502343738.0,0.8290000000000001,-197,75,-235,315.68813724940634,39,2017-08-10 13:42:18,-14.8125,-49.35416666666667,-38.04166666666666,
6355,1355,AV3Kq37b-R03vmj0O3_n,parking_record_index_v2,101a0d0100c0,2017-08-10T05:43:43.066Z,2017-08-10T05:42:19.000Z,567,fcffff073bff4a0011ff27,yilan,宜蘭市中山路二段,1015,192.168.0.225,-101.0,5.5,1502343739.0,84.066,-197,74,-239,318.443087536847,39,2017-08-10 13:42:19,-14.8125,-50.35416666666667,-42.04166666666666,
6356,1356,AV3KqkFl-R03vmj0O35m,parking_record_index_v2,101a0d0100c0,2017-08-10T05:42:21.797Z,2017-08-10T05:42:21.000Z,547,fcffff073cff4a0013ff27,yilan,宜蘭市中山路二段,1015,10.5.151.1,-70.0,27.0,1502343741.0,0.797,-196,74,-237,316.3242007814135,39,2017-08-10 13:42:21,-13.8125,-50.35416666666667,-40.04166666666666,
6357,1357,AV3Kqk0u-R03vmj0O358,parking_record_index_v2,101a0d0100c0,2017-08-10T05:42:24.813Z,2017-08-10T05:42:24.000Z,548,fcffff073bff490012ff27,yilan,宜蘭市中山路二段,1015,10.5.151.1,-77.0,28.0,1502343744.0,0.813,-197,73,-238,317.4618087266561,39,2017-08-10 13:42:24,-14.8125,-51.35416666666667,-41.04166666666666,
6358,1358,AV3KqlmY-R03vmj0O36H,parking_record_index_v2,101a0d0100c0,2017-08-10T05:42:27.991Z,2017-08-10T05:42:27.000Z,549,fcffff073bff4a0010ff27,yilan,宜蘭市中山路二段,1015,10.5.180.50,-90.0,24.5,1502343747.0,0.991,-197,74,-240,319.19429819468894,39,2017-08-10 13:42:27,-14.8125,-50.35416666666667,-43.04166666666666,
6366,1366,AV3KqnwK-R03vmj0O36x,parking_record_index_v2,101a0d0100c0,2017-08-10T05:42:36.809Z,2017-08-10T05:42:36.000Z,552,fcffff073bff4c000eff27,yilan,宜蘭市中山路二段,1015,10.5.151.1,-71.0,24.5,1502343756.0,0.809,-197,76,-242,321.1681802420657,39,2017-08-10 13:42:36,-14.8125,-48.35416666666667,-45.04166666666666,
6367,1367,AV3KqofP-R03vmj0O36_,parking_record_index_v2,101a0d0100c0,2017-08-10T05:42:39.822Z,2017-08-10T05:42:39.000Z,553,fcffff073cff4b000eff27,yilan,宜蘭市中山路二段,1015,10.5.151.1,-69.0,29.5,1502343759.0,0.8220000000000001,-196,75,-242,320.3201523476161,39,2017-08-10 13:42:39,-13.8125,-49.35416666666667,-45.04166666666666,
6368,1368,AV3KqpON-R03vmj0O37L,parking_record_index_v2,101a0d0100c0,2017-08-10T05:42:42.828Z,2017-08-10T05:42:42.000Z,554,fcffff073cff4b000cff27,yilan,宜蘭市中山路二段,1015,10.5.151.1,-70.0,16.2,1502343762.0,0.828,-196,75,-244,321.83380804384115,39,2017-08-10 13:42:42,-13.8125,-49.35416666666667,-47.04166666666666,
6369,1369,AV3KqqMd-R03vmj0O37W,parking_record_index_v2,101a0d0100c0,2017-08-10T05:42:46.812Z,2017-08-10T05:42:45.000Z,555,fcffff073cff4b000fff27,yilan,宜蘭市中山路二段,1015,10.5.151.1,-75.0,25.5,1502343765.0,1.812,-196,75,-241,319.5653297840678,39,2017-08-10 13:42:45,-13.8125,-49.35416666666667,-44.04166666666666,
6370,1370,AV3Kqqr2-R03vmj0O37c,parking_record_index_v2,101a0d0100c0,2017-08-10T05:42:48.821Z,2017-08-10T05:42:48.000Z,556,fcffff073bff4a0010ff27,yilan,宜蘭市中山路二段,1015,10.5.151.1,-76.0,29.5,1502343768.0,0.821,-197,74,-240,319.19429819468894,39,2017-08-10 13:42:48,-14.8125,-50.35416666666667,-43.04166666666666,
