,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
1123,1123,AV3KqVwu-R03vmj0O31v,parking_record_index_v2,101a0d010119,2017-08-10T05:41:23.117Z,2017-08-10T05:41:22.000Z,569,fcffff0702ff30005cff2d,yilan,宜蘭市中山路二段,1010,10.5.151.1,-68.0,25.5,1502343682.0,1.117,-254,48,-164,306.13069104550755,45,2017-08-10 13:41:22,-23.13513513513513,-14.432432432432435,23.621621621621614,
1124,1124,AV3KqWex-R03vmj0O315,parking_record_index_v2,101a0d010119,2017-08-10T05:41:26.064Z,2017-08-10T05:41:25.000Z,570,fcffff0700ff2d0060ff2d,yilan,宜蘭市中山路二段,1010,10.5.151.1,-69.0,12.0,1502343685.0,1.064,-256,45,-160,305.2228693921869,45,2017-08-10 13:41:25,-25.13513513513513,-17.432432432432435,27.621621621621614,
1125,1125,AV3KqXOd-R03vmj0O32D,parking_record_index_v2,101a0d010119,2017-08-10T05:41:29.117Z,2017-08-10T05:41:28.000Z,571,fcffff0700ff330062ff2d,yilan,宜蘭市中山路二段,1010,10.5.151.1,-72.0,25.5,1502343688.0,1.117,-256,51,-158,305.1245647272602,45,2017-08-10 13:41:28,-25.13513513513513,-11.432432432432435,29.621621621621614,
1126,1126,AV3KqYr6-R03vmj0O32b,parking_record_index_v2,101a0d010119,2017-08-10T05:41:35.097Z,2017-08-10T05:41:34.000Z,572,fcffff0702ff2f005fff2d,yilan,宜蘭市中山路二段,1010,10.5.151.1,-74.0,28.0,1502343694.0,1.097,-254,47,-161,304.3780543994589,45,2017-08-10 13:41:34,-23.13513513513513,-15.432432432432435,26.621621621621614,
1127,1127,AV3KqZd1-R03vmj0O32l,parking_record_index_v2,101a0d010119,2017-08-10T05:41:38.292Z,2017-08-10T05:41:37.000Z,573,fcffff0701ff2e005dff2d,yilan,宜蘭市中山路二段,1010,10.5.180.50,-82.0,20.8,1502343697.0,1.2919999999999998,-255,46,-163,306.1208911524988,45,2017-08-10 13:41:37,-24.13513513513513,-16.432432432432435,24.621621621621614,
1129,1129,AV3Kqa5M-R03vmj0O33B,parking_record_index_v2,101a0d010119,2017-08-10T05:41:44.140Z,2017-08-10T05:41:43.000Z,574,fcffff0701ff2f0066ff2d,yilan,宜蘭市中山路二段,1010,10.5.180.50,-87.0,24.5,1502343703.0,1.14,-255,47,-154,301.57917700000445,45,2017-08-10 13:41:43,-24.13513513513513,-15.432432432432435,33.621621621621614,
1130,1130,AV3Kqw47-R03vmj0O39f,parking_record_index_v2,101a0d010119,2017-08-10T05:43:14.234Z,2017-08-10T05:41:50.000Z,591,fcffff0701ff2e0060ff2e,yilan,宜蘭市中山路二段,1010,192.168.0.225,-98.0,7.0,1502343710.0,84.234,-255,46,-160,304.5340703435332,46,2017-08-10 13:41:50,-24.13513513513513,-16.432432432432435,27.621621621621614,
1131,1131,AV3Kqd2s-R03vmj0O335,parking_record_index_v2,101a0d010119,2017-08-10T05:41:56.267Z,2017-08-10T05:41:55.000Z,576,fcffff0700ff310064ff2d,yilan,宜蘭市中山路二段,1010,10.5.151.1,-72.0,26.2,1502343715.0,1.267,-256,49,-156,303.7647115778921,45,2017-08-10 13:41:55,-25.13513513513513,-13.432432432432435,31.621621621621614,
1132,1132,AV3KqiQt-R03vmj0O35C,parking_record_index_v2,101a0d010119,2017-08-10T05:42:14.317Z,2017-08-10T05:42:13.000Z,579,fcffff0703ff2d0061ff2d,yilan,宜蘭市中山路二段,1010,10.5.151.1,-72.0,23.8,1502343733.0,1.317,-253,45,-159,302.1837189525604,45,2017-08-10 13:42:13,-22.13513513513513,-17.432432432432435,28.621621621621614,
1133,1133,AV3Kq5pF-R03vmj0O4AN,parking_record_index_v2,101a0d010119,2017-08-10T05:43:50.084Z,2017-08-10T05:42:26.000Z,599,fcffff0701ff340063ff2e,yilan,宜蘭市中山路二段,1010,192.168.0.225,-99.0,10.0,1502343746.0,84.084,-255,52,-157,303.9374935739255,46,2017-08-10 13:42:26,-24.13513513513513,-10.432432432432435,30.621621621621614,
