,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
2177,1209,AV3KwVZD-R03vmj0O5hn,parking_record_index_v2,101a0d0100b8,2017-08-10T06:07:34.467Z,2017-08-10T06:07:33.000Z,1159,fcffff07f8fe140046ff2d,yilan,宜蘭市中山路二段,1008,10.5.151.1,-66.0,0.0,1502345253.0,1.467,-264,20,-186,323.56143157057517,45,2017-08-10 14:07:33,-14.220588235294116,34.67647058823529,100.89705882352939,
2178,1210,AV3KwWD4-R03vmj0O5h2,parking_record_index_v2,101a0d0100b8,2017-08-10T06:07:37.207Z,2017-08-10T06:07:36.000Z,1160,fcffff07f8fe140045ff2e,yilan,宜蘭市中山路二段,1008,10.5.151.1,-64.0,27.0,1502345256.0,1.207,-264,20,-187,324.13731658048874,46,2017-08-10 14:07:36,-14.220588235294116,34.67647058823529,99.89705882352939,
2179,1211,AV3KwW15-R03vmj0O5iC,parking_record_index_v2,101a0d0100b8,2017-08-10T06:07:40.408Z,2017-08-10T06:07:39.000Z,1161,fcffff07f9fe130043ff2e,yilan,宜蘭市中山路二段,1008,10.5.151.1,-62.0,28.0,1502345259.0,1.408,-263,19,-189,324.4241051463346,46,2017-08-10 14:07:39,-13.220588235294116,33.67647058823529,97.89705882352939,
2180,1212,AV3KwXi2-R03vmj0O5iS,parking_record_index_v2,101a0d0100b8,2017-08-10T06:07:43.286Z,2017-08-10T06:07:42.000Z,1162,fcffff07fafe110045ff2e,yilan,宜蘭市中山路二段,1008,10.5.151.1,-64.0,0.0,1502345262.0,1.286,-262,17,-187,322.3383315710373,46,2017-08-10 14:07:42,-12.220588235294116,31.676470588235293,99.89705882352939,
2181,1213,AV3KwZAY-R03vmj0O5im,parking_record_index_v2,101a0d0100b8,2017-08-10T06:07:49.271Z,2017-08-10T06:07:48.000Z,1164,fcffff07f9fe110042ff2e,yilan,宜蘭市中山路二段,1008,10.5.180.50,-134.8,-13.8,1502345268.0,1.271,-263,17,-190,324.8969067258105,46,2017-08-10 14:07:48,-13.220588235294116,31.676470588235293,96.89705882352939,
2182,1214,AV3KwZwp-R03vmj0O5iy,parking_record_index_v2,101a0d0100b8,2017-08-10T06:07:52.360Z,2017-08-10T06:07:51.000Z,1165,fcffff07fafe110043ff2e,yilan,宜蘭市中山路二段,1008,10.5.180.50,-133.0,-14.0,1502345271.0,1.36,-262,17,-189,323.50270478003733,46,2017-08-10 14:07:51,-12.220588235294116,31.676470588235293,97.89705882352939,
2184,1216,AV3KwbNV-R03vmj0O5jN,parking_record_index_v2,101a0d0100b8,2017-08-10T06:07:58.293Z,2017-08-10T06:07:57.000Z,1167,fcffff07f9fe130044ff2e,yilan,宜蘭市中山路二段,1008,10.5.151.1,-64.0,21.2,1502345277.0,1.293,-263,19,-188,323.8425543377523,46,2017-08-10 14:07:57,-13.220588235294116,33.67647058823529,98.89705882352939,
2185,1217,AV3Kwb_7-R03vmj0O5jb,parking_record_index_v2,101a0d0100b8,2017-08-10T06:08:01.530Z,2017-08-10T06:08:00.000Z,1168,fcffff07f9fe140043ff2e,yilan,宜蘭市中山路二段,1008,10.5.151.1,-64.0,28.0,1502345280.0,1.53,-263,20,-189,324.48420608713764,46,2017-08-10 14:08:00,-13.220588235294116,34.67647058823529,97.89705882352939,
2187,1219,AV3Kwcrw-R03vmj0O5jp,parking_record_index_v2,101a0d0100b8,2017-08-10T06:08:04.335Z,2017-08-10T06:08:03.000Z,1169,fcffff07f9fe180047ff2e,yilan,宜蘭市中山路二段,1008,10.5.151.1,-62.0,28.8,1502345283.0,1.335,-263,24,-185,322.44379355168235,46,2017-08-10 14:08:03,-13.220588235294116,38.67647058823529,101.89705882352939,
2188,1220,AV3KweLI-R03vmj0O5kF,parking_record_index_v2,101a0d0100b8,2017-08-10T06:08:10.440Z,2017-08-10T06:08:09.000Z,1170,fcffff07f8fe15004dff2e,yilan,宜蘭市中山路二段,1008,10.5.151.1,-61.0,25.5,1502345289.0,1.44,-264,21,-179,319.6529367923905,46,2017-08-10 14:08:09,-14.220588235294116,35.67647058823529,107.89705882352939,
2192,1224,AV3Kwfo1-R03vmj0O5kj,parking_record_index_v2,101a0d0100b8,2017-08-10T06:08:16.436Z,2017-08-10T06:08:15.000Z,1172,fcffff07f8fe100049ff2e,yilan,宜蘭市中山路二段,1008,10.5.180.50,-134.3,-14.3,1502345295.0,1.436,-264,16,-183,321.62244946520764,46,2017-08-10 14:08:15,-14.220588235294116,30.676470588235293,103.89705882352939,
2194,1226,AV3KwgZq-R03vmj0O5kw,parking_record_index_v2,101a0d0100b8,2017-08-10T06:08:19.561Z,2017-08-10T06:08:18.000Z,1173,fcffff07f9fe100046ff2e,yilan,宜蘭市中山路二段,1008,10.5.180.50,-136.3,-15.3,1502345298.0,1.561,-263,16,-186,322.52286740632826,46,2017-08-10 14:08:18,-13.220588235294116,30.676470588235293,100.89705882352939,
2196,1228,AV3KwhGX-R03vmj0O5k7,parking_record_index_v2,101a0d0100b8,2017-08-10T06:08:22.422Z,2017-08-10T06:08:21.000Z,1174,fcffff07f9fe110043ff2e,yilan,宜蘭市中山路二段,1008,10.5.180.50,-137.3,-16.3,1502345301.0,1.422,-263,17,-189,324.3131203019699,46,2017-08-10 14:08:21,-13.220588235294116,31.676470588235293,97.89705882352939,
2197,1229,AV3Kwigg-R03vmj0O5lV,parking_record_index_v2,101a0d0100b8,2017-08-10T06:08:28.191Z,2017-08-10T06:08:27.000Z,1175,fcffff07f9fe17004aff2e,yilan,宜蘭市中山路二段,1008,10.5.151.1,-65.0,30.5,1502345307.0,1.1909999999999998,-263,23,-182,320.65869705966185,46,2017-08-10 14:08:27,-13.220588235294116,37.67647058823529,104.89705882352939,
2198,1230,AV3KwjRL-R03vmj0O5lg,parking_record_index_v2,101a0d0100b8,2017-08-10T06:08:31.306Z,2017-08-10T06:08:30.000Z,1176,fcffff07f8fe17004bff2e,yilan,宜蘭市中山路二段,1008,10.5.151.1,-65.0,33.0,1502345310.0,1.306,-264,23,-181,320.9143187830672,46,2017-08-10 14:08:30,-14.220588235294116,37.67647058823529,105.89705882352939,
2199,1231,AV3KwkBf-R03vmj0O5lz,parking_record_index_v2,101a0d0100b8,2017-08-10T06:08:34.398Z,2017-08-10T06:08:33.000Z,1177,fcffff07f8fe14004bff2e,yilan,宜蘭市中山路二段,1008,10.5.151.1,-66.0,30.5,1502345313.0,1.398,-264,20,-181,320.7132675771304,46,2017-08-10 14:08:33,-14.220588235294116,34.67647058823529,105.89705882352939,
