,Unnamed: 0,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT,count,magX_of,magY_of,magZ_of,magLen_of
1672,1672,AV3KwVCw-R03vmj0O5hi,parking_record_index_v2,101a0d0100d9,2017-08-10T06:07:33.039Z,2017-08-10T06:07:32.000Z,1027,fcffff07bafe170073ff2f,yilan,宜蘭市中山路二段,1006,10.5.151.1,-77.0,15.5,1502345252.0,1.039,-326,23,-141,355.9297683532525,47,2017-08-10 14:07:32,-59.44444444444446,107.66666666666667,141.94444444444446,
1673,1673,AV3KwWf7-R03vmj0O5h5,parking_record_index_v2,101a0d0100d9,2017-08-10T06:07:39.003Z,2017-08-10T06:07:38.000Z,1029,fcffff07bbfe120072ff2f,yilan,宜蘭市中山路二段,1006,10.5.151.1,-95.5,-12.5,1502345258.0,1.003,-325,18,-142,355.1239220328588,47,2017-08-10 14:07:38,-58.44444444444446,102.66666666666667,140.94444444444446,
1674,1674,AV3KwXPa-R03vmj0O5iM,parking_record_index_v2,101a0d0100d9,2017-08-10T06:07:42.041Z,2017-08-10T06:07:41.000Z,1030,fcffff07bbfe100073ff2f,yilan,宜蘭市中山路二段,1006,10.5.151.1,-84.0,35.0,1502345261.0,1.041,-325,16,-141,354.6293840053303,47,2017-08-10 14:07:41,-58.44444444444446,100.66666666666667,141.94444444444446,
1675,1675,AV3KwX-I-R03vmj0O5iY,parking_record_index_v2,101a0d0100d9,2017-08-10T06:07:45.031Z,2017-08-10T06:07:44.000Z,1031,fcffff07bbfe0f0072ff2f,yilan,宜蘭市中山路二段,1006,10.5.151.1,-83.0,28.8,1502345264.0,1.031,-325,15,-142,354.9845067041659,47,2017-08-10 14:07:44,-58.44444444444446,99.66666666666667,140.94444444444446,
1676,1676,AV3KwYs3-R03vmj0O5ie,parking_record_index_v2,101a0d0100d9,2017-08-10T06:07:48.022Z,2017-08-10T06:07:47.000Z,1032,fcffff07bbfe0f0073ff2f,yilan,宜蘭市中山路二段,1006,10.5.151.1,-99.5,-15.5,1502345267.0,1.022,-325,15,-141,354.5856737094718,47,2017-08-10 14:07:47,-58.44444444444446,99.66666666666667,141.94444444444446,
1677,1677,AV3KwZdJ-R03vmj0O5iq,parking_record_index_v2,101a0d0100d9,2017-08-10T06:07:51.112Z,2017-08-10T06:07:50.000Z,1033,fcffff07bbfe0f0071ff2f,yilan,宜蘭市中山路二段,1006,10.5.180.50,-97.0,9.5,1502345270.0,1.112,-325,15,-143,355.3857059590326,47,2017-08-10 14:07:50,-58.44444444444446,99.66666666666667,139.94444444444446,
1679,1679,AV3KwaKk-R03vmj0O5i1,parking_record_index_v2,101a0d0100d9,2017-08-10T06:07:54.019Z,2017-08-10T06:07:53.000Z,1034,fcffff07bbfe100072ff2f,yilan,宜蘭市中山路二段,1006,10.5.151.1,-77.0,20.5,1502345273.0,1.019,-325,16,-142,355.02816789657686,47,2017-08-10 14:07:53,-58.44444444444446,100.66666666666667,140.94444444444446,
1680,1680,AV3KwekP-R03vmj0O5kJ,parking_record_index_v2,101a0d0100d9,2017-08-10T06:08:12.046Z,2017-08-10T06:08:11.000Z,1037,fcffff07b9fe15007aff2f,yilan,宜蘭市中山路二段,1006,10.5.151.1,-79.0,29.5,1502345291.0,1.046,-327,21,-134,354.014124012023,47,2017-08-10 14:08:11,-60.44444444444446,105.66666666666667,148.94444444444446,
1681,1681,AV3Kwgwx-R03vmj0O5kz,parking_record_index_v2,101a0d0100d9,2017-08-10T06:08:21.040Z,2017-08-10T06:08:20.000Z,1039,fcffff07bafe0d0074ff2f,yilan,宜蘭市中山路二段,1006,10.5.151.1,-82.0,33.8,1502345300.0,1.04,-326,13,-140,355.02816789657686,47,2017-08-10 14:08:20,-59.44444444444446,97.66666666666667,142.94444444444446,
1682,1682,AV3Kw2vc-R03vmj0O5rO,parking_record_index_v2,101a0d0100d9,2017-08-10T06:09:51.067Z,2017-08-10T06:08:27.000Z,1057,fcffff07bbfe120073ff2f,yilan,宜蘭市中山路二段,1006,192.168.0.225,-107.2,-7.2,1502345307.0,84.06700000000002,-325,18,-141,354.7252457889063,47,2017-08-10 14:08:27,-58.44444444444446,102.66666666666667,141.94444444444446,
1683,1683,AV3Kwi-Y-R03vmj0O5la,parking_record_index_v2,101a0d0100d9,2017-08-10T06:08:30.104Z,2017-08-10T06:08:29.000Z,1041,fcffff07bafe160076ff2e,yilan,宜蘭市中山路二段,1006,10.5.180.50,-99.0,10.8,1502345309.0,1.104,-326,22,-138,354.6885958132852,46,2017-08-10 14:08:29,-59.44444444444446,106.66666666666667,144.94444444444446,
1684,1684,AV3Kwl4X-R03vmj0O5mQ,parking_record_index_v2,101a0d0100d9,2017-08-10T06:08:42.006Z,2017-08-10T06:08:41.000Z,1043,fcffff07bafe100078ff2f,yilan,宜蘭市中山路二段,1006,10.5.151.1,-70.0,25.5,1502345321.0,1.006,-326,16,-136,353.59298635578165,47,2017-08-10 14:08:41,-59.44444444444446,100.66666666666667,146.94444444444446,
1685,1685,AV3KwnWZ-R03vmj0O5mw,parking_record_index_v2,101a0d0100d9,2017-08-10T06:08:48.025Z,2017-08-10T06:08:47.000Z,1044,fcffff07b9fe120079ff2f,yilan,宜蘭市中山路二段,1006,10.5.151.1,-76.0,28.8,1502345327.0,1.025,-327,18,-135,354.2287396584304,47,2017-08-10 14:08:47,-60.44444444444446,102.66666666666667,147.94444444444446,
1686,1686,AV3Kwpi_-R03vmj0O5nY,parking_record_index_v2,101a0d0100d9,2017-08-10T06:08:57.022Z,2017-08-10T06:08:56.000Z,1046,fcffff07bafe160079ff2f,yilan,宜蘭市中山路二段,1006,10.5.151.1,-85.0,34.5,1502345336.0,1.022,-326,22,-135,353.5321767534038,47,2017-08-10 14:08:56,-59.44444444444446,106.66666666666667,147.94444444444446,
1687,1687,AV3KwrA6-R03vmj0O5n2,parking_record_index_v2,101a0d0100d9,2017-08-10T06:09:03.033Z,2017-08-10T06:09:02.000Z,1047,fcffff07bbfe160075ff2f,yilan,宜蘭市中山路二段,1006,10.5.151.1,-90.0,26.2,1502345342.0,1.033,-325,22,-139,354.1609803465085,47,2017-08-10 14:09:02,-58.44444444444446,106.66666666666667,143.94444444444446,
1688,1688,AV3KwrxS-R03vmj0O5oG,parking_record_index_v2,101a0d0100d9,2017-08-10T06:09:06.129Z,2017-08-10T06:09:05.000Z,1048,fcffff07bbfe150074ff2f,yilan,宜蘭市中山路二段,1006,10.5.180.50,-103.0,-4.0,1502345345.0,1.129,-325,21,-140,354.49400559106783,47,2017-08-10 14:09:05,-58.44444444444446,105.66666666666667,142.94444444444446,
1690,1690,AV3KwseO-R03vmj0O5oQ,parking_record_index_v2,101a0d0100d9,2017-08-10T06:09:09.006Z,2017-08-10T06:09:08.000Z,1049,fcffff07bbfe130071ff2f,yilan,宜蘭市中山路二段,1006,10.5.151.1,-78.0,27.5,1502345348.0,1.006,-325,19,-143,355.57699588134216,47,2017-08-10 14:09:08,-58.44444444444446,103.66666666666667,139.94444444444446,
