,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT
0,AV3F3CTl-R03vmj0Oo9_,parking_record_index_v2,101a0d0100a3,2017-08-09T07:18:45.220Z,2017-08-09T07:17:22.000Z,1,fc000105020b7d001d,yilan,宜蘭市中山路二段,1004,192.168.0.225,-103.0,10.5,1502263042.0,83.22,1281,2818,125,3098.017107764255,29
1,AV3F3DIs-R03vmj0Oo-E,parking_record_index_v2,101a0d0100a3,2017-08-09T07:18:48.619Z,2017-08-09T07:17:26.000Z,1,fc000105020b7d001d,yilan,宜蘭市中山路二段,1004,192.168.0.225,-89.0,15.5,1502263046.0,82.619,1281,2818,125,3098.017107764255,29
2,AV3F3F89-R03vmj0Oo-O,parking_record_index_v2,101a0d0100a3,2017-08-09T07:19:00.157Z,2017-08-09T07:17:37.000Z,1,fc000105020b97001e,yilan,宜蘭市中山路二段,1004,192.168.0.225,-96.0,15.5,1502263057.0,83.15700000000001,1281,2818,151,3099.1750515258086,30
3,AV3F3GvZ-R03vmj0Oo-V,parking_record_index_v2,101a0d0100a3,2017-08-09T07:19:03.384Z,2017-08-09T07:17:41.000Z,1,fc000105020b97001e,yilan,宜蘭市中山路二段,1004,192.168.0.225,-89.0,23.0,1502263061.0,82.384,1281,2818,151,3099.1750515258086,30
4,AV3F3LkL-R03vmj0Oo-p,parking_record_index_v2,101a0d0100a3,2017-08-09T07:19:23.146Z,2017-08-09T07:18:00.000Z,1,fc000105020b97001f,yilan,宜蘭市中山路二段,1004,192.168.0.225,-96.0,20.0,1502263080.0,83.146,1281,2818,151,3099.1750515258086,31
5,AV3F3MXO-R03vmj0Oo-w,parking_record_index_v2,101a0d0100a3,2017-08-09T07:19:26.413Z,2017-08-09T07:18:04.000Z,1,fc000105020b97001f,yilan,宜蘭市中山路二段,1004,192.168.0.225,-101.5,-4.5,1502263084.0,82.413,1281,2818,151,3099.1750515258086,31
6,AV3F3CSA-R03vmj0Oo99,parking_record_index_v2,101a0d0100a3,2017-08-09T07:18:45.119Z,2017-08-09T07:18:44.000Z,1,fc000105020b7d001d,yilan,宜蘭市中山路二段,1004,192.168.0.3,-39.0,27.0,1502263124.0,1.119,1281,2818,125,3098.017107764255,29
7,AV3F3CRq-R03vmj0Oo98,parking_record_index_v2,101a0d0100a3,2017-08-09T07:18:45.096Z,2017-08-09T07:18:44.000Z,1,fc000105020b7d001d,yilan,宜蘭市中山路二段,1004,10.5.180.16,-101.0,24.5,1502263124.0,1.0959999999999999,1281,2818,125,3098.017107764255,29
8,AV3F3Cax-R03vmj0Oo-A,parking_record_index_v2,101a0d0100a3,2017-08-09T07:18:45.681Z,2017-08-09T07:18:45.000Z,1,fc000105020b7d001d,yilan,宜蘭市中山路二段,1004,192.168.88.122,-93.0,19.5,1502263125.0,0.6809999999999999,1281,2818,125,3098.017107764255,29
9,AV3F3DWG-R03vmj0Oo-G,parking_record_index_v2,101a0d0100a3,2017-08-09T07:18:49.478Z,2017-08-09T07:18:48.000Z,1,fc000105020b7d001d,yilan,宜蘭市中山路二段,1004,192.168.88.113,-106.3,-7.3,1502263128.0,1.4780000000000002,1281,2818,125,3098.017107764255,29
