,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT
10660,AV3F7AwA-R03vmj0OpOE,parking_record_index_v2,101a0d0100cc,2017-08-09T07:36:07.423Z,2017-08-09T07:34:44.000Z,1,fc000105020b9f0020,yilan,宜蘭市中山路二段,1003,192.168.0.225,-99.0,9.5,1502264084.0,83.423,1281,2818,159,3099.575132175376,32
10658,AV3F7AxB-R03vmj0OpOH,parking_record_index_v2,101a0d0100cc,2017-08-09T07:36:07.488Z,2017-08-09T07:36:06.000Z,1,fc000105020b9f0020,yilan,宜蘭市中山路二段,1003,10.5.180.16,-95.0,19.5,1502264166.0,1.488,1281,2818,159,3099.575132175376,32
10661,AV3F7AuP-R03vmj0OpOD,parking_record_index_v2,101a0d0100cc,2017-08-09T07:36:07.309Z,2017-08-09T07:36:06.000Z,1,fc000105020b9f0020,yilan,宜蘭市中山路二段,1003,192.168.0.3,-64.0,27.5,1502264166.0,1.309,1281,2818,159,3099.575132175376,32
10657,AV3F7A3K-R03vmj0OpOI,parking_record_index_v2,101a0d0100cc,2017-08-09T07:36:07.882Z,2017-08-09T07:36:07.000Z,1,fc000105020b9f0020,yilan,宜蘭市中山路二段,1003,192.168.88.113,-94.0,16.3,1502264167.0,0.882,1281,2818,159,3099.575132175376,32
10659,AV3F7Awb-R03vmj0OpOF,parking_record_index_v2,101a0d0100cc,2017-08-09T07:36:07.450Z,2017-08-09T07:36:07.000Z,1,fc000105020b9f0020,yilan,宜蘭市中山路二段,1003,192.168.88.122,-107.0,1.3,1502264167.0,0.45,1281,2818,159,3099.575132175376,32
10637,AV3F9eSI-R03vmj0OpYu,parking_record_index_v2,101a0d0100cc,2017-08-09T07:46:52.680Z,2017-08-09T07:45:30.000Z,6,fcffff072500bd00fbff1c,yilan,宜蘭市中山路二段,1003,192.168.0.225,-87.0,15.5,1502264730.0,82.68,37,189,-5,192.6525369674638,28
10656,AV3F9Qb6-R03vmj0OpXk,parking_record_index_v2,101a0d0100cc,2017-08-09T07:45:55.962Z,2017-08-09T07:45:55.000Z,1,fcffff071fffbbfff0fe18,yilan,宜蘭市中山路二段,1003,10.5.151.1,-46.0,29.5,1502264755.0,0.962,-225,-69,-272,359.6804137008297,24
10654,AV3F9ROi-R03vmj0OpXq,parking_record_index_v2,101a0d0100cc,2017-08-09T07:45:59.202Z,2017-08-09T07:45:58.000Z,2,fcffff072effebffeefe1a,yilan,宜蘭市中山路二段,1003,10.5.151.1,-49.0,28.8,1502264758.0,1.202,-210,-21,-274,345.8569068270865,26
10655,AV3F9RLA-R03vmj0OpXp,parking_record_index_v2,101a0d0100cc,2017-08-09T07:45:58.975Z,2017-08-09T07:45:58.000Z,2,fcffff072effebffeefe1a,yilan,宜蘭市中山路二段,1003,10.5.151.1,-127.0,-13.0,1502264758.0,0.975,-210,-21,-274,345.8569068270865,26
10652,AV3F9UN4-R03vmj0OpXz,parking_record_index_v2,101a0d0100cc,2017-08-09T07:46:11.448Z,2017-08-09T07:46:11.000Z,2,fcffff0772fef0ff58fe1b,yilan,宜蘭市中山路二段,1003,192.168.0.3,-126.0,-13.0,1502264771.0,0.448,-398,-16,-424,581.7525247044485,27
10653,AV3F9UNx-R03vmj0OpXy,parking_record_index_v2,101a0d0100cc,2017-08-09T07:46:11.440Z,2017-08-09T07:46:11.000Z,2,fcffff0772fef0ff58fe1b,yilan,宜蘭市中山路二段,1003,10.5.151.1,-49.0,27.0,1502264771.0,0.44,-398,-16,-424,581.7525247044485,27
10651,AV3F9Vqi-R03vmj0OpX8,parking_record_index_v2,101a0d0100cc,2017-08-09T07:46:17.377Z,2017-08-09T07:46:17.000Z,3,fcffff076dfee8ff60fe1b,yilan,宜蘭市中山路二段,1003,10.5.151.1,-48.0,26.2,1502264777.0,0.377,-403,-24,-416,579.6904346286905,27
10650,AV3F9WZn-R03vmj0OpYA,parking_record_index_v2,101a0d0100cc,2017-08-09T07:46:20.390Z,2017-08-09T07:46:20.000Z,4,fcffff076bfee5ff64fe1b,yilan,宜蘭市中山路二段,1003,10.5.151.1,-53.0,31.2,1502264780.0,0.39,-405,-27,-412,578.3580206066135,27
10648,AV3F9XLA-R03vmj0OpYE,parking_record_index_v2,101a0d0100cc,2017-08-09T07:46:23.551Z,2017-08-09T07:46:23.000Z,5,fcffff072cffa8ffd6fe1b,yilan,宜蘭市中山路二段,1003,192.168.0.3,-129.2,-11.2,1502264783.0,0.551,-212,-88,-298,376.15422369023054,27
