,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT
0,AV3FLGT5-R03vmj0OnRK,parking_record_index_v2,101a0d0100da,2017-08-09T04:06:47.288Z,2017-08-09T04:05:25.000Z,4,fcffff07f1ff9d0085ff17,yilan,宜蘭市中山路二段,1012,192.168.0.225,-105.0,13.8,1502251525.0,82.288,-15,157,-123,200.00749985938026,23
1,AV3FLDaE-R03vmj0OnRC,parking_record_index_v2,101a0d0100da,2017-08-09T04:06:35.395Z,2017-08-09T04:06:34.000Z,1,fcffff07f1ff9c0087ff15,yilan,宜蘭市中山路二段,1012,192.168.0.3,-127.5,-13.5,1502251594.0,1.395,-15,156,-121,197.99494943053472,21
2,AV3FLDZr-R03vmj0OnRB,parking_record_index_v2,101a0d0100da,2017-08-09T04:06:35.370Z,2017-08-09T04:06:35.000Z,1,fcffff07f1ff9c0087ff15,yilan,宜蘭市中山路二段,1012,10.5.151.1,-53.0,27.5,1502251595.0,0.37,-15,156,-121,197.99494943053472,21
3,AV3FLEIS-R03vmj0OnRF,parking_record_index_v2,101a0d0100da,2017-08-09T04:06:38.353Z,2017-08-09T04:06:38.000Z,2,fcffff07f1ff9d0087ff17,yilan,宜蘭市中山路二段,1012,10.5.151.1,-51.0,27.0,1502251598.0,0.353,-15,157,-121,198.78380215701682,23
4,AV3FLE32-R03vmj0OnRI,parking_record_index_v2,101a0d0100da,2017-08-09T04:06:41.397Z,2017-08-09T04:06:41.000Z,3,fcffff07f1ff9d0086ff17,yilan,宜蘭市中山路二段,1012,10.5.151.1,-52.0,30.5,1502251601.0,0.397,-15,157,-122,199.39408215892468,23
5,AV3FLGVm-R03vmj0OnRN,parking_record_index_v2,101a0d0100da,2017-08-09T04:06:47.397Z,2017-08-09T04:06:46.000Z,4,fcffff07f1ff9d0085ff17,yilan,宜蘭市中山路二段,1012,10.5.180.16,-111.0,12.5,1502251606.0,1.3969999999999998,-15,157,-123,200.00749985938026,23
6,AV3FLGU1-R03vmj0OnRL,parking_record_index_v2,101a0d0100da,2017-08-09T04:06:47.348Z,2017-08-09T04:06:46.000Z,4,fcffff07f1ff9d0085ff17,yilan,宜蘭市中山路二段,1012,192.168.0.3,-73.0,18.0,1502251606.0,1.348,-15,157,-123,200.00749985938026,23
7,AV3FLGfn-R03vmj0OnRQ,parking_record_index_v2,101a0d0100da,2017-08-09T04:06:48.038Z,2017-08-09T04:06:47.000Z,4,fcffff07f1ff9d0085ff17,yilan,宜蘭市中山路二段,1012,192.168.88.113,-99.0,16.3,1502251607.0,1.038,-15,157,-123,200.00749985938026,23
8,AV3FLGWW-R03vmj0OnRO,parking_record_index_v2,101a0d0100da,2017-08-09T04:06:47.445Z,2017-08-09T04:06:47.000Z,4,fcffff07f1ff9d0085ff17,yilan,宜蘭市中山路二段,1012,192.168.88.122,-107.0,17.5,1502251607.0,0.445,-15,157,-123,200.00749985938026,23
9,AV3FLGVQ-R03vmj0OnRM,parking_record_index_v2,101a0d0100da,2017-08-09T04:06:47.375Z,2017-08-09T04:06:47.000Z,4,fcffff07f1ff9d0085ff17,yilan,宜蘭市中山路二段,1012,10.5.151.1,-51.0,23.0,1502251607.0,0.375,-15,157,-123,200.00749985938026,23
10,AV3FLHDq-R03vmj0OnRR,parking_record_index_v2,101a0d0100da,2017-08-09T04:06:50.345Z,2017-08-09T04:06:49.000Z,5,fcffff07f1ff9d0085ff18,yilan,宜蘭市中山路二段,1012,10.5.151.1,-46.0,27.5,1502251609.0,1.345,-15,157,-123,200.00749985938026,24
11,AV3FLH1B-R03vmj0OnRV,parking_record_index_v2,101a0d0100da,2017-08-09T04:06:53.504Z,2017-08-09T04:06:53.000Z,6,fcffff07f1ff9d0085ff17,yilan,宜蘭市中山路二段,1012,10.5.151.1,-53.0,28.8,1502251613.0,0.504,-15,157,-123,200.00749985938026,23
12,AV3FLIkE-R03vmj0OnRX,parking_record_index_v2,101a0d0100da,2017-08-09T04:06:56.515Z,2017-08-09T04:06:56.000Z,7,fcffff07f1ff9d0085ff18,yilan,宜蘭市中山路二段,1012,10.5.151.1,-47.0,31.2,1502251616.0,0.515,-15,157,-123,200.00749985938026,24
13,AV3FLJTk-R03vmj0OnRa,parking_record_index_v2,101a0d0100da,2017-08-09T04:06:59.555Z,2017-08-09T04:06:59.000Z,8,fcffff07f1ff9d0085ff17,yilan,宜蘭市中山路二段,1012,192.168.0.3,-122.8,-8.8,1502251619.0,0.555,-15,157,-123,200.00749985938026,23
