,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT
0,AV3FwvAb-R03vmj0OorA,parking_record_index_v2,101a0d0100dc,2017-08-09T06:51:13.307Z,2017-08-09T06:49:46.000Z,1,fc000105020b93001e,yilan,宜蘭市中山路二段,1014,192.168.0.225,-95.0,8.8,1502261386.0,87.307,1281,2818,147,3098.982736318484,30
1,AV3FwvAY-R03vmj0Ooq_,parking_record_index_v2,101a0d0100dc,2017-08-09T06:51:13.303Z,2017-08-09T06:49:49.000Z,1,fc000105020b93001e,yilan,宜蘭市中山路二段,1014,192.168.0.225,-95.0,22.0,1502261389.0,84.303,1281,2818,147,3098.982736318484,30
2,AV3FwuBg-R03vmj0Ooq2,parking_record_index_v2,101a0d0100dc,2017-08-09T06:51:09.279Z,2017-08-09T06:51:08.000Z,1,fc000105020b93001e,yilan,宜蘭市中山路二段,1014,192.168.88.113,-89.0,22.0,1502261468.0,1.2790000000000001,1281,2818,147,3098.982736318484,30
3,AV3Fwt8G-R03vmj0Ooq1,parking_record_index_v2,101a0d0100dc,2017-08-09T06:51:08.932Z,2017-08-09T06:51:08.000Z,1,fc000105020b93001e,yilan,宜蘭市中山路二段,1014,192.168.88.122,-91.0,22.5,1502261468.0,0.932,1281,2818,147,3098.982736318484,30
4,AV3Fwt4z-R03vmj0Ooq0,parking_record_index_v2,101a0d0100dc,2017-08-09T06:51:08.723Z,2017-08-09T06:51:08.000Z,1,fc000105020b93001e,yilan,宜蘭市中山路二段,1014,192.168.0.3,-41.0,27.5,1502261468.0,0.723,1281,2818,147,3098.982736318484,30
5,AV3Fwt33-R03vmj0Ooqz,parking_record_index_v2,101a0d0100dc,2017-08-09T06:51:08.663Z,2017-08-09T06:51:08.000Z,1,fc000105020b93001e,yilan,宜蘭市中山路二段,1014,10.5.180.16,-90.0,27.5,1502261468.0,0.6629999999999999,1281,2818,147,3098.982736318484,30
6,AV3Fwt3l-R03vmj0Ooqy,parking_record_index_v2,101a0d0100dc,2017-08-09T06:51:08.644Z,2017-08-09T06:51:08.000Z,1,fc000105020b93001e,yilan,宜蘭市中山路二段,1014,10.5.151.1,-52.0,20.0,1502261468.0,0.644,1281,2818,147,3098.982736318484,30
7,AV3FwutP-R03vmj0Ooq9,parking_record_index_v2,101a0d0100dc,2017-08-09T06:51:12.079Z,2017-08-09T06:51:11.000Z,1,fc000105020b93001e,yilan,宜蘭市中山路二段,1014,192.168.88.122,-94.0,26.3,1502261471.0,1.079,1281,2818,147,3098.982736318484,30
8,AV3Fwus4-R03vmj0Ooq8,parking_record_index_v2,101a0d0100dc,2017-08-09T06:51:12.055Z,2017-08-09T06:51:11.000Z,1,fc000105020b93001e,yilan,宜蘭市中山路二段,1014,192.168.88.113,-89.0,18.8,1502261471.0,1.055,1281,2818,147,3098.982736318484,30
9,AV3FwusC-R03vmj0Ooq7,parking_record_index_v2,101a0d0100dc,2017-08-09T06:51:12.001Z,2017-08-09T06:51:11.000Z,1,fc000105020b93001e,yilan,宜蘭市中山路二段,1014,192.168.0.3,-49.0,28.8,1502261471.0,1.001,1281,2818,147,3098.982736318484,30
10,AV3Fwur9-R03vmj0Ooq6,parking_record_index_v2,101a0d0100dc,2017-08-09T06:51:11.997Z,2017-08-09T06:51:11.000Z,1,fc000105020b93001e,yilan,宜蘭市中山路二段,1014,10.5.151.1,-59.0,22.5,1502261471.0,0.997,1281,2818,147,3098.982736318484,30
11,AV3Fwurr-R03vmj0Ooq5,parking_record_index_v2,101a0d0100dc,2017-08-09T06:51:11.979Z,2017-08-09T06:51:11.000Z,1,fc000105020b93001e,yilan,宜蘭市中山路二段,1014,10.5.180.16,-89.0,24.5,1502261471.0,0.9790000000000001,1281,2818,147,3098.982736318484,30
12,AV3FxYUY-R03vmj0Oosw,parking_record_index_v2,101a0d0100dc,2017-08-09T06:54:02.519Z,2017-08-09T06:54:02.000Z,1,fcffff07ecfeb20076ff14,yilan,宜蘭市中山路二段,1014,10.5.151.1,-47.0,24.5,1502261642.0,0.519,-276,178,-138,356.23587691303635,20
13,AV3FxZTb-R03vmj0Oosz,parking_record_index_v2,101a0d0100dc,2017-08-09T06:54:06.554Z,2017-08-09T06:54:05.000Z,2,fcffff07e8feb00072ff16,yilan,宜蘭市中山路二段,1014,10.5.151.1,-67.0,27.0,1502261645.0,1.554,-280,176,-142,359.9166570193717,22
